	text	category
216	 Marana mass thala I am waiting🦁🦁🦁🦁🦁🦁🦁	Positive
217	 Intha Padathula Gethu Mass Kaatra Thalaya nadikala! Intha Padathula Intha Naatoda Indraiya Unmaiya Solra Ajith Kumar ah nadichirkaaru! #StopWomenAbuse	Positive
218	 Vayase aagala pa.. ena effort chanceless.. 🤙	Positive
219	 Thala yada dialogue delivery sema mass Vera level  goosebumps overloaded	Positive
220	 Gommala vararuda ye thalaivar ippavea alluthuparu palapearuku parupuuu.....	Positive
221	 Vaera level thala summa na podathiga mokka seenu eppa NAERKONDA PARVAI is coming soon	Positive
222	 Vayasanalum unga style azhagum innum marala.... Thalaiva roxkzzzzzz	Positive
223	 Matha actor la Vera level na Niii top level Thalaivaaa	Positive
224	 Enna panna porom sweet sapda porom petta paraak	Positive
225	 Dislike Pota Ealarum .... Lusu p___ 🤐	Negative
226	 Vena padama release pannathinga pakka mudiyala	Positive
227	 Thala bloods ellaarum oru like podunga	Positive
228	 Real Rajnikant or dupe ?? Amazingly young !!!	Mixed_feelings
229	 DEEPAVALI KU vera level Padam irukku !! Pakka !! KAITHI DEEPAVALI	Positive
230	 aiyo #thala marana mass #thala love you so much #thala	Positive
231	 Thla da . U1 bgm	Positive
232	 Intha padampothu thalaya asaikka kooda mudiyathu	Positive
233	 NKP 30 million views varum solravaga thala fans hit like button 2million like	Positive
235	 Inga neraya arivalikalukku teaserkum trailer kum different theriyama vaitherichala koovitu irukkanga	Mixed_feelings
236	 Super super super super star rajini sri good.....	Positive
237	 Mind blowing  Ipo paarunga therikka vitudalam	Negative
238	 Idhupola vetradhu kuthradhulam pls kaamikadhinga screen la... padatha paathuthaan paadhi samudhayam kedudhu.... all the best for the team....	Mixed_feelings
239	 Semma thala nee vera level nee onnaya paratta vaarthaiye illa fantastic thala	Positive
240	 king of kollywood one & only Thala Thala Thala Thala Thala Thala Thala	Positive
241	 Marana masss thalaiva Hollywood deractor la vaya polaka poranugga	Mixed_feelings
242	 Thala mass! But court room perusa irundhurkalam.	Positive
244	 Idhu  padam da ommla enna padam da i saw 2 shows back to back vera level	Negative
245	 Pakkaaa message pola...Thalaivaaa we are waiting	Positive
246	 Thalapathy kku Evlo Massss irukka pootho #Thalapathy64  #Lokeshkanagaraj	unknown_state
247	 Tamil nadimarke oru puthiya velluvilliakkumooo manju chechiudea puthiya entry	Positive
248	 Nammaku tevaiyanada namma taan adichi vaanganum; Padipa mattum nammakitta irundu edutuka mudiyathu	Positive
249	 Ennayya..namma makkal selvan padam trailerkke oru full thalapathy movie paatha alavukk appadiye silirpp kottuth..	Positive
250	 Last dailog புரிஞ்சா inga like podunga	Positive
251	 Super star is super star v.v.v.v.v.v.v.v.v.v.v.v.v.v.v.v.v.v.v.v.v.v.v.v.v.v.v.v.v.v.v v.v nice trailer I really love it	Negative
252	 1st unga thalaivara age ku thaguntha mathiri natikka sollunga appuram vijay ajith pathi peasalam	Negative
253	 Naanum thalavar rasigan than enakku Akshaya Kumar performance than pudichi irukku ....thalavara dummy ah aakitanaga...ama vai illa ya	Negative
255	 Vera Level #SK Bro... Keep Going Huge..	Positive
256	 Oruthar mela viswasatha katrathuku innorthara yen asinga paduthuringa	Positive
257	 last dialague semma.... rasikanuku advice pannitaru thala super thala	Positive
258	 Super pa... Thalapadhy rasigar saarba vaalthukal	Positive
259	 Thala Ena Thala ketta mass ah irukiyae	Positive
260	 Thambi naanga 19 hourslaya 11M neenga yaaru da komali	Mixed_feelings
261	 Appo Kabalieee... Na Nerupuda  Eppo robot na chitti 2.O version	Positive
262	 Waiting 1m likes and 15m views	Positive
263	 Vayasu analum unga style um alagum innum ungala vitu pogala....old time rajni ah pakaramariye iruku...	Positive
264	 Kaithi thane daw. Intha Diwali ku	unknown_state
265	 Ada aamaigala 1m like kooda varlaya aamai Ajith	Mixed_feelings
266	 Realy trailer marana massa iruku iam waiting petta	Negative
267	 You're line line line ithu mari Neriya  Neriya Neriya Neriya padatthula irukum pola iam waiting	Positive
268	 Simion sir enga irrukinga.  Sekiram vanga.	Positive
269	 Wow 10  millóns views	Positive
270	 Back to Back Super blockbuster Movies......... First   2.0   then Petta Rajnikanth is just Amaaaaaaazing	Positive
271	 எத்தன HATTERS dislike pannunalum asuran movie kku award confirm by:PURE DHANUSH ANNA FAN	Positive
272	 Dislike pannravan ratham kakkai saavan 🤣	Positive
273	 தல i am waiting for nerkoonda paarvai	Positive
274	 Vijay -vera vera vera vetakaran taan da venumm Ajith- nerya nerya nerya nerya ....nerya	Positive
275	 Thala pathi thappaa cmnt panura kuchikari movanlaam odirunga	Negative
276	 Dislike panavan oruthanuku poruthuruka maatan poogada ****************	Positive
277	 Dei kadisiya style dance ah parunga da... Ayyo sema... Thalaiva cuteness charisma fight sequel banged comeback...	Positive
278	 Darbat 50K COMMENT VARANUM 800K LIKE VARANUM VIEW 40 MILLION VARANUM	unknown_state
279	 Shaktiman madri next comedy punda aga poren sakadai kelavan	Negative
280	 Thalaya screen LA parka Yarellam Marana waiting comment pannunga thala rathangale ‍‍‍‍‍‍‍	Positive
281	 Vada Chennai - jaygiromo illayo motha sanda seiyanum Asuran - namaku theva yanatha nambha tha adichi vanganum	Positive
282	 Wow trailer marana waiting Diwali ku	unknown_state
283	 Entha trailer best nu Pakalam  Like : Asuran   Cmnt: Kaapan	Positive
284	 Comments parka vandha padika vandha nanba nanbigal like pannitu pooga	Positive
285	 Thala thaan eppavume ennudaya role maadal	Positive
286	 @0.38 it's SuperStar Rajini not Rajni... Spelling mistake !!	Positive
287	 Remake of pink movie ah... Apdiye eduthurukeenga... Oru dialogue kooda maarama... But fight scene extra va...	Positive
288	 Neraya neraya neraya atha yarkanave nerachi poitha iruku inum yathuku kaekura iva mutta  punda	Negative
289	 Eduthu vainga Da adutha Oscar ah ASURAN Ku.	Positive
290	 I miss you ishwarya rai madam	Mixed_feelings
291	 Mass  Dhanush  manju  vetri	Positive
292	 Thalaivaaaaaaa.......  Ungaluku vayase aaakathu. Nee mattum thaa Thlaiva mass. Massuke Boss.	Positive
293	 THALA 6O ku aavathu atleast pre announcement pannunga	Positive
294	 Aptilam nadakkathu nadakka kudathu fire on eyes thala	Positive
295	 Amam eppa puthu trailer poduvingo. .. 1960 mgr kala thu padama. .. Re release panna poran gala. ..	Negative
296	 Oruthar mela viswasam kaatradhukaga aduthavangala edhuku asinga paduthuringa...sema thala....love from thalapathy fanzzzzz	Positive
297	 Entha padathalaum vivazya pirachana solraga pola oh my God	unknown_state
298	 Kaithi ye evlo mass ah iruku na  Thalapathy 64?	Positive
299	 adra sakka... thalaivaa ... marana mass.. adi thool.... Petta Pongal...... Petta Parrakk.....	Mixed_feelings
300	 Maranam Mass Uh maranam Tough Tharanum Athukku Avan Thaaan poranthu Varanum	Positive
301	 1:55 for some #THALA & #THALAPATHY fans	Positive
302	 Please make thalapathy 64 like kaithi visuals	Positive
303	 Nothing to say ....just goosebumps #thalarasigai	Positive
304	 Mass mass nu soli pavam fight ill lathe padathu la kuda fight varawaychitaga....	Positive
305	 1:38 to 1:50 yenna swag pa thala. Thala pola varuma ? FDFS from Karnataka.	Positive
306	 Enada tamil cinema eduka sonna Hollywood cinema eduthu vachirkinga	Positive
307	 Saavaratha irunthalum sanda pottu saaganum, bayanthu kaalla vizhunthu saaga kudathu. #Tharam	Positive
309	 Sethu anna Voice  Thalaivar Entry   Kolla Gaandu la irukan Epo varum oh nu	Positive
310	 Marana mass thalaiva   Ungalukku innu vayasu agale	Positive
311	 Intha padam kantippa win pannum but rajinikaga illa Shankar kaga  avaroda talent kaga ...	Positive
312	 Oru oru scenum goosebumps ahh iruku petta parak🤘🤘like podunga trailer pathu goosebumps anuvanga	Positive
313	 Vijaya vallu movies teesthunnaraa inkaa wow	unknown_state
314	 #NerKondaPaarvai superb Thala pesura yella dialogues kum avar kan simtave ella vera level acting	Positive
315	 petta movie atta flop old man sotta boy	Negative
316	 Ena Da bomma Padam eduthu vachirukeenga	Mixed_feelings
317	 Semma vera level . Like hits	Positive
318	 pink movie in hindi .final dialouge superrrr.	Positive
319	 chinna pulla thanamaala irukku graphics! XD XD	Positive
320	 Rajini sir telugu fans hit a like here ? Rajinified	Positive
321	 O my God superstar Rajinikanth, navajuddin siddiki, vijay setupati , what else needed	Positive
322	 Marvel paruppu thanni+DC uppu+tamil masala + kick kadugu + krissh vengayam thakkali = hero sambar	Positive
323	 Bayama irukku I except more but I feel sad :(	Positive
324	 Sethupathi kaga wait panravangalam Kai thoongunga	unknown_state
325	 TAMIL MOVIE 2.O  KING IN INDIA   WONDER  SUPER STAR AN  SANKAR'S MASS MOVIE	Positive
326	 1st day 1st show poravanga like potuttu ponga	Positive
327	 Sprb shradha srinath done a good job	Positive
328	 Ennoda phone ah yaaralum control panna mudiyadhu... Akshay Kumar ah tension aayiduvan idhu hang aguradha paathu...	Mixed_feelings
329	 Rajini kanth. Fans hit like here	Positive
330	 Kola gaadula iruka... Thalaivaaaaaaaa waiting layea veri aaguthey	Negative
331	 Get... Ready..sk. Force.. Part 2. Part 3. Varavaipomaaaaaa...	Negative
332	 Omg .. use head phones Enna bgm da saami ..	Positive
333	 Petta  uthikum visvasam hit agum	Mixed_feelings
334	 ENPT release agalanu kavala illa aurathanamana Asuran varuthu adhu pothum...	Positive
335	 Those VFX Nalla illa daaaw guys.. Idhu trailer dhaan maa Main picture is coming  #2.0 #Marana_Mass	Mixed_feelings
336	 vera level thala  u r rock	Positive
337	 Lokesh kanagaraj movie naalae.... English Rap....Song vandurum	Negative
338	 What a trailer ya vera level la iruku...yow karthi subburaj pinnida ya awesome awesome	Positive
339	 Thalada all India  Thala kottai	Positive
340	 Indha Kalatholo Siva Karthikeyan Nadike Mudiyadhu	Mixed_feelings
341	 Evano indha video ku dislike button amuka vandhurundha odiru 🤣 kolaa kaandu la irukan kollama vida matan	Negative
342	 Mujhe kuch samajh sirf VFX tu achh hai hai Lekin utna dam nahi jitna zero ka trailer me hai	Mixed_feelings
343	 Title card bgm vara level nu soluravuga like pl	Positive
344	 Rijini sir nadichirukaru Rompa nalaiku piragu.. sema treatuuuuu	Positive
345	 Thala nkp kaga wait panravan like panunga	Mixed_feelings
346	 Climax la judge kathiyeh heart attack shethuduvaaraah	Positive
348	 Mokka palaya film sayal niraya irukku....	Negative
349	 Mokka ah irukkum nu confirn pannittenga	Positive
350	 12hours 5m view s  600k like s NKP	Positive
351	 Thala   U1  Bgm	Positive
352	 Surya thambi karthi poii karthi oda anna tha surya airuchuu	Positive
353	 Now you are lying lying lying. Thala mass	Positive
354	 Namaku thevayanathu nammatha adichi vaanganum...  masssssssss	Positive
355	 Deepawali kala katta pothu, bigil, kaithi, sanga thamizhan	Positive
356	 Common thala fans 1m likes varanum	Positive
357	 Yeppo million like aagum nu pakka wait pannittu irruka .	Positive
358	 That Bike is a Modified Duke 200	Positive
359	 Last dialogue semma...🥰🥰 Thala Tucker doi...	Positive
360	 Abhay deol	Mixed_feelings
361	 thala veriyans. Maddum oru like poddu vidunga bro.	Positive
362	 Starting Looks like king liar Malayalam movie	Mixed_feelings
363	 Good morning Guys  Kaalaila Ezhunthathum Trailer Paakka Vanthavangala Like Podunga	unknown_state
364	 Enna Da views ivlo kammiya iruku romba nerama	Positive
365	 Dai mokka vetri Mara unaku yethrathamanna kathaiyee eduka theriyatha!?	Mixed_feelings
366	 Ethir paartha alavu ila .. sadness	Positive
367	 Sema... Thala merattal.... Movie eppo paaka poromnu romba aarvama irukku... Thala...	Positive
368	 Ena ipa Trending la varuthu thalaivar eh	Positive
369	 Karthi annaaaa vera level acting	Negative
370	 National award ah , askar ah ?/... Dhanush fanz like	Positive
371	 Padam peru #Sangathamizhan Producer yaru na #BharathiREDDY :/  What an irony!	Negative
372	 Anirudh bgmmmmmm Bang bang bang  Petttaaaa paaaraaaaaak	Positive
373	 Inga Rajini ya pathi mattum comment pannunga nan Vijay sethupathika papen aniruthuka Papen apdina adichu underwearoda oda vituven....Thalaivar forever	Positive
374	 Viswasam Jan 14 thaane? Clash aavathu ninaikkiren.	unknown_state
375	 Trailer la Vidya Balan missing.... Why?	Positive
