	text	category
60	 Mathavanga mari bandha katti nadikama karthulla padam choose panni nadikirau love u thala hats off	Positive
61	 Trending no 1 in Singapore Steady la	Positive
62	 FATHERS DAY SPECIAL Paarungu.. awareness share pannungu	Positive
63	 Indheee oru padam poodhum thalaivaaaa.... Naaan ungaleee marupadiyum parthutheeee.....	Positive
64	 Why 4.3k dislike?what they understand....plese tell me dislike persons	Positive
65	 Waiting for kaappaan .suriya fans like here	Positive
66	 Thalaivar than super star Vera evarum kidaiyathu	Positive
67	 Asuren Vettai arambam ........ .., am Dhanush . Anna veriyan	Positive
68	 No one two la papanga vilayattu SUPER STAR	unknown_state
69	 Trailer pathi edhana sollunga ya na, poll vachi nadathuranunga indha fan boys.. Like hu comment haam 🤣	Mixed_feelings
70	 Will it get 1 million likes	Negative
71	 ithu tamil nadu ella ithu enga thala nadu daa	Positive
72	 Epd Unga combo(vetri+dhanush) nala  matum ipd realistic.a kondu Vara mudyuthu.... Semmmma Pa...	Positive
74	 wowww amaizing bgm nammakita kaaadu iruntha eduthupanga kasu iruntha pudingikuruvanga padipa mattum eduthukave mudiyathu chithambaram. superb	Positive
75	 Adichu underwear oda voda vitturuven	Negative
76	 Pakathana pora pongalugu inntha kalliyoda attatha	Positive
77	 Indha Diwali kaidhi Ku bigil (visil)  podu..	Positive
78	 adutha vaaram thaan indha maanam ketta padathuku 10m views varumnu nenaikiravanga like podunga.	Positive
79	 Ithu vae ippadi na....apa THALAPATHY64 🤩🤩🤩🤩🤩	unknown_state
80	 Koja different aana movie  interesting	Positive
81	 Oruthar meala viswasam katura naala inu oruthara yen asinga paduthuringa thala vera level	Positive
82	 Kola Verithanam Trailer   Award Kandipa Kedaikkun	Positive
83	 Rajini + sankar + ar rahman = vera level.. intha combo kkaaga tharalaama paakalam	Positive
84	 Kola gaandula iruken, Mavane kollama vidamaten antha 39K dislike panninavangala.	Negative
85	 @1:12 WTF Manu is doing in between Gandhi and Ambedkar	Mixed_feelings
86	 Kaasu Kodhuthu Vikku Mudiya Vangalam . Ana Kaasu Kodhuthu Tholapathy enra Title Vangalaama ?????!!!!!!	Positive
87	 viswasathuku sirappana tharamana sambavangalai ini thaan paarka poreenga	Mixed_feelings
88	 Indha padam kandippa mokkaya irukum nu nenaikaravanga like podunga....	Mixed_feelings
89	 this time thalaivar trailer ah 10ku Mela parthavanga like pannunga	unknown_state
90	 3 min a 300k views omg !!!	Mixed_feelings
91	 Thalaivaaaa ur one and only super star pettaaaaa marana maaaaasss I will be in FDFS at trichy	Positive
92	 Vikram look Vera level. Making la pakumbotheya veriya irruku. Kasa thaniya vari erachi irrukanga pola.trailer semma mass dha.	Positive
93	 Therikka Vda Vantaanga.. Thalaivar and Team!!!!	Positive
94	 Thala ajith kumar Yuvan shankar raja H. Vinond Uff	Positive
95	 Chiyan விக்ரமோட   fans lam like button ah adichi thookunga paaklaamm........	Positive
96	 Bgm nice but onum solra maari Illa.	Positive
97	 Dr. BR. Ambedkar dialogue. Jai bheem	Mixed_feelings
98	 KGF chapter 1 - like  Kaithi - like	Positive
99	 16 ON TRENDING! OMG WOWW  love rajinikanth	Positive
100	 nangalum kola kanda la than irukom oda vidroma illayanu parru	Positive
101	 G v p Kumar music Vera leval bgm	Positive
102	 chiyan ninga fast& furiors laye nadikalam	Positive
103	 16 million innum 3 days kulla varanum friends keep watching	Positive
104	 Mirattal ah irukku boss... Siva anne sema..	Positive
105	 Dai 600 kodi thevaiya Intha movieku varumaiyil vazum eazakku seru potta.....la. natu munnerum....	Negative
106	 dai pandey thala ya vey yethirthu pesuriya goyala theater pakkam varuvala va............	Positive
107	 VJs anna voice ke naanelam adimainu solravanga oru like podunga	unknown_state
108	 Ethana padam vanthanu SALT AND PEPPER Mattum than..THÃLÃ🤩🤩	Positive
109	 Namakku thevayandhu namaa DHA adichu vanganum.. Semma punch ..D.. killing trailor dudes	Positive
110	 diehard fan of chiyaan vikram	Positive
111	 Trailera fulla paakave porumai illaye. Padam epdi irkumo.	Mixed_feelings
112	 Nerkonda Parvai Blue Sattai Maran Review	Positive
113	 Next bigil movie  Ku waiting pantravanga	Negative
114	 Trailer Bangam Talented film maker lokesh ganagaraj	Positive
115	 Theatre padam pakkanum solli veriyilla erikken....evanavadu piracy solli net la padaththa vitta.......thalavaroda kolaveriyan mavane koluththama vidamatten.....	Negative
116	 Malayalam movie chindhamani kolakes copy ajit vest	Negative
117	 THALA padama ITHU koothi maari iruku trailer....... Padam punda mathiri irukum pola	Negative
118	 Back to youth Rajini... Thalaiva marana mass .....	Positive
119	 i cant believe he is 69.	Positive
120	 Appu, ithu enna telegu padam matri iruku. !  Tamil padam yedugeda!	Negative
121	 Thala....... Thala . Thala .Thala .Thala.Thala. Thala. Thala.	Mixed_feelings
122	 Vijay fans dislike pottu oomba vandhutanga THAYOLI poitu unga amma shidhiya oombungada	Mixed_feelings
123	 blockbuster but not as like bahubali 2	Positive
124	 Ithula dislike panna ennada irukku? Enda ithana dislikes	Mixed_feelings
125	 Thalaivar masss ah irukarupa nu sonnavangala hit likes	Negative
126	 100 times  pathavanga like podunga	Mixed_feelings
127	 Thala tharisanam marana waiting in big screen	Positive
128	 Pakarathuku Chinna paiyan maathiriya ???? poi sonnalum oru nayam venamada !!!	Negative
129	 #Die hard fans of #Ajithkumar hit like	Positive
130	 Sethupathi anna va innum konjam mass ah kaatirukalam.  Padathoda edhiriparpu Innum adhigama irundhirukum.	Positive
131	 thalaivar kolla kondula erukeo kollama vittamatto	Mixed_feelings
132	 Siva mela viswasam kaaati yen yengala asinga paduthureenge. Thala climax vera level .	Positive
133	 Dei, ennada,.. 'CONAIR' padatha kavuthi pota madiri iruku unga 'KAITHI' thiruttu payale Lokesuh????????!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!	Negative
134	 REMAKE OF PINK, A CLASS MOVIE.	Positive
135	 Zero is better hit like if agree	Negative
136	 samaaaaaa........... damnnnnnnnnn vfx ah kora sonavanuga..parugada ipa indha trailerah ..thalaiver dialog pah..vera level	Positive
137	 Vera vera vera level thala top takker	Positive
138	 Ennada naduvula viswasam bgm pottu vachirukkinga	Negative
140	 Ithu padama illa(pandaylaanirukaru)news sa🤔🤔🤔Thalaki yaytha look illaya	Positive
141	 Tamil acters kerala star value 1  vijay 2  surya 3 rajani 4 vikram 5 dhanush 6 vijay sethupathi Then only ajith	Mixed_feelings
142	 Manju warrier uh adhu , na kuda Anushka nu nenachen	Positive
143	 Ek building aur ek field..pe hi puri film dikha diya..lol	Negative
144	 Dhanush's Swag Just Awseome .. Nammaku thevaiyanathu naamatha aaduchu vaanganum ..	Positive
145	 Hollywood kaaranalatha mudiyumnu illa tamilanaalayum mudiyum da example shankar sir	Positive
146	 Thalapathy fans here for lokesh kanakaraj #THALAPATHY64	Positive
147	 Appudila nadakathu.... Nadaka kudathu....             Thala	Positive
148	 I am jayam ravi anna fan.	Positive
149	 Thala look ....Vera level...Nice Bgm.....u1 supar......Movie supar......	Positive
150	 Petta semma super Muni 4 kanchana 3 motion poster release	Mixed_feelings
151	 Superstar yaarunu Karthik subburaj ta kaetu therinjukonga ba.unga jaathi veriku en thalaivara Bali aakathinga.	Negative
152	 Thalaivaaaaa ur great.. By Vijay fan	Positive
153	 Padam  kandipa thokuradhukana 10 thagudhiyum pakkava iruku	Negative
154	 Ultimate acting thala ennna dialogue delivery chance eh ilaaa luv u thalaaaaaaaverrraaaa level	Positive
155	 1st trailer looked stupid this looks dumb	Negative
156	 Ennda ithu appdiyea vada chennai mathiri trailer iruku	Negative
157	 Pandey va cinema kulla kondu vandhuteengala! Mass dha	Positive
158	 Who was waiting war 2.0movie hit like	Mixed_feelings
159	 Massssssssssss looooookkkk thalaaaaaa vera level	Positive
160	 Thala vera level  Kerala Vijay Fan	Positive
161	 After see movie and see trailer ...hit like...	Positive
162	 First view and first like by selvam	Positive
163	 Kala pathamadhiri irukku solra alavukku illa	Negative
164	 I sense amy jackson as a villain	Negative
165	 Hats off to dhanush sir...sirantha nadipu...padipu mattumae oru nabarai uyaruthum	Positive
166	 Marana mass muchcha anilu ammaiyan vjmaaa ummah sollu hahaha	Mixed_feelings
167	 Petta la thalaivar totally different ta irukukaaru acting um thaaan .....sirapu sambhavaM thirkaaka waiting !	Positive
168	 Hit likes nu picha edukathavanga like pannunga	Negative
169	 maaasss thalaiva unna vitta vera yaaralum intha acting varathu unga style paakave 10 time movie paaka varlam	Positive
170	 Vada chennai 2mari irukkum  jolly	Positive
171	 Ippadi neraya neraya neraya.......manda fulla narachu pochu...idula punchu...vera lvl trailer	Positive
172	 Asuran climax la dhanush soldra dialogue ah ,Arjun modify panni sonna maadri yennaku mattum dha thonnuda	Negative
173	 Vera level Vfx just killing it	Negative
174	 Thalavia neenga veera level boss and neega thaan marana mass	Positive
175	 Cool  old rajni return s	Positive
176	 Super star fan from Kerala like here	Positive
177	 neraya neraya neraya ...vaaila tha kudukanum	Positive
178	 Boom boom robo da robo da🤖🤖🤖🤖🤖🤖🤖🤖	Mixed_feelings
179	 Lots of love from Karnataka   Hit like karthi fans	Negative
180	 1m likes varuma  hit here..	Positive
181	 Vayasuku thagundha savagasame illa ivaruku......just fun.......thalaivar massssss.......	Mixed_feelings
182	 Mokka mokka mokka trailer டா அஜித் fans பாவம் டா	Negative
183	 dai ajith kelatu naaye intha madri films nee panite vantha ommala kamal Hassan madri neeyum kaanama poiduva da	Negative
184	 Verum Buildup um Bgm um vachi Hitu kodukuravanga mathiyila... indhamaaari oru movie kodutha vetrimaran sir ku..Hattsoff..Dhanush sir..act...worth to watch...	Positive
185	 Paakradhuku Chinna paiyan Maari style ah irukeenga....... How true ?	Negative
186	 ANY YUVAN SHANKAR RAJA FANS HERE ?	Positive
187	 Thala thalaa masss fan from karnataka	Positive
189	 Thalaivaaaaaaa yen kadavulaaaeess Proud to be ur fan	Negative
190	 Next time teacer edhir parkura angali pangalinga comment pannunga because nama Trailerke gethu katrom tecera irundha	Positive
191	 Nanga oruthan kittah matikittu irukom avan yeanatha pannah porano	Positive
192	 Ennada kaila laddu'a kuduthutu trailer'la jilebi'a pichi potrukingaa....    Oruvelai pink movie kooda ippadi dhaa irukumoo🤪🤪🤪🤪	Mixed_feelings
193	 Petta >>>>>> Viswasam(same old story like veeram)	Positive
194	 Seeing Prakash Raj after long time...	Positive
195	 ajitj as a lawyer first time	Positive
196	 neraya neraya neraya neraya neraya neraya.	Positive
197	 Vera level la erukku trailer  Stunt pathi solla varthaiye ila ba🤩	Positive
198	 Thalaivaaa ...last la andha dance semma	Positive
199	 Trailer la nala iruku.. Ana sivaku match agala	Positive
200	 Enna Thalaivar trailer ivlo nal kaluchu trending varuthu🤔🤔	Positive
202	 Yuvan bgm semaya iruku...romba naal kalichu thala kuda join panadhu romba happy iruku...	Positive
203	 I am Chiyaan Vikram sir fan...  But I love Ajith Kumar sir.....	Positive
204	 1.46 look like a bigil football stadium	Mixed_feelings
205	 I m from telangana, jai rajini, jai thalaiva 🤘 🤘 🤘 🤘 🤘	Positive
206	 Apdiye Aaluma doluma song paathutu adhuku oru like podunga	Positive
207	 Dhanush-Vetrimaaran innum ethana padam sernthu pannaalum elaamae sorgam thaan cinema lovers ku	Positive
208	 Ajith last aha sonna varthai mattum supprrr	Positive
209	 Dhanush anna fans mattum like panega	Positive
210	 Pink movie se jyada maza aayega...reason- THALA...	Positive
211	 SK Anna mass I like you Anna marana waiting	Mixed_feelings
212	 Trailer kidu appo padam kandechu varaam   THALA	Positive
213	 WHO IS BADLY WAITING FOR THIS MOVIE?	Negative
214	 Ajith fans like here  Kaithi	Negative
215	 1:56 thalaivar Oda dialogue Vera lvl	Positive
216	 Chindamani kolacase movie orma vannavark ivide like adikkam	Positive
217	 Atleast indha super hero padamachu makkal support panuvaanganu nenaikuren....sk at his atmost best..alwayss masss	Positive
218	 ciyaan  vikram i love  you	Positive
219	 Apadila nadakathu. . Nadakoodathu. . Lines for woman’s . . Super thala	Positive
220	 1:06 gibran Vera level	Positive
221	 Kola gaandla irukan mavana kollama vida maattan.....	Negative
222	 Just 2k likes away from passing vivegam trailer likes	Positive
223	 Thala Thala Tamil naatuku ore Thala🤩	Positive
224	 Waiting...... To see vekkai novel real version.	Positive
225	 Super maass movie.. love you thalaivar	Positive
226	 1million like varala all thala fans like podunga	Positive
227	 Orutharu mela katura viswasthuku enoruthara en asinga paduthuringa  Thala powerful dialogue......	Mixed_feelings
228	 Mokka padama irukalam .. may be ajith kaga hit agalam	Positive
229	 Allam ok super than but.. Trailer mokkaye.....	Negative
230	 1.37 you kena tunggu lebih lama lagi untuk tahu saya.. meaning you need to wait more to understand me!!..	Positive
231	 Singa thoda mudi narajita ade singa illane aidada	Negative
232	 Vera level anna i am marana waiting	Positive
233	 Idhu dhan ya unmaiya na verithanam....	Positive
234	 Superstar and sankar combination always pakka.......	Positive
235	 43 varudam ivar naarkalii ku aaasaipaadatha aatkal ilaai indru varikum	Positive
236	 Come on dude come in dude	Positive
237	 Pink remake, Tamil la nalla illa Thala thairiyama diwalikku vaa	Positive
238	 enga thala thaanda eppavume gethu meethi ellaarum vethu	Positive
239	 never put ur phone in airplane mode	Positive
240	 Mass.. Thalaivar ah nijama chinna paiyana pakra maari eruku. Athe style athe RAJINI	Positive
241	 thatta da. aamai porumaiya poittu irukku.  innum oru 10 naal aagum 10m views ku.	Negative
242	 Last la vara Black Dress.. pa chancey illa	Positive
243	 Did you get it? It's Pink movie.	Positive
244	 Apdiye poiru kola kandula irukan mass thalaivasweet sapda poro	Negative
245	 Ithu rajini padam... ithu thaan rajini padam	Positive
246	 Neraya neraya neraya... Veri yethuraruba namba thala... Phaa suma odambu pullarichiruchi..	Positive
248	 summa marana mass trailer mirattala irukku excellent	Mixed_feelings
249	 Dhanush  Anna fans hit like	Mixed_feelings
250	 Sweet sapda porom apram sugar mathira sapda porom	unknown_state
251	 Sweet sapda poromnu unga kelavan sonnan paarthu sugar vanthu sethuraama	Negative
252	 Yarellam teejay ah vaa pathu excite aanginga?	Positive
253	 Apdilam nadakkathuthu..,, nadakka koodathu...  ,,,	Positive
254	 oruthar mela viswasam katta mass thala	Positive
255	 Yanda pasangala chi pongada nengalum cinemavum unga ennam ci	Negative
256	 Yo ghibran ennaya epdi bgm podura	Positive
257	 Marana waiting for you Thalaivaaa	Positive
258	 Simran enabha trishava katlum younga iruku. Wow	Negative
259	 Thalapathy Rasigana .. Dhanush Ku oru #Like	Positive
260	 Enna da inum 1m kuda varla 🤣	Negative
261	 Thalaiva ..... Idhe podhu Thalaiva  Pongal varaikum thaangum...	Positive
262	 Make it 8 Milion views	Positive
263	 Dei, ennada,.. 'CONAIR' padatha kavuthi pota madiri iruku unga 'KAITHI'\r thiruttu payale Lokesuh????????!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!	Negative
264	 Hit like if u see mahath in 0:13 🤣🤣	unknown_state
265	 Ajith sir carrierlaye idhu vidhyasamaana padamnu solravanga cmt pannunga	Positive
266	 Vara level Thala luv u so much Thala	Positive
267	 I am waiting is movie	Mixed_feelings
268	 90% Cmnts are hit like cmnts.... Romba mosam da dei🤦‍	Positive
269	 Thangam nee sonna sari solluti sellam.	Positive
271	 vayasuanalum style um alagum maraveillahh thalaivaaa...hats off	Positive
272	 Dai ithu velayutham Padam Da Yaara yeamaathringa ??	Positive
273	 Thalaivar Padam 1 day 1s show pAkkuravanga like pannunga	unknown_state
274	 Ealam ok bgm than engayo ketamariye iruku	Negative
275	 Neraya neraya neraya  After hearing tis sapadu nyabagam vandhuruchi	Positive
276	 Yaaro oru group ..Padam flop dhan konja naalu ku .Munadi ..koovitu irundhanga ..Avanga laam konjam line la vanga	Positive
277	 Over seenu odabuku agathu thambi mukkunalum thalapathy pola varathu	Negative
278	 semma mokka idellam oru padam edukurawanauku adikanam seruppala	Mixed_feelings
279	 First like button vijay setupati fans	unknown_state
280	 Adichu pudichu,mutti modhi munnukku varathuna Ethuthan.. #Trending #1....	Positive
281	 ippo yenna panna porom??? suweet sapida poram	Negative
282	 90 s kids love  vijaysethupathi	Positive
283	 Gommala flopu daa...poi elarum asooth poola oombunga	Negative
284	 Pakka thane pore indha KAALI ude aattatheThalaivar roks	Positive
285	 Ghibran way to go man	Mixed_feelings
286	 I am  vijay anna fan. Its amazing. Semma  thala sir.	Positive
287	 Last dialogue ok but naadagamaari irukku trailer	Positive
288	 380 k view and 200k like awesome	Negative
289	 Wait panathuku sema waita vara poguthu pola trailor ayooo...sema mass creater shankarji..	Positive
290	 340,967 views.....ya allah , ya allah...	Negative
291	 #makkalselvanfans Sir like here 🤟 I am from Telangana @hyd	unknown_state
292	 Thala Thala Thala Thala Thala Thala Thala Thala Thala Thala Thala Thala masssssss	Positive
293	 Bgm sema .......thala oada expressions	Positive
294	 That swag @0:30, Rajini is Rajini!	Positive
295	 Ayyayooo Thala. Goosebumps. Ethir paakave illa.	Positive
296	 PETTA pongal Jan 10 Ku semma waiting thalaiva	unknown_state
297	 Ajith sir ra pidikkathavanga dislike pannuvanga athu padam Nella irruthalum Nella illattium	Mixed_feelings
298	 No lip sync for Kalyani! AGREE?	Negative
299	 Iyoooooo mudilaya waiting ub............eppo than intha padatha papanoooo.....thalaivar thalaivar than ya......	Positive
300	 1:05 Thalaivar wow.... padayappa dialogue Inga podungaya.... purinjavan like ah podu... FDFS	unknown_state
301	 Innum 1 hour la 1m like varanum thala bloods	Positive
302	 Dai thevidiya bullaye niranjan soorappan unaku theriuma peasatha da badu yen komavula erukiya da thevidiya baiya	Negative
303	 Vera level  oruthar mela viswasam kata innorutara yen asinga paduthireenga	Positive
304	 Shankar sir avenger trailer patha pola irukku Hollywood rangekku irukku superoooo super sir varthaye Illa Vera Level sir	Positive
305	 Thalaiva super .vazhdukkal sangkar sir .&  2.o team	Positive
306	 Padam release agurakulle 2.5 likes 40m Views 200k comment conduvaranu	Positive
307	 Nalaiku thala ya pakaporom....marana waiting....for Thalapathy fans	Positive
309	 Sathiyama soldran ivarku vasayae agala...ena oru energy at this age...	Positive
310	 How to draw Kaithi  karthi	unknown_state
311	 sirappana tharamaana sambavangala pongal ku dha paaka poringa....varardhu thalaivaru petta paraakk.....	Positive
312	 Hotspot on pannunga Da trailer paaka mudila net slow ahh iruku	Positive
313	 jithu kaha wait pandravanga hit like	Positive
314	 8m views varavae innum oru vaaram aagum pola. ha ha. Vandu muruganukku vandha sodhanai.	Negative
315	 in srilanka trending #1  THALA SUPER	Positive
316	 ennappa ponagakuku release panrentu january 10 release date solreenga.	Positive
317	 Trailer na ippadi irukkanum enna mass	Positive
318	 seri kadaisiya varrathu rajiniyaa illa ms baskar aah	Mixed_feelings
319	 Viswasam vs petta  Viswasam like  Petta comment	Mixed_feelings
320	 Intha Movie SK career la Ramba Important ana Movie ah irukumnu nenaikaravanga Oru Like podunga...	Positive
321	 Nellai chiyaan Vikram veriyargal Vara level Thalaiva chiyaan Vikram பக்கா மாஸ் கோல மாஸ் I am writing Your movie	Positive
322	 Pakka thana pora intha kaali oda aattatha Thalivar Vera level only one super one	Positive
323	 Padam pathavanga like pannunga.. sema movie	Negative
324	 I like you vikram and i love vikram 🤔   Semma mass thala	Positive
325	 i think vaseegaran will die in this movie!!!	Negative
326	 Nenga sonna varthaiga wait pandrom thala ungala mari amaidhiyaaaaaaaaaaaaaaa	Positive
327	 Vera Level Trailler     Hit Like For Trailler	Positive
328	 Vera level trailer marana waiting movie ku	Positive
329	 Action king Arjun fans like here	Positive
330	 Oo Thookudurai ipo lawyer ra seri seri... Director Siva illa apo padam nalla dha irukum.. Trruku thakida trruku thakida...	Positive
331	 That dialogue  oruthar mela irukra viswasthukaga!! Inoruthara yen asinga paduthuringa? THALA special Yuvan	Positive
332	 Bangam semmaya irukku hit aaga vaazhthukal	Positive
333	 Thalaiva vaa thalaiva get rajinified semma wow	Positive
334	 Karthi Anna fans like I am fan of karthi anna I like him	Positive
335	 When 2:30 comes.. I felt like sivakarthikeyan.. (mass ka bap rajani sir)	Positive
336	 Ulaga sarithira nayagan DHANUSH rasikan da	Mixed_feelings
337	 Sahoo pada titile slogan ah suturukange	Positive
338	 Expect pannadhu da.... Kamiya thaan irruku	Positive
339	 1.45 until 2.00 goosebumps scenes ....masss kattuvaaru karthi	Mixed_feelings
340	 ellathukkum padam edukkuringaleh sir kudikkira appakalala avashttha padura pettha ponnunga avashttha paduratha ea oru padama edukka mattakkuringa	Negative
341	 Enaku vijay a putikathu  anaa  Vijay sethupathi ya thavira evanayum putikathu massss  vs ..	Mixed_feelings
342	 GV prakash phhhhh BGM vera level thalaivaaaaaaaaaaa	Positive
343	 En da movie name sangatamilan  titlecardlaya vijaya movies hindila varuthu da what raaaa	Negative
344	 1:04 I'm chitti! Reloaded... Version 2.0	Negative
345	 Enna da Onnume puriyala enna da nadakkuthu	Positive
346	 Thala and Yuvan => Mega Mass !	Positive
347	 Vikram he to best hi hogi..	Positive
348	 10 varusham ula iruntha thana sir theriyum athuku munadi Ena panitu irunthanu theriyathula	Positive
349	 purinchukkanga bosss oruthar mela visawasam katta inooruvarai asinkapadutateenga..thalaye sollittar	Positive
350	 Dhanush + vetrimaran....vera inna venum padam blockbusternu solrathuku.....#Asuran	Positive
351	 Goosebumps at 1:40 awesome மாஸ் look my தல	Positive
352	 Ayyyoooooo thalaivaaaa final scene semmmmaaaa  Love u	Positive
353	 John wick Tamil remake mari iruku	Mixed_feelings
354	 Waiting for big screen thalaivaaaaa 🥰🥰🥰🥰	Positive
355	 Pink movie remake... Amitabh, tapsee pannu remake	Positive
356	 Somehow it look like Telugu sri mahalaxmi movie	Negative
357	 1:30 PUBG la loot adikravana sudra mathri irukuj	Negative
358	 Verithanathuku maru peyar thalaivar Hit Like Thalaivar Verians	Positive
359	 Thalaivaaa, thank you karthik sir to gv us old rajinikanth	Positive
360	 I am big thala fan!! Thala kita irrukura hardwork dedication ella chiyan vikram sir kitta so avara romba pidikum	Positive
361	 U1 BGM Vera Leval Thala Masss	Positive
362	 Ennpa G.V Nkp Bgm Manasula Vanthutu pokuthu	Positive
363	 Thala unna ippdi patthu evola nall aachu ...	Mixed_feelings
364	 Superb Shankar and super star rocks	Negative
365	 Pink.... Tapsee panu and Big B	Positive
366	 Kamal'kaga ellam illa.. only chiyan.. chiyan Vikram	Positive
367	 Ada kilada 35 vayasuku kondu vanthutaanga	Negative
368	 Vere Level { Ultimate Star  }	Positive
369	 Dislike panavangaluku last la varum dialogue Dan correct	Positive
370	 Congrats Vikram sir... From SURIYA fans	Positive
371	 Enaku enamoo doubt ah dhan eruku 🤔	Positive
372	 Thala thala dhan Paa	Positive
373	 BIGIL BIGIL BIGIL BIGIL BIGIL	Positive
374	 Super movie and kamala kalasa samma	Positive
375	 Thala fans enti active ga leru....	Positive
376	 Antha paiyanugu payam illa pollathavan aruran	Positive
377	 Avara control pannunga pls( evan vanthalum mudiyathu)	Positive
378	 Idhu madhiri innu neraya neraya neraya maass kaatuvaru enga thala!!!	Positive
379	 Awesome trailer ...bro   Final dialogue is    Saaguradhaa irundhaalum sandai pottu saganum	Positive
380	 Aug 10 varaikum wait panna mudiyathunu ninaikiravanga.. oru like podunga..	Positive
382	 Kk for kadaaram kondan. Chiyan mass	Positive
383	 ...... Vera... Leval Any Sk fans here....	Positive
384	 Semma chiyaana kannukku kulurchchiya paaththen ,chiyaanism	Positive
