	Unnamed: 0	Sentence	Label
118	118	saelam naadar saarbaaga inthappadam 100 naall oada vaazhththukkal	Positive
119	119	chett aagala kaamedi yaa irukku	Positive
120	120	saathi maari thirumanam seiyum namm veettup penkalaiyum roattil katti vettuvoam	Negative
121	121	each frames unique..... misskin movie	Negative
122	122	sevvaai kiragaththin saarbaaga padam maaperum vetrtriyadaiya vaazhththukkal.....	Positive
123	123	hero attitude pirates of carebian mari erukku...	Positive
124	124	0:32 namba edapadi 🤣🤣🤣 madhiriye iruke	unknown_state
126	126	i'm a deputy public prosecutor	Positive
127	127	1nal record kuda intha intha ajith padam beat pana mudiyathu polaiye  like erikitea iruku......	unknown_state
128	128	0:41 and 1:04 mass bgm.. arr rocks	unknown_state
129	129	endha maari paithieyammmak!!!! erukkura vangha thann. endha naatukku vanum..!!!!! naa kalaikkila .....!!!!!yenna !!!!!!!! naaa apppadi!!!!!!!!	Mixed_feelings
130	130	kuuu(thii)rumaava  vachi senji irukkaangka,  15 varudaththirku munbaaga aiyaa aiyaa endru kooriya koottam, intru namma veettu penkalai nadiththu aemaattri thirumanam seithu kolla aasaipadum ivarkalukku sariyaana seruppadi inththa padam...iniyum sarakku midukku endru koori kondu vanthaal enna nadakkum endru solla vaendiyathu illai..	Mixed_feelings
131	131	thala thala thala thala thala thala thala thala thala thala thala thala thala thala thala	Positive
132	132	any telugu viewers hit like	unknown_state
133	133	penkalaip pettra kudumbaththirku inththa padam samarppanam	Positive
134	134	oruthar mela viswasam katta mass thala	Positive
135	135	great #dark #vetrimaaran #dhanush #gvp  #kalaipulithanusir ..master piece	Positive
136	136	1:41 paruthiveeran karthi paartha maatiri irundhadhu udhada merida massu sema massu	Positive
137	137	sozhanin  payanam eppozhuthu thodangukirathu talaivaa??	unknown_state
138	138	adichi thooku song ketutu oru like potrunga	Positive
139	139	epo pa varudhu indhe padam ...	Mixed_feelings
140	140	ipdi patta trailer la epdida vekkamae illa ma dislike panringa....anna fans	Negative
141	141	rajini ku etha veda periya kevalam 1um irukaathu	Positive
142	142	harris jayaraj fan's like hits bro .....	unknown_state
143	143	who else feels like international movie .... vow	Positive
144	144	yow ni sirikiriyoilleyo loosu mari nanga siruchitu irukom	Positive
145	145	trailer opening la ratchasan movie ya patha mathiri oru feeling and indha music ah munnadiye keturukan	Positive
146	146	after panjaa yuvan music for pawan kalyan sir	Positive
147	147	pallapatti satrian paaysthappattai kuzhu indoor tarumapuri maavattam 9715569709, 9787144438, 9159918414, 6383454775, 6381722715	unknown_state
148	148	verum buildup um bgm um vachi hitu kodukuravanga mathiyila... indhamaaari oru movie kodutha vetrimaran sir ku..hattsoff..dhanush sir..act...worth to watch...	Positive
149	149	surya intha mathiri  movie panatha masssssa irukum,  ayan mathiri irukum atha vidavum irukum	Positive
150	150	thala nee yeppavum vera level i love you	Positive
152	152	sema sema super  enn  vaazhththukkal talaivaa	Positive
153	153	kalla + kabali = kalli in petta	Positive
154	154	thirunelveli seemai koovilpatti veera nayakkar inaththin saarbaaga vaazhththukkal..,	Positive
155	155	dhanushhh annaa tlgu state la mvi release pannu annaa ...	Positive
156	156	ennaiya ella gangster ayum padathula kaatreenga	unknown_state
157	157	super nu solluravanga summa ponga mass nu solravanga like podunga	Mixed_feelings
158	158	ilayathalapathy teaser parakum... easya ellathayum thokka adikalam...	Positive
160	160	jappan la gundu vilundha maari  india mela oru gundu vilugattum india map laye illama pogattum  keel jaathila thimiru puduchavanu sari mel jaathila thimiru puduchavanu sari appovavathu thiruntharanugalanu papom....     ama ethuku ella thirunthitu gundu vilunthu ellaru setha pothu....	Mixed_feelings
161	161	scene mass sa eruku bgm thaan enn thalaivanuku oru oru paduthulaiyum miss avuthu ozunga mattum bgm ila aprm eruku	Mixed_feelings
162	162	boom boom robo da robo da🤖🤖🤖🤖🤖🤖🤖🤖	Mixed_feelings
163	163	talabadiiii !  i am waiting !	Positive
164	164	🤣 🤣 🤣... sirapana valentines day	unknown_state
165	165	muthaliyaargalin saarbaaga inththa thiraippadam vetrtri pera  vaazhththukkal	Positive
166	166	college la life sirichathi ippalam sirika kooda mudila vela vela nu alaiya vendiyathu	unknown_state
168	168	va thala va thala ne ...unaku support pana nangha irukom.....intha padam kandepa nala response kedikum....thanks to director	Positive
169	169	senji koattai counter saarbaaga padam vetrtri pera vaazhththukkal	Positive
170	170	views innum neraya neraya neraya neraya irukanum all thala fans no 1 trending la thirumbiyum poyiralaam	Positive
171	171	padam vetrtriyadaiya thala rasigargalin saarbaaga vaazhththukkal....	Positive
172	172	kongunaadu vaettuvak kavundarkal saarbaaga .. inththa padam vetrtri pera vaazhththukkal..	Positive
173	173	padam parthavanga vera level nenaichavanga lam oru like ah podunga	Positive
174	174	eppathaan padaththai release panna poareengka  i am waiting	unknown_state
175	175	surya anna ninga polikkpolikk <3 <3	Positive
176	176	inththu chettiyaar makkal saarbaaga ippadam vetrtripera vaazhththukkal	Positive
177	177	jayam ravi anna fans hit like here	unknown_state
179	179	yuvan da ivana minja evan da	Positive
180	180	vera level dhanush anna gv bgm	Positive
181	181	chiyaan  vikram fans  hit  like	Positive
182	182	indha pongal nama thalaivar pattaya kilappa poraru	Positive
183	183	thirumba thirumba pakkuravan like  poduga da	Mixed_feelings
184	184	waiting...... to see vekkai novel real version.	Positive
185	185	super padam rajini sir trailare ippadi athirutunna parameter eppadi irukkum	Positive
186	186	vera level!!!! nenjellam summa aaduthu!!! repeat mode la irukku!!!! kandippa padam blockbuster thaan!!!!! vera enna solla theriiiii!!!!!	Positive
187	187	yuvan shankar raajaa bgm vera level	Positive
188	188	dai neenga eeanda vijay aa kevalama pesurenga vivegam made in foreign	Mixed_feelings
189	189	ok ok  movie lovers..from andhra	Positive
190	190	story oda concept eh vidyasama irruku..padam nalla irrukum pola ...	Positive
191	191	vaera level vaera.vaeravaera madhiri annah neengka	Positive
192	192	mani sir..enna sir pannirukkinga...love subject ah mattum ennaikkum vitradhinga sir..	Mixed_feelings
193	193	thillalangadi movie aprmah ipo tha jolly character ku varinga jayam ravi padam vera level la irukkum	Positive
194	194	semma trailer solla aasathan but ivalo kevalama erukay.ithu oru trailer ra da thuuu	Negative
195	195	hip hop fans malayalis like	unknown_state
196	196	chance eh ille yennama azhaga irukaaru 'thalapathy'	Positive
197	197	dai potta others fans mooditu pongada  singam da vanniyan da	Mixed_feelings
198	198	anaitthu samuthaaya makkalum avarkalin ooril namm thiroupathi padaththin paenar vaikkavum, appo thaan nammoada aathangkam veliyae theriyum, padaththinai theater luuuu veli vara eesiya irukkum,  inththa padaththinai pattri comment seitha anaitthu nanbarkalukkum pagiravum... please support  enn uravugalae & naangkalum thiruvannamalai maavattam thoosi gramam luuuu vaikka poaram .. & thoosi , kuranganil muttam vanniyar nanbarkal saarbaaga padam vetrtri pera vaazhththukkal.... we are verithanamaa waiting....	Mixed_feelings
199	199	paarkavagulaththoar   (udaiyaar,mooppanaar,nayinaar) saarbaaga padam  vetrtri pera vaazhththugal	Positive
200	200	anaitthu samoogam penkal paaraattum thirai paarvai thiroupathi	Mixed_feelings
201	201	thala rasigargal sarbaage thalapathy ku engal vazthukal  #malaysianthalafan	Positive
202	202	taramaana sambavam pongalukku irukku le	Positive
203	203	prabhu deva sir telugu fans	Positive
204	204	jeyarai ravi fans hit like ...	unknown_state
205	205	moagan thodarnthu idhu poantra padangkal thaevai	unknown_state
206	206	trailer paka mass vara level marana mass dhanush intro vera level	Positive
207	207	thalaivar ah ipdi pakka than asa pattom	Positive
208	208	thiroupathi seelaiyai uruvi maanabanga paduththiyathu agni vamsaththai saarnthavarae  aanaal intru avarkal penkalai paathukaakkirkalaam #penn #paathukaappu	Positive
209	209	naan yaaru thala fan kku nanban daa:-  thamizh hollywood padam 24 marana whiting thala:-	Mixed_feelings
210	210	15times mela pathanka like me m	Positive
211	211	8k dislikes from animal pans	Negative
212	212	yuvan music..... super...  nalla vela... idly sambar imman illa...	Negative
213	213	last dialogue semma  karthi anna .... nala panirukenga ....	Negative
214	214	idhil uunn laik pannunavanungalai paarkkumpoathu idhu tharamaana padamthaan.  kadharungadaa kidanthu	Mixed_feelings
215	215	comment paththe ellah samuthaaya makkal maththiyil perum varavaerpai pettrullathu. ippoa therinthu kondadhu naadaga kaathal eththanai kudumba vaazhkkai keduththathu endru kaluththil thaali katti kondu vaera samooga pennai mananthu kolla ninaikkaamal kaiyil raagi katti sagoathariyaaga aetrtrukkol naangkalum unna aerkintroam. padakkuzhuvinarkku vaazhththukkal...	Positive
216	216	evanla  2.o nalla illanu soprano available oru manusane illa	Negative
217	217	sema bangamda kelavanuku, idhu 96 yaara emathureenga???hahahhah	unknown_state
218	218	naan yaarungkiratha eppavumae naa mudivu pandrathulla ... aen ethurla nikkiravangathaan mudivu pannuvaangka wow thala !!!!!!!!!!	Positive
219	219	trailer ra patha kamal padam patha mathiriyea iruku...i mean onumea purila	Negative
220	220	ethana kelavanda intha movie la irukaanunga	Negative
221	221	dislike ethuku da poduriga . teast ellatha people...	Mixed_feelings
222	222	niraiya niraiya niraiya niraiya niraiya time pathavanga mattum like pannunga by thala fan tk	Positive
223	223	yarellam neraya! neraya! neraya! thadava pakuringa	Positive
224	224	tharu maru trailer thakali soru superrrrrrr	Positive
225	225	trailer arumai paradesi naaikalukku sariyaana seruppadi.... paerarasar mutharaiyarina makkal saarbaaga vaazhththukkal🦁	Positive
226	226	viraivil tiraikku varavirukkum vijayyin theri padaththin pramaanda trailer idhoa anaivarum kandu magizhungkal	Positive
227	227	asuran marana mass =kaithi tharamanna mass	Negative
228	228	1:39 indiavision, reporter, manorama.. ellarum undallo	Positive
229	229	mass .... marana waiting.... jr fans like	unknown_state
230	230	kaalila elunthavudaneaa straight aaaa inga varavanga matum likes podunga	unknown_state
231	231	music la mass a iruku	Positive
233	233	naan yaar enbathai eppoathumae naan mudivu pandrathillai, enn ethirla nikkaravanga thaan mudivu pannuvaangka, endra vasanamum, 'poaraadaama avan thoongkavum mattan, saagavum mattan, phoenix paravai madhiri erikka erikka elunththu varraan' endra vasanangkal pullarikka vaikkintrana aaksan kaatchigal kuritthu sollavae vaendaam. rayil sandai aagattum, bikill paranthu adikkum vaegam aagattum thala ajith thool kilappukiraar. sandaippayirchi hollywood padaththil kooda inththa alavukku piramaandam irukkaathu. adebol olippathivu, editing aagiyavaikalai vivarikka vaarthaiyae illai. aniruththin pinnani asara vaikkintrathu. mothaththil tamizhil oru hollywood padam enbathai vivaegam uruthi seithullathu.	Mixed_feelings
234	234	vera level look vikram sir waiting for movie	Positive
235	235	rajini  still got his vintage style	Positive
236	236	100k likes in just 30 min.	unknown_state
237	237	evaraku vyasuu eraadu. awesome in every frame	Positive
238	238	background music veritanama iruku g v.prakash na	Positive
239	239	kengku naadaargal saarbaaga iththiraippadam maaperum vetrtri adaiya vaazhththukkal	Positive
241	241	ooooooo my my alludu thalapady mass........romba kaettawanda thalapady	Mixed_feelings
242	242	mannuku dha manushan mela eppayume urimai undu ellam poradhu anga dha poganum,adhu vara evlo aada mudiyumo aadunga da,nilam engal urimainu loosu maari pesinu ida othikidu vaanguringa,reserved seats la poringa naanga daily adipattu midhi pattu suthikitu irrukanum,unga ista pundaiku padam edukradhu kaala,kabali,mairunu meedhi irrukura general category veral soopuradha,padathula enna solla varanunganu theriyama loosu comment box la olaradhinga	unknown_state
243	243	#b4blasters super lalettan pwolikum enn urapullavar like adilanulla comment	unknown_state
244	244	vivegam padam criticise ku kidaithaa vetri visvasam	Positive
245	245	theeran chinnamalai aasiyudan nallathoru vetrtri padamaaga amaiyum	Positive
246	246	super super super	Positive
247	247	vijay sethupathi anna irukkaru appa sema mass than	Positive
248	248	"what ah dialouge delivery thalaivaaaaa  semma stunt...! ""ne enna periya vasul manan ah therla apdithan pesikiranga"""	unknown_state
249	249	yaathavar/ idaiyaar / aayar/ koanaar  kulam saarbaaga.. ippadam vetrtriyadaya vaazhththugal	Positive
250	250	surya munnadi yeduththa padam lam mass na intha padam double mass.....	Positive
251	251	paavam mani hit  kudukka eththana pera cast pannavendiyirukku 🤣... ithula ponniyinselvan vera, antha kathaiyoda oru pakkathukku kooda intha padam equal aagathu& i'm str fan athukkagave intha trailerum paaththa ...padamum paapen nnu nenaikre... aana enakku ean godfather movie nyabagam varuthunnu teriyala 🤣	Mixed_feelings
252	252	1 millions views varunu solravanga like panunga....	Mixed_feelings
253	253	indha padam endha issue pathi irukku yaravadhu sollunga pls? nadaga kadhal na enna?	unknown_state
254	254	shankar fans hit like	Positive
255	255	endha padam vanthalum yeri mithuchutu poite irupen.singam da	Mixed_feelings
256	256	ngk മെയ്‌ 31 kaappaan aug 30	unknown_state
257	257	tirunelveli nadar ina sarbaga vetri pera vazhthukal..	Positive
258	258	surya sir ooda block buster films la idhuvum no 1 aah irukum	Positive
260	260	nizhalkal ravi, simbhu & rajini mind voice: naan batukku sevanenuthaanda irunthen.....	unknown_state
261	261	manimaarannu enna mathiri peru vachirukkavanga like podunga	unknown_state
262	262	1:34 nan kooda advertisement nu ninachean	unknown_state
263	263	devendragula vaelaalar saarbaaga padam vetrtripera vaazhththugal	Positive
264	264	maaveeran kaaduvettiyaarin varigal  idampettrullathu mann ponnu maela kaiya vecha vettuvoam	unknown_state
265	265	trailerey paaka sagikalaiye. padathai epdi paakaradhu. 🤕	Negative
266	266	antha pakkam naan inththu muslim kriththuvanu saakuraangka. inththa pakkam naan pudungkuna saathi pudungaatha saathinu saakureengka. saavunga saavunga nallah saavunga ellah ruum seththa pinnaadiyaavathu naan manusan enakku manitham thaan mukkiyam vaera ethuvum vaenaam nuu solra thalaimurai varuthaanu parpom. vaazhththukkal saaga thayaaraaga irungkal elloarumaaga.	Mixed_feelings
267	267	padam release aagradhukula pathu million views varanum	Mixed_feelings
268	268	arumai moagan cakoothararae namathu penkal paathukkaappu miga mukkiyam nandri...nandri ....nandri ....	Positive
269	269	our t64 director  vera level	Mixed_feelings
270	270	thala nee mass thala yara varuva o munadi	Positive
271	271	467k views 428k likes   power of thala ajith	Positive
272	272	ayiram peru vanthalam yenga anna suriya pole varuma?..... nadipin nayagan suriya	Positive
273	273	ultimate kalooi rajni politics. naan arasiyaluku varuvathu ooruthi	Positive
274	274	eai ethu 96 yara emathuriya	unknown_state
275	275	yen dislike pandringa enna pudikala trailer la	Positive
276	276	namma aalungka eppoa inththa madhiri padam edupaanganu kaaththiruntha kaalam vanthuduchchi	Positive
277	277	viay sethupathi looks like ms dhoni...	Mixed_feelings
278	278	adhukku kooda malaiyali richardu thaan thunaikku kooppidureenga ........  naadaga kathalaal paathikkappattavarkalin listai thiruma palamurai kaettum tharaamal maruthuvar izhuththadippathaen   saathiyai maranthu thamizharkalaaga maaru.....adhudhaan kaalatthin thaevai	unknown_state
279	279	waiting for 100k likes rocking	unknown_state
280	280	surya fans from kerala like here	unknown_state
281	281	vanniyarin koattai aagiya namakkal maavattam saarbaaga thiroupathi padam vetrtri pera vaazhththukiroam	Positive
282	282	inniki yarukellam sivarathiri thala dharisanam sollunga	Positive
283	283	unmai sambavaththai tamizhaga makkalukku thiraippatamaaga kaattum moganji avarkalukku vaazhththukkal padam vetrtri pera engkal samuthaayam saarbaaga vaazhththukiroam	Positive
284	284	next ratsasan movie mari irukumnu yarulam ninaikiringa.........	Mixed_feelings
285	285	super ...sengunthar sarbaga vetri pera vazthukal	Positive
286	286	sprb.. enapa diwali rls october rls aa mari pochu	unknown_state
287	287	ajeeth vijay mass super star marana mass 3	Mixed_feelings
288	288	next kaappaan pola  dei eppa swamy poothum da unga vivasayam advise, athu thaan daily seeman solldrare	Negative
289	289	veriththanamaaga waiting  vaalnththa mannum valarththa pennum engkal soththu adhuvae engkal ketthu  pillaimar samoogam saarbaaga inthath thiraippadam vetrtri pera vaazhththukkal	Positive
290	290	adei tamilnatla innum ithana sathi veri pudichavanga irukkingala da dei ...	unknown_state
291	291	ngk trailer ah ila ntk story ah	unknown_state
292	292	atharmaththai aliththu tharmaththai nilainaatta piranthavanthaan veera vanniyarkula sathriyan	unknown_state
294	294	bigil a vida sema karthi anna	Positive
295	295	yaarukum adangaatha thirunelveli thala gurups oru like podunga	Positive
296	296	mersal teaser varra varaikum.....theri trailer la thalaivar ah paapom....innum yaru yaru paakureenga.....press like	Positive
297	297	ella ajith fans kum semma treat treat iruku 24...trailer bangam	Mixed_feelings
298	298	#thirelapathi keelsaathi vanniyar santhaanam a1 thiraippatatthil  mael saathi ayyar pennai naadaga kaathal seivaar.idharku kadum ethirppu avaalidam  kilambiyapoathu potthittu iruntha agni sattigal thangal veeraththai kuripitta samoogaththidam mattum kaattukirathu ippoathu.. #paarppanadimaigal	unknown_state
