	text	category
192	 Dislike adikkunna teams aranenn manasilaayo makkale....	unknown_state
193	 Ithu pwlikkum..... King is back  lvu ikkaaaa	Positive
194	 Like athreyayi ennu ariyn vannvr indo???	unknown_state
195	 Ikka & ettan ipozum ettavum aniyanum ayita nn kanunne.. luciferum kidukki.. Ithum athupole polichadukkatte.. All th best ikka 🤗	Positive
196	 nthayalum firstday firstshow urappichu kore naalayi malayalathil immathiri action padam erangittt kandkalayam	Positive
197	 7 times kandu kazhnju...still not enough....veeendum kanan thonnunu	Positive
198	 Poli ee movie oru charithram aaagum	Positive
199	 Tovino shakalam podikk koodi onnu improve aakanundd.. kaaranam dialogue variations chilathu kutykalude Vakkupole aakunnundo ennoru samshaym und	Mixed_feelings
200	 After pokkiri raja prithviraj and ikka has just arrived. Pinna entho nokkana adikada prithvi ikka fans like	unknown_state
201	 Mohanlaline onnum parennilla	Positive
202	 Aentae ponnoo ithu vaerae level thannae laletta umahhh	Positive
203	 Nta lalettaaaa..adaaar item. Murugaa ninta naalukal ennapettu kazhinju	Positive
204	 nale padam release ann ...appo engana FDFS alle	unknown_state
205	 Aa oru minute akumbozulla aa bhavam ho	unknown_state
206	 Thottu ikka ikkante munnil njan thottu	unknown_state
207	 Rathriyile duty’um kainj kandavar ethraper like adi	unknown_state
208	 Hufff bgm.ikkka mass pakka masss	Positive
209	 Irangiya divasam thottu 4 um 5 I'm pravashyam an kaanunnath... Are you katta fans like me?	Positive
210	 trailer kollam padam koodi kanatte ennitt parayam bakki masss trailer	Positive
211	 Appazhe.. inni aa KGF tone kude kayattiyal KGF 2 aayi..	unknown_state
212	 ഇത് film ആണോ real ആണോ  Mammukka pwoli	Positive
213	 Shot okke pakka anallo....  Entame...  Raju anna...  Poliynalla.... Wait chayanuto	Positive
214	 Indian cinemayuda king Raja is coming	Positive
215	 Athikam eduthu kayatti vekkenda....direction kke kattakku undu...pakshe kadha aa mulai gopiyude aanu....TIYAAN okke kandittille....	Mixed_feelings
216	 Raaaju fans & lalettan fans& Manju fans& tovino fans ennittum 2.5 ml maathram  Lucifer  Maduraraja only mammooka	unknown_state
217	 Njan 5 vattam kadhu super padam mammookkaki ummaaaaaa	Positive
218	 Lucifer 100cr clubil kayarum enne urapullavar like adikk	unknown_state
219	 Athikam aarum sraddikkathe poya oralund manoj k jayan	unknown_state
220	 lalettante alle padam supper trailer polychu cinema athkum male	Positive
221	 1.34 min ahh focusout aay nikanath rajuvettan aano	unknown_state
222	 dislike adikkan vannavar polum like adich madangya item🤑	Positive
223	 Ettan industry hit adichal ikkante hit urappa... Angane aavattee....	Positive
224	 first day padam kanan pokunnavar adi	unknown_state
225	 Malayala cinemaye adakki barikkan ithaverunnu..... oru kolakolli item....	Positive
226	 Mamookka fan aau pakshe annalum ithu flopakumonn oru doubt	Negative
227	 Kayamkulam kochunnila nayakan lalettan allallo but kayyadi muzhuvanum kond poi...marana masss intro	Positive
228	 10Million views aakkan Vannavar Undo....???? L A L E T T A N	unknown_state
229	 Neerali backilekk mari ninnollu Karanam verunnath Abrahaminte pidithama athil neerali churungi pokum..#Abrahaminte_Santhathikal Rise up. ..padam blockbuster hit aavum aavum	Negative
230	 Kalam marum kathakrith marum katha marum pakshe Vikaram onne onne ollu one and only mammookka	Positive
231	 1921 enna movie aarum marakalle athum charithram aanu	unknown_state
232	 oru addaar... Trailer oru addaar...Film oru addaar...Hero oru addaar...Director oru addaar...Script	unknown_state
233	 Ippol kandittu varunnatheyullu THE MOST DRAMATIC CINEMA I HAVE EVER SEEN	Positive
234	 Ithinokke dislike adikkunnavanmarekkal valya durandangal vere indavilla....🤦‍  .  Do Respect the Hardwork... 🤝	Mixed_feelings
235	 192 k views 198 k like         Adipoli ba poka..	unknown_state
236	 ippo erangunn Ella cinemayilum aju vargees indalloo	unknown_state
237	 Aa teasernte athra pora villante name oru punch illa amar	Mixed_feelings
238	 Hindukalk ivan mahiravan Islamin ivan iblees Christiansin ivan LUCIFER Pakshe nammuk LALETTAN	unknown_state
239	 Ethavana Oscar kittane Dyvame.... Mammookka... Athu kittum athinu time ayi	Positive
240	 Raja massinte appanayittu varum eee stephente mass.	Negative
241	 veendum youtube hang aaki kond mamangam	Positive
242	 Come on ellavarum like adichu powlikk	unknown_state
243	 Orikkal kandal orikkalum marakkatha drishyanubavam addayirikkum mamangam Oru like thannoode	Positive
244	 Ishtapettavar  like  adichu polikk	unknown_state
245	 Ikkaa Fans like...here... And plz watch and share...   Trailer views  record namuku pidikanam	unknown_state
246	 Ikka  Mollywood King  uyir	Positive
247	 Ithanu mamukka. Mammuka thirichu vannunn poyi parayedaaa. Lalettante level ipoooo	unknown_state
248	 Trailer kaanum mumb like adichath aaroke???	unknown_state
249	 Innathe divasathinoru prathyekatha und  Innanu randu pulikalude kaladayalam kanda divasam  Katta waiting for releas	Positive
250	 Orotta variyil paranjal 68 kaarante Azhinjaattam ...... Wait and see	Positive
251	 Prithvirajinu .. thettilla.....lucifer  god luck.	Positive
252	 Suraj ettane kandapoll ravanaprabuvile innocentchettane Ormaa vannu	unknown_state
253	 #27 poster Kanda shesham vannavar...... Undoo..?	unknown_state
254	 Wowww ekkaaaa I love you mmaaaa	Positive
255	 Fb live kand net kalanjavar ivde like..	unknown_state
256	 lalettanum prakash rajum veendum	Positive
257	 Pillerk korach like kodukkuo enn Bonny Annan choikkan parnn	unknown_state
258	 Padam kandu mass alla maranamass	Positive
259	 Mamagam trailer tomorrow kaathirikkunna var undakil like here	Positive
260	 Lalettan ki jaiiiii..king of box office	Positive
261	 Oru lalettan fan lalettane inganeyokke kaanan aagrahikkooo  Pritvi MANH!!	Mixed_feelings
262	 Entamme kidu.... entha ingerde style... aarum kannuvekkathirikkaan oru vazhipadu nerneru	Positive
263	 Dec 12 avunnilallo  waiting ikka	Positive
264	 Cinema kanda pravsikal undo...entammo full romanjification	Positive
265	 Ee aduthu Kanda ettavum MIKACHA trailer ithinu dislike adichavar mandanmaarairikkam	Positive
266	 Kidu trailer. Mammukka ningal vere level aanu	Positive
267	 ambo ikka kidu enta ponno hvy bgm gopi chetta kidu love you ikka	Positive
268	 Charitra cinima lalettan cheythal athu munnottu pokilla. In flopped	Negative
269	 Laletta kalakki.lallettan fanayalum Ikka fanayalam .Kandal Romanjam Varum .adutha level trailer. Njan like adichu.onnilparam Kandavar itil like adikku.	Positive
270	 Dislike adichavanmar madhura rajayude karyam onnu orthu vechoo	Negative
271	 mohanlal kazhinje vere oru nadan ullu	Positive
272	 Ufffff .... katta katta waiting ...   Goosebumps	Positive
273	 Ivantae mukhath akae oru expression mathramae ullu  mandhabudhiyudae.	Negative
274	 Onnekil adutha pulimurugan alel adutha odiyan	Mixed_feelings
275	 Mammookkaye jeevane thullyam snehikkunnavar Like adich power kaanikk	unknown_state
276	 Pwoli ee vishu ikkante kayile urap	Positive
277	 Pwoli pwoli...  Raja sollaruth mattum tha seyyum  seyyaruth mattum tha sollum	Positive
278	 Ee trailer il devane kandavar ivide like	unknown_state
279	 kidu   padam kidu aayaa mathiyaairinnu	Positive
280	 Sanchit Bulhara bgm nte Ponno no Raksha	Positive
281	 Odiyan release datinte annu oru leave kodukkam working day ayity karyamilla	Negative
282	 Oru lalettan fan aaya njan polum like adichu poyi.... sprb	Positive
283	 Waiting 4 madhuraraja..Mammookka Sunnychechi Jai Salimettan etc..elarum pwolikum.All the bst madhuraraja  team.	Positive
284	 Ithoke dislike adikkunnathu aah theettavayarante fans aayirikum.	Negative
285	 Trailer kanttitt pulimurukantteil mamooty afinayichathupole thoni	Mixed_feelings
286	 Superb oru rakshyilla.... polli trailer	Positive
287	 Trending list le polum ella ....	Negative
288	 Ith 100 cr adikkumenn urappullavar like	unknown_state
289	 Nammal ETTAN FANZZ. STRONG AANU athu angott kanichu kodukk. Haters okke odikko. ETTAN LOVERS LIKE COMMENT	unknown_state
290	 Dileepetan cinemeyilum yadartha jividhatilum vijayikum.all the best dileepetta	Positive
291	 Best actor movie pole feel ayavar like ADI	unknown_state
292	 Mamookka happy birthday......Eee prayathilum enna oru energyaaaa	Positive
293	 Netflix le oru series nte trailer kanda Pole und	unknown_state
294	 Kochu pillerode chodikkan eth rajayalla nattellulla stephen nedumpalliyaanu.	Positive
295	 Laletante padam aaayathukondalla	Positive
296	 Trailor kandappol padam flop aakum enn thooniyath enikk mathramano?	unknown_state
297	 #trnding 1 എന്ന് കണ്ടു സന്തോഷായി   From an ikka fan  Rajuettn lalleettn  Adarru combo	Positive
298	 1:50 nu sesham trailer vere levelilek aan pokunnath	Positive
299	 ഇതു തൃശൂർ slng pole.. enikk mathramanoo thonniyadh....?	unknown_state
300	 Trailer adipoli. BGM chilayidathu poraa... editing super... camera super... mammootty and unni mukundan super. Total adipoli...	Mixed_feelings
301	 Anthena maire nigal unlike adikunne nalla trailer alle	Negative
302	 Undayude trailer june 20 shesham kanunnavrundo	unknown_state
303	 100cr club kerum ennu parayunnavar like adikk	unknown_state
304	 adipoli ayitu undu....... nalla making ennu thonunu kanditu...... good luck to the team.	Positive
305	 Mammokka ningal prayam sherikku 68 ano?	unknown_state
306	 1:58 thakarkkan povvuna recordukallkk oru vaada	unknown_state
307	 Nenjum virich slow motionil oru varavund massennonnum paranjal pora maranamass	Positive
308	 Kandittt kadhayulla film ahnn thonnunnu... 🥰	Positive
309	 1:44  ikka nigalde energy passion    0:37  0:47 King 1:08  1:26 1:32	Positive
310	 Trailer കാണാൻ വേണ്ടി urakathe kathe ninvar ലൈക്‌ adi	unknown_state
311	 padam kandittu abhipraayam parayaney...yennittu venam poyi kaanan	unknown_state
312	 Malayalikalkk idayil evan oru para ullu ŤHé ćòMpļÈțê ÂćŤóř	Positive
313	 Search cheithit trailer kittunnilla inna kittiyathe	unknown_state
314	 Orumathiri english padangalude trailer pole ayi.padam motham kanichallo	Positive
315	 E mothalin 68 age und en parnja AR vishvasikunth	unknown_state
316	 Nte ponno ...Maranamass trailor....Laletta it polichadukkum	Positive
317	 Kollam Nalla oru padam veendum ..varunnu enn thonnunnu	Positive
318	 ethra viewersayi ennu  nokkan vannavar adi like	unknown_state
319	 #mammookka    aa peru m	Positive
320	 Ijjadi mass sadanam ഇക്ക നിങ്ങ poliyaan inippo kurupottichond കൊറേ mairanmar വരും	Negative
321	 Odiyante climaxil mohanlal marikkumennu ariyaavunnathu enikku matramaano???	unknown_state
322	 Samshayam kond chodikkuva	unknown_state
323	 Ith polikkum enn thonnunna ikka fans like adi	unknown_state
324	 118k like ithentha ingane?  Korachu mumbu 180k undarnnallo !!	unknown_state
325	 BGM     Ikka pwolikk.....	Positive
326	 Katta Waiting April 12 FANS SHOW TICKET KITIVAR LIKE ADIKUKA	Positive
327	 Oru superstar levelilekkaanallo pokunnath. Malayalathil dq k oru ethiraali aakumo	unknown_state
328	 I am from karikkottakkari... But iam a big fan of mammoookkaa	unknown_state
329	 Ee trailer kanditt urakkam vannavar ivide like cheyyuka	unknown_state
330	 Eth Laloonikkada Kazhapp thu............trailer mumpe Dislike	Negative
331	 Adar item..  dislikes adichavanmark ente naduviral namaskaram ...	Negative
332	 Ente ponnu mammookka  ellarum level .....Ultra romanjification	Positive
333	 Trailer heavy.  But alppam kuuduthal massum bgm alppam kuudi setup um aayirunnengil poliyaayene.  But over all nice	Mixed_feelings
334	 Ejjathi ponne vere lvl trailer  Pratheeshakalkumapuram	Positive
335	 Ikka fans like button neela aakkeett poya mathi	unknown_state
336	 Mammooka polichu	unknown_state
337	 Namichuuu Ikkaa. Engaluuu pwoliiiyaaanu . Love you ekka	Positive
338	 Akshay Radhakrishnan fans ivade like adi 🤩	unknown_state
339	 Ikka fansinte 25 k dislike undallo... dislike adichittu karanjolu	Negative
340	 Pakaram vekkan indian cinimayil aarumillatha ee rajavine katta kathirippu   laletta ingelu muthanu	Positive
341	 Nice Trailer.  Orupadu New Young Stars Mammookka movies vazhi Prekshaka Sradha aakarshikkappedum ennu thonnunnu.  All The Best	Positive
342	 Enakke trailer ishtappettilla   Enikke toonnunnath ee padam pottum ennaan           Only personal opinion	Negative
343	 Ikka maaraka look... Maranamass dialogue... Pillaerum polichuu	Positive
344	 500 + dislikes .. Endonadey... Endu kandit aane  dislike adkne	Negative
345	 Mamooka Tolpikiyan ara ullade e Kerala cinemayil avan ippoyum appoyum super hero alle edum tagerkum	Positive
346	 Kandette Hindi cinema newton inte Kore similarities unde	Mixed_feelings
347	 Sire unda vannille...? SI Mani : Undem illa oru andiyum illa. In theater 🤣🤣🤣	unknown_state
348	 Trailer kandukondirikkumbum mothhavum ottae chinthayae ullaayirunn ethil ikka illallo ethaetho poorimon undaakkiya udaayippu trailer aanaenn avaasanam ikka kandappozhaa samaadhaanamaayath	Negative
349	 watched odiyan..3.5 out 5..kidu movie korch lag Ind but kandirikkam..mohanlal as swamy mass.....	Mixed_feelings
350	 Enth kondum madura rajayekal 100 madangu masss	Positive
351	 Keri vada makkale edh double strongum tripple strongm alla adhukum mele	Positive
352	 ikka masalla marana massa ikka fansullavar likadicholu	Positive
353	 O:57 secndil kaanikunath Prithviye alle ?	unknown_state
