#MannKiBaat	O
"	O
shantiduto	O
ka	O
problem	O
hai	O
usiko	O
solve	O
karne	O
do.	O
@MeenaKalasuva	B-Per

Par	O
phele	O
charging	O
stations	O
bana	O
doh	O
!	O
Gaadi	O
agar	O
charge	O
nahi	O
hogi	O
toh	O
chalegi	O
kaise	O
?	O

#TripleTalaq	O
jo	O
isko	O
support	O
kar	O
rahe	O
hai	O
wo	O
1	O
bar	O
ladki	O
jarur	O
bane.taqi	O
pata	O
to	O
chale	O
kysa	O
lgta	O
hai.	O
Shame!	O

Jitna	O
log	O
padmaavti	O
movie	O
ko	O
ban	O
karne	O
m	O
lage	O
huye	O
h	O
utna	O
agar	O
ye	O
log	O
#rape	O
karne	O
walo	O
k	O
khilaaf	O
hote	O
toh	O
#desh	B-Org
aaj	O
kuch	O
or	O
hota..	O

Sir	O
#GST	O
aur	O
#Notebandi	O
ke	O
August	O
aur	O
Ab	O
ke	O
results	O
me	O
to	O
bahut	O
difference	O
hain	O
Gujaraat	B-Loc
me	O
poll	O
ke	O
anusaar.	O
Iska	O
filhal	O
ki	O
sarkaar	B-Org
par	O
to	O
Negative	O
effect	O
hi	O
hota	O
dikh	O
rha	O

Me	O
:	O
Cats	O
bhi	O
acche	O
hote	O
haina	O
0	O

Relatives	O
:	O
Aur	O
beta	O
12	O
th	O
ke	O
baad	O
ka	O
kya	O
socha	O
hai	O

Kya	O
pata	O
..	O
Kal	O
#Jio	B-Org
Free	O
Ho	O
Na	O
Ho	O

sunlo	O
@narendramodi	B-Per
ji	I-Per
3	O
saal	O
se	O
bina	O
kisi	O
proof	O
ke	O
sant	B-Per
Rampal	I-Per
ji	I-Per
ko	O
jail	O
me	O
daal	O
rakha	O
he	O
we	O
want	O
justice	O

@msdhoni	B-Per
hum	O
jeete	O
1	O
baar	O
hain	O
"	O
marte	O
1	O
baar	O
hain	O
aur	O
hum	O
pyaar	O
bi	O
1	O
hi	O
baar	O
krte	O
hain	O
...	O
Luv	O
u	O
my	O
idol	O
#FanForever	O
#MSDIAN	O
#Dhoni	B-Per
#God	O

Is   	O
desh	B-Org
mai	O
rape	O
toh	O
kar	O
sakte	O
But"	O
rapists	O
ko	O
thappadd	O
bhi	O
nahi	O
mar	O
sakte	O

#wahMeraIndia	O
yahan	O
#DelhiPollution	O
se	O
logo	O
ka	O
jeena	O
muskil	O
hai	O
kisi	O
ne	O
kuch	O
nahi	O
kiya	O
par	O
#Padmavati	B-Per
release	O
ke	O
against	O
log	O
road	O
par	O
nikal	O
aayein	O
hain	O

Asli	O
dard	O
to	O
Jio	B-Org
ki	O
reduced	O
speed	O
deti	O
hai	O

Sir	B-Per
@myogiadityanath	I-Per
..kyaa	O
ye	O
sachch	O
hai	O
aapne	O
#TripleTalaq	O
wale	O
musalmaan	O
auroton	O
ke	O
liye	O
package	O
announce	O
kiyaa	O
hai	O
ji?	O
agar	O
sachch	O
hai	O
toh	O
Hindu	B-Org
auraton	O
ne	O
kyaa	O
paap	O
kiyaa	O
hai	O
Sirf	O

Aajkal	O
laws	O
aur	O
gaane	O
wahi	O
chal	O
rhe	O
hao	O
jo	O
samajhme	O
nahi	O
aate.	O
#GST	O
#Despacito	O

#JNU	B-Org
ka	O

Last	O
year	O
"	O
#Diwali	O
ke	O
char	O
din	O
baad	O
ek	O
aawaz	O
aayi	O
thi	O
....	O
#Mitron	O

@KyaUkhaadLega	O
....	O
ye	O
history	O
channel	O
vale	O
bhi	O
mile	O
hue	O
hain	O
ji	O
...	O

Modi	B-Per
chaai	O
ke	O
dukaan	O
mein	O
0	O
Na	O
cash	O
chalta	O
hai	O
card	O
nahin	O
"	O
zyyada	O
aage	O
badne	O
ke	O
chakkar	O
mein	O
tum	O
khud	O
peeche	O
na	O
reh	O
jayiyo	O
#sadahuabandar	O

Kaahe	O
ka	O
balidan	O
khud	O
aiyaary	O
se	O
clash	O
karne	O
jaa	O
raha	O
hai	O
bhagoda	O
akshay	B-Per
kumar	I-Per
"	O
pata	O
hai	O
isko	O
Padman	O
ka	O
rape	O
ho	O
jaata	O
national	O
holiday	O
pe	O
0	O
Mard	O
hota	O
toh	O
Padmaavat	B-Per
se	O
darr	O
ke	O
bhagta	O
nahi	O
0	O

Yeh	O
Bik	O
Gayi	O
Hai	O
#BitCoin	O
Ab	O
Bitcoin	O
main	O
kuch	O
nahi	O
hai	O

And	O
last	O
year	O
they	O
aslo	O
said	O
#jnu	B-Org
main	O
bhajan	O
kirtan	O
ho	O
raha	O
tha	O
0	O
Koi	O
bharat	B-Loc
birodhi	O
naare	O
nehi	O
0	O

Itna	O
Sharminda	O
to	O
Pakistan	O
#SurgicalStrike	O
k	O
Baad	O
bhi	O
nahi	O
hua	O
hoga	O
jitni	O
Sharmindagi	O
Cricket	O
Match	O
haarne	O
k	O
Baad	O
ho	O
rahi	O
hogi	O

Ye	O
Bramhastra	O
ko	O
sab	O
Asthra	O
khatam	O
hone	O
k	O
baad	O
"	O
Agar	O
jarurat	O
pade	O
to	O
hi	O
istemal	O
kiya	O
jata	O
hai	O
#PNBScam	O

#Pathankot	O
ke	O
baad	O
agar	O
#surgicalstrike	O
hoti	O
to	O
kya	O
#UriAttack	O
me	O
mere	O
19	O
pariwar	O
tabaah	O
hote	O
?	O
@BJP	O
4	O
UP	O
ko	O
election	O
jeetna	O
tha	O
?	O
Jawab	O
.	O
twitter	O
.	O
com	O
/	O
JYJPMrWZrc	O

Aajkal	O
logo	O
ka	O
surname	O
-	O
middle	O
name	O
aur	O
Jio	B-Org
-	O
Surname	O
ban	O
gaya	O
hai	O
#jio	B-Org
#sarcasm	O

abhi	O
thoda	O
time	O
pehle	O
pappu	O
ne	O
kaha	O
tha	O
ki	O
Mr	O
Modi	O
sirf	O
udyogpatio	O
ke	O
liye	O
hai	O
ab	O
kaha	O
ki	O
Modi	O
ji	O
ne	O
udyogpatio	O
ko	O
barbaad	O
kar	O
diya	O
hai	O
#notebandi	O
karke	O
..	O
bhai	O
apni	O
khud	O
ki	O
hi	O
statement	O
agli	O
statement	O
se	O
galat	O
sabit	O
karke	O
apna	O
majak	O
banate	O
ho	O

.	O
twitter	O
.	O
com	O
/	O
mMgchqODA	O
0	O

Ek	O
#surgicalStrike	O
#reservation	O
system	O
pe	O
v	O
jaruri	O
hai	O
"	O
hmlog	O
category	O
dekh	O
k	O
naukari	O
dete	O
hai	O
isliye	O
hmlog	O

#RightToPrivacy	O
Aadhar	O
Card	O
meri	O
Privacy	O
h	O
Me	O
Modi	B-Per
ko	O
Apna	O
Aadhar	O
card	O
nhi	O
duga	O
0	O
Mujhe	O
Privacy	O
ka	O
adhikar	O
court	B-Org
ne	O
diya	O
h	O

India	B-Loc
-	O
bete	O
Sirf	O
position	O
6	O
odi	O
he	O
Aaj	O
bhi	O
wese	O
hi	O
marenge	O
jese	O
tum	O
marwate	O
the	O

Jis	O
desh	B-Org
me	O
logon	O
Ko	O
no	O
means	O
no	O
aur	O
consent	O
ka	O
meaning	O
ab	O
samaj	O
me	O
Aya	O
"	O
whan	O
demonetization	O
n	O
GST	O
ghanta	O
samaj	O
me	O
ayega!	O
#GST	O

#Farsan	O
is	O
BAE	O
because	O
Chai	O
ke	O
saath	O
bhi	O
aur	O
Daaru	O
ke	O
saath	O
bhi	O
!	O
#ModiAnnouncement	O
-	O
Farsan	O
and	O
#Namkeen	O
to	O
get	O
cheaper	O
!	O
#GST	O

@SubhashShukla12	O
#GST	O
ek	O
gst	O
ne	O
poore	O
desh	B-Org
ki	O
band	O
baja	O
"	O
i	O
hope	O
aapki	O
ye	O
GST	O
Film	O
bhi	O
Band	O
hi	O
bajayegi	O
par	O
HAPPY	O
wala.	O
All	O
the	O
best	O

mare	O
huye	O
aadmi	O
ka	O
operation	O
bhi	O
ho	O
sakta	O
hai	O
ration	O
card	O
ban	O
sakta	O
hai	O
#jnu	B-Org
main	O
desh	B-Org
ke	O
tukde	O
bhi	O
ho	O
sakte	O
hain	O
#khalistan	B-Loc
se	O
chanda	O
bhi	O

hume	O
bolte	O
ho	O
made	O
in	O
china	B-Loc
mat	O
khreedo	O
0	O
ab	O
metro	O
k	O
liye	O
made	O
in	O
China	B-Loc
0	O
kyu	O
bhai	O
Indian	B-Org
railways	I-Org
ko	O
apne	O
pe	O
bhrosa	O
nhi	O
kya	O
0	O

#Notebandi	O
se	O
15	O
Din	O
pehle	O
company	B-Org
band	O
?	O
Kya	O
mazra	O
h	O
bhai	O
?	O
Kiske	O
paise	O
safed	O
kiye	O
@AmitShah	B-Per
k	O
launde	O
ne	O
?	O
#notebandi	O
#RichardThaler	B-Per

sir	O
#ManmohanSingh	B-Per
aap	O
pehle	O
hi	O
kamm	O
bolte	O
the	O
aur	O
a	O
toh	O
GDP	O
ke	O
results	O
aane	O
ke	O
baad	O
ab	O
bilkul	O
hi	O
nahi	O
bol	O
paoge	O
..	O
@PMOIndia	O
@narendramodi	B-Per

Agar	O
kisi	O
ka	O
Hasben	O
jahil	O
ho	O
to	O
#TripleTalaq	O
dekar	O
kam	O
se	O
kam	O
os	O
larki	O
ki	O
jaan	O
to	O
bach	O
jati	O
hai	O
Or	O
Hindu	B-Org
to	O
talaq	O
nahi	O
killing	O
karte	O
hain	O

Bhool	O
jao	O
#Notebandi	O
"	O
bhool	O
jao	O
#GST	O
aur	O
Bhool	O
jao	O
Badhali	O
kyoki	O
aaaj	O
hain	O
Diwali	O
..Wish	O
u	O
all	O
happy	O
diwali	O
..	O

I	O
just	O
want	O
to	O
listen	O
fron	O
khan	B-Per
sb	O
to	O
sheikh	B-Per
#Trump	B-Per

Feku	O
says	O
#GST	O
se	O
truck	O
ki	O
vasooli	O
khatam	O
ho	O
gayi	O
..jameen	O
pe	O
Kya	O
ho	O
raha	O
Hai	O
kuch	O
Pata	O
hi	O
jaitley	O
ki	O
security	O
hata	O
fir	O
janta	O
batayegi	O
vikas	O

@AmitShah	B-Per
0	O
Congress	B-Org
ke	O
degradation	O
ka	O
sabse	O
bada	O
reason	O
#RahulGandhi	B-Per
aur	O
uske	O
baad	O
ye	O
#Buddha	O
0	O
Jaldi	O
samajh	O
jao	O
Su	O
party	B-Org
change	O
karela	O
badha	O
Dharasabhya	O
kam	O
kari	O
sakse	O
Whatsapp	O
pe	O
viral	O
ho	O
chuke	O
ho	O
@rjraunac	B-Per
ji	I-Per
#RahulGandhi	B-Per
"	O
boss	O
aapne	O
pure	O
pariwaar	O
ko	O
dubo	O
diya	O
0	O
Thoda	O
to	O
sensibility	O
hona	O
chahiye	O
0	O
Yuva	O
neta	O
kehte	O
hai	O
aap	O
Khud	O
ko	O
?	O
Log	O
sathiyane	O
#ERROR!	O
#RahulGandhi	B-Per
is	O
#JonSnow	B-Per
of	O
indian	B-Org
politics	I-Org
0	O
Wo	O
bas	O
chutiya	O
banaane	O
ki	O
koshish	O
karta	O
hai	O
0	O
Eventually	O
khud	O
hi	O
chutiya	O
ban	O
jaata	O
hai	O
0	O

Pehle	O
Modi	B-Per
uncle	O
ne	O
bajaya	O
sabka	O
#MannKiBaat	O
se	O
ab	O
@rjraunac	O
Baja	O
rha	O
hai	O
sabki	O
#FunKiBaat	O
se	O
0	O
Bajao	O
netayon	O
ki	O
kha	O
kha	O
k	O
dholak	O
Jo	O
bane	O
hai	O

#flightmodepm	O

#MannKiBaat	O
pe	O
0	O
Aur	O
purane	O
kaam	O
pe	O
hi	O
aaj	O
feku	O
ribon	O
kaatne	O
ka	O
kaam	O
kar	O
raha	O
hai	O
0	O

Kal	O
tak	O
haryana	B-Loc
ki	O
rape	O
wali	O
story	O
ka	O
to	O
ek	O
din	O
me	O
hi	O
media	O
walo	O
ne	O
the	O
end	O
kar	O
diya	O
0	O
aur	O
aaj	O
phir	O
faridabad	B-Loc
me	O
ek	O
rape	O
ki	O
report	O
aayi	O
hai	O
0	O

Agarwal	B-Per
ji	I-Per
hamara	O
kahna	O
hai	O
ki	O
Britain	B-Loc
burka	O
ban	O
ki	O
bat	O
kar	O
to	O
raha	O
hai	O
0	O
Hum	O
to	O
abhi	O
#tripletalaq	O
me	O
hi	O
uljhe	O
hai	O
0	O

@narendramodi	B-Per
@BJP4India	O
sir	I-Per
ek	O
advice	O
hai	O
ap	O
sabki	O
property	O
ek	O
bar	O
me	O
apne	O
name	O
kar	O
lo	O
#delhimetro	O
#gst	O
dhire	O
dhire	O
katne	O
se	O
acha	O
ek	O
bar	O
me	O

#RightToPrivacy	O
Ab	O
koi	O
ye	O
bta	O
do	O
Aadhar	O
card	O
banana	O
hai	O
ya	O
nai	O
..	O

#surgicalstrike	O
jake	O
apne	O
aaba	O
se	O
pucho	O
ki	O
surgical	O
strike	O
me	O
kitni	O
pathi	O
thi	O
tumhari	O
or	O
kitni	O
sil	O
chuke	O
hai	O

Badhai	O
ho	O
badhai	O
#Pakistan	B-Loc
#terror	O
#India	B-Loc
Pakistan	B-Loc
ko	O
milane	O
wali	O
madad	O
ko	O
shriman	B-Per
#trump	I-Loc
ji	I-Loc
ne	O
rok	O
diya	O
jai	O
ho	O

A	O
small	O
farmer	O
in	O
Mahoba	B-Loc
"	O
#UttarPradesh	B-Loc
:	O
matar	O
6	O
rs	O
kilo	O
bech	O
raha	O
hun	O
#notebandi	O
ke	O
kaaran	O
!	O
Ab	O
chunaav	O
me	O
batayenge	O
inko	O
0	O

#notebandi	O
ke	O
time	O
ek	O
hi	O
baar	O
line	O
mein	O
lage	O
the	O
"	O
uske	O
baad	O
kabhi	O
bank	O
gaye	O
kya	O
"	O
Fate	O
kurte	O
wale	O
babu	O

Mitroon	O
!	O
Aaj	O
Rat	O
12	O
baje	O
se	O
#Bitcoin	O
ka	O
leagal	O
tender	O
amaanya	O
hoga	O
!	O

 	O

kisi	O
mulle	O
ne	O
jor	O
se	O
bolkar	O
pad	O
liya	O
to	O
ghar	O
ujad	O
jayega	O

Aaj	O
bhi	O
hamare	O
desh	B-Org
me	O
award	O
chehro	O
ko	O
dekh	O
kar	O
diye	O
jate	O
hai	O
......	O
lagta	O
hai	O
jaise	O
aaj	O
bhi	O
desh	B-Org
nehru	B-Per
pariwar	O
ka	O
karz	O
chuka	O
rha	O
hai	O
0	O
#JNU	B-Org

#SurgicalStrike	O
#PakistaniArmy	O
ko	O
muhtod	O
Jawab	O
to	O
mil	O
hi	O
raha	O
hai	O
!!	O
But	O
ye	O
AAPiye	O
and	O
conGOONS	O
#ModiWeakestPMever	O
hi	O
trend	O
kar	O
sakte	O
hai	O
!	O

Laal	O
chadhdhi	O
#JNU	B-Org
Ke	O
main	O
gate	O
pe	O
fir	O
se	O
taang	O
Di	O
gayee	O
0	O
Yahan	O
Ka	O
student	O
union	O
30	O
se	O
40	O
saal	O
Ke	O
bujurg	O
students	O
Ke	O
haath	O
mein	O
fir	O
aaya	O
0	O

abh	O
koi	O
mera	O
phone	O
touch	O
karke	O
bataye	O
#RightToPrivacy	O

Ab	O
kahan	O
hain	O
#superemecourt	O
#highcourt	O
ke	O
judges	O
"	O
#diwali	O
pe	O
fatwa	O
lagaane	O
wale	O
"	O
ab	O
#punjab	O
#haryana	O
ne	O
hamari	O
maut	O
bna	O
di	O
hai	O

Nahin	O
hota	O
tum	O
se	O
chase	O
#Kohli	B-Per
#IndiaChokers	O

Tuje	O
badi	O
jalan	O
ho	O
rahi	O
#Trump	B-Per
se	O
"	O
aja	O
main	O
or	O
tu	O
ek	O
photu	O
khichwate	O
...	O
Ethasik	O
hogi	O
"	O
#Monalisa	B-Per
k	O
baad	O
...	O

Ab	O
til	O
til	O
roz	O
kya	O
"	O
Modiji	B-Per
please	O
#GST	O
50%	O
kar	O
dijie	O
naa	O
!	O
Aap	O
bar	O
bar	O
dheere	O
dheere	O
#Tax	O
"	O
bar	O
bar	O
virodh	O
hoga!	O

Amit	B-Per
ki	O
biwi	O
hmesha	O
khti	O
thi	O
ki	O
:	O
Modi	B-Per
Bhai	I-Per
"	O
thoda	O
Privacy	O
dedo	O
hume	O

Kejriwal	O
:	O
wo	O
sab	O
soldiers	O
ke	O
SSB	O
certificate	O
dikhao	O
muje	O
.	O
Me	O
janch	O
karuga	O
kahi	O
ye	O
sab	O
farji	O
to	O
nahi	O
.	O
Bad	O
me	O
sochege	O
ki	O
surgical	O
strike	O
hua	O
ki	O
nai	O
#SurgicalStrikes	O
#SurgicalStrike	O

Barha	O
aaye	O
the	O
humse	O
panga	O
lene	O
.	O
By	O
the	O
way	O
18	O
th	O
ko	O
phir	O
se	O
tv	O
phorh	O
ke	O
video	O
utube	O
par	O
dal	O
dena	O
.	O
#Surgicalstrike	O
ke	O
liye	O
tayyar	O
raho	O

tumhare	O
bachche	O
hai	O
?	O
!	O
Jis	O
society	O
mein	O
log	O
bacchon	O
ko	O
rape	O
karte	O
hai	O
waha	O
kya	O
hona	O
chahiye	O
?	O

#TripleTalaq	O
ke	O
matter	O
me	O
ye	O
kah	O
rahe	O
he	O
hum	O
nahi	O
manege	O
Jabki	O
#RamMandir	O
ka	O
to	O
koi	O
decision	O
aya	O
nahi	O

Pm	B-Per
ji	I-Per
sata	O
ja	O
rhi	O
h	O
ek	O
santji	B-Per
jail	O
mai	O
vo	O
bhi	O
india	B-Loc
mai	O
jo	O
nirdosh	O
hai	O
dhikar	O
h	O
tere	O
janamte	O
hi	O
billi	O
kah	O
gai	O
thi	O
unke	O
charon	O
ja	O

Aaj	O
desh	B-Org
ka	O
sabse	O
sharmnak	O
din	O
hai	O
...	O
kanoon	B-Org
"	O
neya	O
"	O
court	B-Org
"	O
sarkar	B-Org
sab	O
lachar	O
"	O
bebash	O
ya	O
bhrast	O
hai	O
..	O
sorry	O
bura	O
laga	O
is	O
liye	O
likh	O
diya	O
..	O
neya	O
har	O
taqatwar	O
ki	O
rakhel	O
hoti	O
hai	O
..	O
#jio	B-Org
beta	O
2	O
gspectrum	O
@Narendramodi	B-Per
_	I-Per
PM	I-Per
@ZeeNewsHindi	O
kya	O
ham	O
aise	O
hi	O
new	O
bharat	B-Loc
ka	O
sapna	O
dekh	O
rahe	O
hai	O
0	O

@ravishndtv	B-Per
Mera	O
gaon	O
bilkul	O
dehat	O
me	O
hai	O
"	O
jab	O
mere	O
gaon	O
me	O
#notebandi	O
ki	O
news	O
pahuch	O
sakti	O
to	O
kahin	O
bhi	O
ja	O
sakti	O
hai	O
