Unnamed: 0	Clean_Content	Human_Label
3496	happy baiday to sabi master for midfield javier pastore! 🇦🇷 di playmaker na 3⃣0⃣ years today!	positive
9182	lampard con yarn say belle sweet am as he no risk kante today afta him hamstring gbege give sign again, but con add say the player get chance to play the game for lille next week.	positive
12679	building collapse: secondary school fall down for port harcourt	negative
13762	who be motm for dis ogbonge game?	positive
10420	frank lampard yarn say premier league na wetin e be, no game dey easy, him say him be amaka now and the rezot no shock am. he con add say afta the ogbonge game for midweek, he gats freshen the team and no be say quality to win am no dey, but we jus be legbere.	negative
12110	3yearsofgreatness . we dey give a every big shout-out to mbm_foodie for the refreshment . where ever you go always remember mbm_foodie . go check her page. anything food. from all of inside we radio they thank…	positive
6907	how selfie help reveal pikin wey 'nurse tiff' for 1997	positive
5652	rice no dey market sake of nigeria border closure - trader	negative
5807	no be only guys o. even di girls are ballers... you catch di name so,  bọla	positive
2991	frank lampard on reece james' new contract: 'if you see wia i place am, e dey high, i try bring am come derby last year and he don tanda wella for chelsea team and see, moi moi don dey smell even dou say beans dey fire. na ogbonge thing say he don sign to stay long hia.'	positive
1900	as we wait for  to continue to annouce di results, see how di mata be. of course you fit see am here:	positive
11587	wrestlemania 35 results: kofi kingston don make history as di fourth black world champion	positive
6959	19' grimsby don score.	positive
12122	mata!! but their keeper punsh am.	positive
6745	if dem born chong well, make e come oshodi. we go barb am gorimakpa, maybe hin sense go return.	positive
9473	why we never release el zakzaky - presidency	negative
8820	barca 5 lyon 1, na so the match take end, unto the next one for barca	positive
10898	sheybi you know say na for january we buy our former skippo gary cahill?	positive
5149	watford don score, na 1-0.	positive
13987	ft: 2 vs aston villa 1. 3 points dey inside the bag. players play well and win afta some ogbono and l. fada abraham and mason mount make sure we win. fans dey hala john terry name for stadium.	positive
4609	we hope say we go win sha	positive
11981	make we focus on beating liverpool! we go beat dem for anfield.	positive
193	we gats win o! gimme 3 points!	positive
3641	"victor, ifeanyi &amp; osaze witness how police kill chima inside cell ""dem break my head force me to acept say i commit"" ""dem go hang us upside down from 11am till 5pm everiday"""	negative
7868	memories of chelsea v bayern who'll be the hero this time? 🤔	positive
1467	na wa dey trend already	positive
7290	chelsea go play man united on tuesday 29th october. match go start 7:45.	positive
12194	ht: mancity 2 v chelsea 1. kante open net for us but dem belle pipu no want us to hapi for half-time. hope dey we fit laff las, las.	positive
7363	"""we don contribute to peace keeping for kontris like liberia, sierra leone and two years ago we help gambia komot for wahala"" - president buhari speech."	positive
13586	jorginho carry him mama and papa and broda come see stamford bridge yestade. beta pikin! 🤗	positive
3350	taxify to bolt: how pipo see di name change of dis e-taxi for nigeria	positive
4703	nigeria don comot shame for africa eye for dis world cup. |	positive
769	hear the real gist for pidgin. adekunle gold weds simi . by bolaji arowolo	positive
9894	on replay, no be pulisic fault but emerson palmieri own afta he no fit control the pass.	positive
11213	our bbc pidgin interview was much more lit in the studio oo, it was like serious village youth meeting..but enjoy sha.…	positive
7462	liverpool almost score, but kepa no gree for them, the match still dey for chelsea 1 liverpool 1.	positive
1044	oya if you know sabi.. you dey on a long thing. see as  don make us turn studio to club .  don loose home training. abeg go buy this song on all paid platform.	positive
11551	ht: 0 vs newcastle 0. na ogbono we cook give newcastle pipu for first half. newcastle collect midfield from us, make we no lie.	positive
12429	this mason greenwood na star!!!!! jesus!!!! see goal!!! wow	positive
3335	of di new cases, seven dey lagos and three for abuja di kontri capital.	negative
8401	tanzania president tell women to 'free dia ovaries' and born more pikin to boost economy'	positive
7565	catholics for nigeria dey mourn victims of violence today	negative
2055	change channel to bbc pidgin for facebook as bbnaija pepperdem housemate venita dey di house! bbc pidgin gist ontop bbnaija live by 10:25am!	negative
13923	ghana opposition ndc list 51 family and friends inside akufo-addo govment	positive
7320	kelechi iheanacho don score for back to back match dem for leicester city dem hammer aston villa 4-1 today which position leicester city go finish for premier league?	positive
6173	orji uzor kalu get 12 years for prison, four oda govnors wey chop sentence.	negative
11741	‘gbelee legal education now’ – law students for ghana protest	positive
10521	police gbab man wey wan strangle one woman wit towel inside one hotel for	negative
1571	our prayers and mind for as roma dey wit evribodi wey terrorist attack for mogadishu, somalia affect today 🇸🇴	positive
5145	even as we dey update una wit di we still get sweet sweet tori for we website. go here:	positive
11275	4' abraham hama shot but the goalie catch am.	positive
70	ghanaian 🇬🇭rapper  win best international flow category at di 2019 bet  dis be sarkodie en first bet hiphop award🥇	positive
8370	world pneumonia day: nigeria get di highest number of children wey don die - unicef	negative
2311	na zlatan song we dey sing	positive
13468	nigeria ministry of foreign affairs say ghana no tell dem to pack	positive
10538	batshuayi no play but he dey game!	positive
7674	former first lady of honduras go face 58 years in jail	negative
12712	️ sub 30' juss befor we eqwalise, diawara bin comot for antonucci becos of wounjur. 1⃣-1⃣	negative
6312	kano shooter use pump action gun fire pipo during horse race	negative
5593	cyclone kenneth don wipe out entire villages for mozambique - un	negative
11310	las las, una go dey alright	positive
2189	who be motm for dis match?	positive
12790	this williams na baller!	positive
2986	and he hear us fada abraham get many goals	positive
1933	boiz bin train wella today. fans no wan hear tori wey dey touch heart tomoro abeg!	positive
12774	chimamanda, achebe, okri books enta list of 100 books wey don shape di world	positive
12063	we wan thank ole for everything e don do for man united but ryt now, e dey revise from lekki to abule egba. so we go like make e use okada for the rest of the journey. we wan thank am for awb, maguire and james. lastly, we no fit forget paris. ️	positive
6186	"raiola: ""we no get anything against united or ole. e bin choose dortmund over them and i dey happy for am, e dey go where hin heart dey lead am. if say e wan go united, i for do everything in my power to take am there but e no wan go.” [telegraph]"	positive
13582	ivf 'mistake': us couple say dem give birth to pikin wey no be dia own	negative
4561	vgma2019: ghana police detain stonebwoy, shatta wale sake of dema vgma 'gun fight'	negative
9322	▶️ second half 46' match don start again! time to step up our game make goals com. 0⃣-0⃣	positive
1105	the biggest mystery for man united this season na set-piece. e sure me say we no dey train for am. how maguire go dey win headers in our box but e no fit score simple header for opposition box.	positive
7132	yes. we don place update for our live page:	positive
3583	man city scata liverpool 29 year dream to win premier league title	positive
13150	safe journey!	positive
6064	70' see sweet pass wey reece james collect, con cross him own across goal, abraham fly in but him leg no reash the ball, willian wey dey far left no reash the ball too.	positive
13674	na the summary of newcastle vs chelsea	positive
13064	young and tuanzebe wan enter.	positive
2666	ashley cole don join coaching staff and hia na him first interview. we dey welucome am.	positive
10054	21' skippo try cross ball but the crossing no make sense.	negative
6800	with  7.30am ontop as she go dey give you wetin dey happen to in diaspora  gbos listen via  dl app on	positive
1282	the people wey dey eye birmingham city’s 16-year-old jude bellingham: - manchester united - bayern munich - borussia dortmund - arsenal (source: mirror)	positive
1999	as long as naija win nah. una like problem pass wahala	positive
1445	close shop abeg! market don finish!!! naija dey ball	positive
8686	dat man wey dey always fire rocket wit freekick kolaaaaaaaaaaaaaaaa!	positive
874	oya man united fans, goan blast the doubters in this thread! ggmu!	positive
4811	na wetin chelsea lose or make evri transfa season. like dis season, we make money becos we no buy players but we sell plenty and ogbonge players like hazard, morata and odas.	positive
12824	marcus rashford go score pass 25 goals this season? 🤔	positive
13030	88': luke shaw don enter for martial.	positive
6049	why? 🤷‍️ we win nah...	positive
8030	when men dey !	positive
10299	midfielder ross barkley pour chips for the back of one taxi driver motor. the taxi driver no luk uche face, come hala am so tey him call police join. the police con follow barkley go atm, make he withdraw money pay the taxi driver. (mirror)	positive
5086	newcastle don score, na 1-0. na longstaff wey score.	positive
13707	port harcourt hotel serial killing main suspect register as military man with false name’	negative
6888	a look at the top 14 after 12  games!	positive
7634	41mins: barnessss!!! but hin shot na over the bar.	positive
2334	16' omo, see shot wey mason mount faya but onana no gree make the ball enta. chai, e for be one kondo now.	positive
10705	lampard yarn say to get winning mentality dey come when players dey work hard togeda for the training ground, and if we win tomoro e go helep add to am.	positive
4801	we gats huzzle win today matcth.	positive
11579	subs men dem wey be super sub for bench...	positive
1030	nigeria police don arrest di 'spiritual papa' of kidnappers and jaguda pipo for north	positive
7631	happy baiday to davide santon! 🥳 di sabi defender na 2⃣9⃣ today!	positive
11167	niger president say 'misreading of islam' dey cause high birth rate	negative
2016	which one be here or back home? dem born her for di abroad	negative
8793	"ole: ""the team wey i dey manage son dey improve. e pain me say we no beat sheffield for their house but the fighting spirt wey my players show, make brain."""	positive
3211	second half don start! daje roma!	negative
4070	some pipo for calabar, di capital of cross river state dey do like say election no concern dem.	negative
3306	match dey go on for africa cup of nations now, as uganda dey knack dr congo, nobody believe say uganda go fit bet them like this but football matter at times can hard. uganda 2 dr congo 0.	positive
13278	jamb result 2019: april exam of 1.7 million candidates don come out	positive
1181	didier drogba start school for uefa mip. no be only am, oda former players like malouda follow go the school. when dey graduate, dem go give dem executive masters for international players.	positive
3698	️ oya nah! match don start for olimpico. roma, make we make dem hear am... 0⃣-0⃣	positive
1450	man united don keep clean sheet!!!!!! guys  this!	positive
11247	willian dey feel say the form wey tammy abraham dey now dey helep less the pain of losing superstar eden hazard to real madrid. (goal)	positive
107	nigeria international star ogenyi onazi pay for ex-nigeria u17 star sani emmanuel surgery.	positive
10576	na like dis ucl table be afta match.	positive
13930	valencia don join us.	positive
12094	quick stop at  earlier today.	positive
10714	today na match day and we get pesin to knack🥊 for dis !	positive
4748	na time up for our skippo, e be like say he don finish? dat him wing na eressway!	positive
12436	angelique kidjo dedicate 2020 best world music award to burna boy.	positive
1127	ghana parliament: campaigners wan ghanaians to march against lawmakers	negative
10649	audio mack and free download site wetin na the same thing?	positive
5508	manchester united still dey eye leicester star james maddison but dem know say e go dey hard to sign am. (source: sky sports)	positive
3844	lingard!!!!!!!!! but hin shot fly out.	positive
4224	manchester united vs newcastle united: the two teams get the same number of points. which of dem go improve their position for standings today? oya predict the outcome of the match:  follow:	positive
8452	electric shock don kill three prisoners, injure odas for ikoyi prison	positive
4473	beyonce papa mathew knowles say im get breast cancer	negative
6567	games 8⃣ assists pellegrini don catch fire na video of all hin assist dis season be dis for roma tv+ ️	positive
6511	na scott mctominay for cheshire today.	positive
5550	which song una won hear ? 4pm only  songs tune in 4pm listen via  put the name of the song on comment section . una daddy song only .	positive
6644	coming through tomorrow. as she go come yarn us about her album. exclusive with the  tunein listen via  or join us instagram live.	positive
4346	bryan cristante dey play hin th serie a match dis night! three gbosa for beta player...	positive
11324	ht: ajax 0 vs chelsea 0. the two teams ball and na ogbono dey pot. hudson-odoi gats improve oo no be dis leg naim cow go take reash umuahia. var save us.	positive
8052	man wey spend 30 years for jail for rape wey im no commit don jam anoda rape accuse	negative
1968	"ole: ""if we no sign anybody, we go dey manage fred and matic for midfield. since we no fit rotate anybody, dem go play all the games be that."" [sky]"	positive
13074	for marcus rashford ️ like for tammy abraham	positive
8657	predict and win! predict the scoreline between manchester united and city so you fit win n500 airtime! you must: - this tweet! - mention one fan you know. -follow  we go pick 4 winners.	positive
7985	dear ole, this one wey newcastle beat chelsea tonight, no go sign sean longstaff. because our manager fit ginger woodward go bid for am tomorrow	positive
873	scholes na bods abeg!	positive
11099	50' james maddison for wan show himself small but our backmen block am. fuchs con faya the remaining one go ova the bar.	positive
3763	mirante bus stop keep hin th clean sheet for serie a against juve wit beta swagger! 🧤	positive
8618	una try today!!! make we beat arsenal next, no time.	positive
9822	frank start first to yarn say rudiger, kante, christensen and barkley no go play tomoro game for turf moor.	positive
11657	lmao if dem tell me say i go dey watch man utd game this season and body go dey shake me like this i for tear the pesin slap	positive
13194	we dey hear too say, manchester united go like buy ajax goalkeeper onana, the cameroonian international, in case de gea no gree sign another deal and onana go cheap for market pass jan oblak of athletico madrid.	positive
1929	tell dem...	positive
3974	we rate am 10/10!!!	positive
6208	congratulations to  who made his 100th appearance for the blues today.	positive
5943	e go make brain!	positive
9059	: authorities say deh komot 37 die bodi dem	negative
5872	but wen grace land dem carry her strain go one brothel wey one woman (goldie) wey dey run di place tell her say she need to repay $3800, 7 times of di ticket money to india. as dem hold her passport &amp; tourist visa dey eire, grace dey trapped for delhi.	negative
1256	we dey hear say wan bless the bobo life with new contract. (daily star). enjoy bro!	positive
10128	hapi baidae to madam marina granovskaia!	positive
5290	my country people make we use this time wish all nigerians in diaspora make una jolly dey go listen via	positive
3282	rashford na the best man utd player this season? yes or no [	positive
5926	govnor ganduje of don dash n3m give zainab aliyu and ibrahim abubakar wey saudi arabia free on top wrong arrest for drug trafficking. : abubakar ibrahim ssa social media to governor ganduje	positive
10825	don table £20m for christian eriksen. tottenham wan give hom to manchester united but hin agent wan wait till summer [fc inter news,	positive
8617	team of the decade: striker	positive
12794	one 75-year old man die for mozambique afta im children bury am alive.	negative
12398	niger state dey dia since, stop to dey refresh di page e dey update by im self	positive
6912	him carry last already	positive
3475	who be your motm for dis match?	positive
1846	chelsea fans bin think say pulisic na hazard. but dem don dey realise say the guy na okrika welbeck.	positive
11652	nigeria v south africa today, football fans dey yab each oda	negative
3949	women's world cup: cameroon nack new zealand but nigeria leg dey shake	negative
5709	goooooooooooooooooooal!!! naso!	positive
7595	senegal and ivory coast don declare state of emergency ova di outbreak of	negative
10559	air peace volunteer to carry nigerians wey wan comot south africa for free	positive
7247	juan mata hold ball for oshodi, e dress am, con cross am go agege, rashford fly, kick am! dem no born their keeper well! goal ball!!	positive
3228	as lampard show him start to yarn say him belle sweet am as tammy abraham come back for england squad. 'hin get evri evri to enta the team and succeed. e go be anoda step for am and gud challenge for tammy.'	positive
5347	vice president  as him dey cast him vote .	positive
987	lagos-badagry eress way na national disgrace - passenger	negative
13136	on kante, hudson-odoi and james, lampard yarn say all of dem don dey fit but neva dey match-ready. he con add say callum and reece go still play under-23s games befor dem return.	positive
8019	emre can and sean longstaff dey part of the midfielders wey dey eye this month [espn]	positive
8296	jose mourinho dey return back to old trafford today! we go welcome am well, but we pray e go lose. ole na mumu coach but e go win tonight!	positive
1320	: meet di scientist wey dey use genetics to prevent breast cancer	positive
10661	why santa claus dey always wear red and white.	positive
3615	south africa president cyril ramaphosa make history as im appoint women as half of im cabinet	positive
12199	justin kluivert (1999) x 1998-99 home kit by	positive
12306	"nysc ""never ever"" post anybody go any religious organisation and dem ""no intend to compromise on dis very sensitive posting policy""."	positive
10653	na who get di prediction for lagos result? raise you hand see di update election result:	positive
5044	as the teams come out	positive
10001	tiri kondoooooooooooooo! sabi striker dzeko tear net wit pellegrini assist!️ 1⃣-3⃣	positive
4864	without penalty, the win rate wey ole gunnar solskjaer get as man united permanent boss na 7%.	positive
1888	e remain small astana for score as luke shaw turn mumu, but dem miss.	positive
11428	imo dey follow wit dia election result - see di update of di result:	positive
6402	pogba penalty miss and how social media, club don react	negative
10471	for chelsea fans wey wan join our whatsapp group. na the link be this  join fast o.. e go soon full	positive
12239	coronavirus: ghana go close all borders for two weeks from sunday midnight after 21 covid-19 cases den 1 death	negative
1419	ghana govment den telco's face over communication service tax deductions, data eiry	negative
10968	captain rashford james who else don set their fpl team? you dey ready for  gw14? 🦁	positive
1416	e still more wey im go deliver o	positive
7400	jollof war contestant: ghana rice spoil my nigeria party	negative
3722	we dey hear say  legend ifeanyi chiejine too don change address. chai, today na waa! we dey wish make she reash her new address well. naija fans make una take heart!	positive
1176	na west ham we get next for stamford bridge.	positive
13035	bbc pidgin tori pesin for yenegoa local goment bayelsa state, snap dis foto of dis woman wey dem back come vote.	positive
7608	ashley young don gree say e go join inter milan for €1.5m. e go do medical in few days. [fabrizio romano]	positive
8613	nigeria first lady  aisha buhari, don wish her husband happy birthday as im clock 77 years today. you sef send your own birthday wish mr president	positive
312	coronavirus no no colour, kontri, or age! why cameroonians go shoot foreigners, insult dem because of dis virus weh e touch de whole world?	negative
9486	dis your graphics designer sabi work. go !	positive
9526	make we just give you small of wetin shele yesterday for lagosbirthdays . na epic . lagos shut down. it was a success. turn right to see more fito     and…	positive
10556	dey huzzle dey go our man.	positive
1688	oya good morning now. make you listen to %naija gbedu listen via	positive
10917	is rema dead? see di ansa to your kwesion	negative
12415	n a i j a ! dey una back % dem. go. hear. am.	negative
326	lampard on kovacic's goal: 'between me and kovacic we don crack plenti jokes about am. he get dat kind quality. i hope say na the start of something wey new, he suppoz dey score plenti goals, and i dey hapi for am.' na so e be for baba ginjah mouth.	positive
8737	confam deal! aleksandar kolarov don chook biro for paper increase hin contract wit until 2021!	positive
3167	"this season na omoge season ooo so get this jam by  titled ""omoge"" and update your playlists.thank you"	positive
9986	men don land for training. ajax go hear am.	positive
5606	manchester united - scott mctominay = zamfara united.	positive
12512	under dis law, anybody wey involve or promote homosexuality go face di death penalty.	negative
6864	"buhari sad, nigerians say ""we dey on awa own"" ontop onitsha market fire inside anambra"	negative
2375	ghana: to cook meat, beans wit paracetamol na death be dat - health authority	negative
10600	no disgrace me	positive
2942	rivers government youth groups ban provoke reactions.	negative
13393	you dey enjoy ooo! see as you kolobi the two babes. anyway, for life!	positive
13183	wetin you write?	positive
9325	so for europe, dzeko don... play 1⃣7⃣ matches score 1⃣3⃣ goals create 5⃣ assists ...for !	positive
13869	we feel the yoruba level. our time dey come. we just watch one of your fight. thanks for repping nigeria. proud naija blood. listen via	positive
13420	even steve cooks better pass chelsea’s kepa.	positive
13785	the football wey man united dey play this season na the worst post sir alex. even worse than when david moyes be our manager. ole’s time don run out. we dey eect bin sack letter this week if e lose against tottenham.	positive
2482	el shaarawy aka star boy aka el shara shara aka el shaprapra aka el shapropro aka el sharwama ...don chop  man of the match for saturday match against inter milan. ️	positive
2733	nigeria don qualify, way to go super eagles, tuale!!! for boys wey sabi. ngr 2 sa 1 . .	positive
9186	what if we tell una say una dey top table for league right now, una go gree? 🤣	negative
1480	na 2️⃣ days to ...	positive
5364	lol. wetin man go do na? 🤷‍️	positive
1687	haqhaqhaq! ighalo no even wan make match start befor hin start to dey score	positive
13575	: president  say im don make arrangements for all nigerians inside south africa wey dey willing to return home to comot immediately.	positive
9491	na cake be my own hustle o, i dey bake correct cake wey fine for face and sweet for mouth for just shiki…	positive
7863	lucas piazon don kowaciate wetin a bola yarn for dia paper say him don frustrate with the too much i. t. wey don send am. him say dem no yarn evri evri him talk dat day but centre on small part con blow am. him con yarn say he wan still play for .	positive
10583	squad list squad wey dey ground for tomorrow match against napoli. 1⃣9⃣ sabi players wey dey shaprapra!	positive
10386	na only  (13) dun score more goals than mason greenwood (6) ontop all competitions for manchester united this season. see pikin abeggg!!	positive
13045	osshey guess who show studio .  .as he dey yarn us about him new ep thanks for coming through. we dey hail oh. …	positive
12013	"""covid-19 go touch everywia las las"" but see di kontris across di world wey neva get di coronavirus as at today."	negative
12592	evri evri for dis pinshure na delete guys wey win champions league for	positive
112	pellegrini too get dat legwork abeg! ️	positive
4577	manchester city don enter race to sign bruno fernandes from sporting. dem don table £86m as e dey hot. [cmjornal]	positive
13810	17 year old boy 'blind' sake of im dey chop only chips and white bread	negative
4389	barcelona don join manchester united, tottenham and psg. dem don enter race for leicester right-back ricardo pereira. (source: sun sport)	positive
5836	dat 3 years no be 3 days	positive
1296	i am excited, the documentary, sweet, sweet codeine has just landed me my first international emmy awards nomination/m…	positive
2063	england coachy gareth southgate don confirm say marcus radford no go fit play for england qualifier against montenegro and czech republic due to ankle injury ©	positive
7011	39' reece james dey play, afta him and gilmour do one-two, him collect ball con drive, as he wan pass grimsby player, him fall am.	positive
7869	"deschamps: ""lampard don ask me make i no call kanté, if na so e go be i go call am later make i tell am say e go beta if he dey play olivier giroud small for match.”"	positive
2598	protesters for bolivia gada beat her, shave her hair, drag her for road come force patrice arce to resign.	negative
1531	"di moment wen pope francis kiss south sudan rival leaders leg come tell dem say ""i am asking you as a brother to stay in peace"""	positive
9423	solskjaer don reveal for the press conference say man united no go sell paul pogba in january. [mail]	positive
814	45' dia dad. na goal aye! skippo tear net ref no gree.	positive
4281	egypt vs south africa: coach aguirre chop sack, fa president abou-rida resign afta bafana bafana knockout pharaohs from afcon 2019	negative
11507	omoyele sowore: 'free  now or you go enta prison!' - court warn nigeria spy police oga	negative
5901	you try wella oga giroud!	positive
3351	oga boss ranieri sef dey hail  and hin dey wish am say make hin well sharpaly ️	positive
10585	if de gea come naija, i go buy am shayo	positive
7872	prison riots: two days lockdown for support anglophone prisoners afta riot	negative
12728	"i scored 8/11 on ""england quiz - with a difference!"" try your own!"	positive
5090	inter milan don almost complete ashley young signing as talk say dem fit sell am this month. dem still dey talk money matter. [di marzio]	positive
733	brandon williams na fresh boy.	positive
3398	happy independence day to tacha, dj spinall, roma pidgin admin, sade, our partners the nff &amp; super eagles, sadiq umar, chined…	positive
10131	that one, na dem sabi. anyway, wetin be your arsenal vs man utd score prediction?	positive
432	solskjaer don confirm say ethan laird, dishon bernard and dylan levitt go start for united tomorrow.	positive
3497	court rule say katy perry copy hit song dark horse from christian rapper	negative
3541	47' kepa do one beta save dia.	positive
3193	oga boss don return to olimpico. ️	positive
6916	psa: you wan turn up dis ? just rememba say january long well-well with	positive
7222	martial and lingard no dey with the manchester united squad at molineux	positive
10117	samuel eto'o fils don hang him boots and na him be the last pesin and player wey scatter man utd net three times for , on 19 january 2014. we dey wish am well.	positive
8496	see as our midfield be like division one own as pogba and mctominay no dey available.	positive
13912	greenwood don enter for james.	positive
461	abeg make una bring fan for dis guy make e dey blow am for back of head as he dey enjoy dia l!	positive
12217	hmmmm.... you sure say na why?	positive
801	miss africa awards oreoluwa kofoworade don make nigeria proud	positive
2173	e be like say our wizkid callum hudson-odoi go play him first match since april dis week for the club's under-23s. (mailsport)	positive
9570	president  order for nigeria land border closure na blessing even farmers dey feel	positive
11427	"""e really totori my belle say i tap ball for di first time for italo🇮🇹 national team. dat na anoda of my dream wey com thru dis year. naso i need just continue, make i no too dey proud ontop di matta, and i dey hope to achieve more."""	positive
