	Unnamed: 0	Clean_Content	Human_Label	Language
109	8072	coachie oga paulo don list 1⃣9⃣ players dem wey go travel for saturday padi padi match against lille. ️	positive	en
110	2865	i no fit love any nigerian woman again after wetin i taste- isa	negative	en
111	772	pastors wey go lay hands on pipo to heal dem don catch ebola virus	negative	en
112	13237	wen di pikins dem reach di hospital, part of dia intestine bin dey out. dem bin join for bele, liver, heart covering and diaphram.	neutral	en
113	1838	why some africans dey join do halloween? l	neutral	en
114	1616	as you dey jolly for dis christmas, take some time to hear message from presido buhari	positive	en
115	6188	na your food?	neutral	en
116	1054	we go beat them by god’s grace!	positive	en
117	682	omo, dat music jus dey blast for tv &amp; radio. if your team no hear dat music dis year know say your team na yawa.	positive	en
118	3978	try to dey chat when you link up or admin go commot you	positive	en
119	3987	seven tins you suppose know about di 344 year old tortoise wey die for ogbomosho	neutral	en
120	1259	man united don play 14 games for pl this season: 4 wins 6 draws 4 defeats our win ratio na 27% wow	positive	en
121	466	life and tins as e be for anglophone idps for douala	neutral	en
122	11019	£40m + rojo = bruno fernandes wetin you think?	neutral	not-en
123	2164	natasha akpoti don reject kogi state govnorship election results say make inec kia kia cancel evritin. see her reasons here	negative	en
124	13990	o boi,  dey para! this jam make brain!	positive	en
125	6109	80' local man dey wait for goal.	positive	en
126	284	: uk parliament disappoint boris johnson, vote to delay brexit	negative	en
127	10664	we go beat them today!	positive	en
128	935	burundi nearly do super eagles strong thing but ighalo say tufiakwa	positive	en
129	5156	smiling to this weekend's win against  like...... saturday 17:30 gmt  you say wossop	positive	en
130	11460	the val ... if your man or woman call you on february 13 to say i no do love again, wetin you go do?	neutral	en
131	3506	hin yarn say di shoe fine wella wit di yellow and red colour and di rome armour design wey dem use do am.	positive	en
132	11162	s for italo 🇮🇹 under-21 team... 7️⃣ lorenzo pellegrini 8️⃣ nicolo zaniolo midfielders get full battery dey enta di under-21 european championship!	positive	en
133	6187	dis wan na afta di metropolitan police for uk say dem go investigate bbnaija housemate khafi wey go di show without permission.	negative	en
134	11390	see who dey carry body come studio today  he go yarn us about him new gbedu as e dey hot the queen her self go host ham  listen via…	positive	en
135	5392	make jesse lingard start against villa this weekend? yes or no	positive	en
136	12744	"""some don say ah make we buy goat give spirit make dem set you free."" watch elizabeth tori for di full gist:"	neutral	en
137	9198	if dem yarn say pesin always dey dey on point na totti dem dey yarn about dis balling still full baba bodi remain for ground like sand sand	negative	en
138	12002	talk dey cheap. action dey speak loud	positive	en
139	10164	ballers don show for olimpico!	negative	en
140	8904	cameroon army say small pikin wey dey play with grenade na im cause gamboru elosion	positive	en
141	13944	no specific instruction dey inside di communiquã© from president biya to di cameroon ambassador to china ontop how to spend di money to assist those wey dey affected by di coronavirus.	neutral	en
142	7084	game of thrones season 8 episode 6: di 'iron thron' end as fans eect?	neutral	en
143	3317	ukrainian passenger plane wey carry 180 pipo don crash for iran	negative	en
144	12660	my mama no tell me say i get hiv before she die'	negative	en
145	2376	"ole: ""pogba? e dey injured again. hin ankle dey pain am. e go dey out for few weeks, e sure me."""	positive	en
146	7677	sudan women football league soccer match happun for khartoum stadium for di first time!	neutral	en
147	2703	wetin you tink? fifa president gianni infantino want afcon to happun once in four years.	neutral	en
148	2092	g brain .... when e dey premiere for our side?	positive	en
149	3679	roma pidgin admin dey go wakanda for christmas vacation. who wan join me? ‍	neutral	en
150	10364	in oda news make we remind una of di quote wey mama burna drop for di  - “make evri black pesin rememba say dem be africans before dem become anybodi”.  - best international act	positive	en
151	9896	lindelof!!!!!!!! see save!!!!!	positive	not-en
152	3727	"don rename di abuja national stadium to ""moshud abiola national stadium"" speech from eagle square"	neutral	en
153	13515	we go win am! we believe you	positive	en
154	11774	see batch three of di ministers wey buhari don swear in: goddi jeddi agba festus keyamo ogbonnaya onu. osagie ehanire clement agba	neutral	not-en
155	2976	buhari order of forensic audit of nddc make nigerians hail	positive	en
156	6139	we fit see our runaway boyfriend solanke today for bridge!	positive	en
157	13491	chong &amp; james dey mess up	positive	en
158	5911	ruga: states for nigeria wey wan do settlement for herdsmen	negative	en
159	4532	this picture deserve pass 1000 likes. twitter do your thing!	positive	en
160	6961	crisis shatter over 10 years investment for pipo wit disability for north west	negative	en
161	11228	manchester united never lose their last premier league match inside calendar year since 2011 when dem be chop 2-3 vs blackburn rovers. we go beat burnley today	positive	en
162	88	"ole ontop rashford: ""e dey see chances everytime and e dey position well. on wednesday night, dem no fit contain am, we hope say we go see more of that kind rashford."""	positive	en
163	7630	man united v tottenham, who var help? why wenger, odas get kwanta wit am.	negative	en
164	3106	isaac asimba with all the moves 🇬🇭	positive	en
165	2188	frank yarn say callum hudson-odoi dey luk 'bright and sharp' so he dey hope to get am afta the international break, with reece james too.	positive	en
166	12016	42' wetin dey do you sef willian? see pass wey you for give, you dey faya shot. who you dey wave dat your hand for?	neutral	en
167	5500	issa gooooooooooooal! ️ zaniolo tear net wit beta header afta corner kick! 1⃣-0⃣	positive	en
168	9612	our home boi, victor moses jus tanda like pesin wey dey put inside ice block con tear net from penarity for fenerbache.	positive	en
169	13666	“paul pogba no dey for sale in january. the people wey wan buy am, make dem go chop shit.” na wetin ole yarn.	positive	en
170	13260	simple small play, you don dey vex enjoy your l in peace!	positive	en
171	3970	na him bi guest . hear as him dey savage .  host _officialfayfay listen via  or dl the app on …	neutral	en
172	6314	buhari say im go stand down for 2023	neutral	en
173	11036	marcus rashford go dey out for weeks with back woundjure. [sky]	negative	en
174	5617	na my hustle be that	neutral	en
175	12313	we wan wish fosu mensah happy birthday ️	positive	en
176	13365	frank start first with tammy abraham fitness and chances to play tomoro. 'we dey give am evri chance to dey fit but he still dey feel some pain and we go make decision tomoro.'	positive	en
177	12394	we no get.	positive	en
178	9070	"for dis coronavirus awareness wia you belong? according to  reseach; ""84% of nigerians say dem dey aware of , 26% believe dey immune and dia reasons dey inside dis tori"""	neutral	en
179	3127	john mahama blast prez akufo-addo over 307 ambulances he dey take 'chop fans'	neutral	en
180	3280	sabi mathematics die	positive	not-en
181	13135	meghan, duchess of sussex say her british friend draw ear give am wen she meet her husband. meanwhile prince harry don say im go protect im family.	neutral	en
182	10120	shaprapra debut! congratulobia to  as hin chop our  man of di match against sassuolo!	positive	en
183	13544	"tok true o! which of your mother language dey hard you to speak? ""di reason why fulani language dey go down be say hausa overpower fulfulde"" - you agree? happy mother language day na im bbc pidgin dey salute give you today!"	neutral	en
184	3626	why ole dey bench am?	positive	en
185	4079	no attack south africa business for nigeria - goment tell kontri pipo	positive	en
186	7509	wetin consign us with dem dis pipu wey you call hia?🤷‍️	positive	en
187	1780	jadon sancho don yarn say legends frank lampard and didier drogba give am morale to play as he dey play now when he small (evening standard)	positive	en
188	3820	bayelsa election: court rule say apc no get governorship candidate for bayelsa state	neutral	en
189	9758	manchester united don recall cameron borthwick-jackson from hin loan spell at tranmere rovers.	positive	en
190	9287	you fit still read and see pictures of how di mata dey go for di inauguration of di 9th national assembly	neutral	en
191	3994	police say dem discover 'baby factory' rescue 19 pregnant girls for lagos.	negative	en
192	10622	we dey hapi for dis one. yestade no favor us.	positive	en
193	13338	welcome welcome	neutral	en
194	9864	bruno fernandes go leave sporting soon. manchester united dey offer €60m plus one player wey go be loan. [correio da manha]	positive	en
195	2382	may 29 2019 in nigeria: ambode no show, wike go build bridge plus oda tins from govnors inauguration	neutral	en
196	4360	we get bluefest on 18th august, 2019 for o'jez restaurant &amp; bars surulere, e near national stadium. just wear your …	positive	en
197	11785	how many pipu you don pay for name wey dem give you for your naming ceremony?	neutral	en
198	865	nigeria president muhammadu buhari eid-el-kabir message	neutral	not-en
199	6018	bolajeebeejay ontop with himself d man we dey make di matter mata. bolaji. wetin you fit talk about nigeria music? omo this baba good . go download him song and you go mi one…	positive	en
200	7268	shift one side na	neutral	en
201	11384	three main tins need to happun for nigeria president muhammadu buhari to contest for third term.'	neutral	en
202	4747	no be my fault nah. di rice too sweet	positive	en
203	12974	afcon 2019: cameroon and ghana play goalless draw	neutral	en
204	4476	men in black don show!	positive	en
205	8922	ecowas summit: we no go stop to dey protect our pipo - buhari	positive	en
206	6220	see jerseys wey don wear so far!	positive	en
207	3706	court order johnson &amp; johnson to settle man $8bn afta dia medicine make im breast grow.	neutral	en
208	771	white meat like chicken still get high cholesterol like red meat - new study	neutral	en
209	180	chai! my lungs oooooo! pipu sabi tori for hia sha!	positive	not-en
210	13304	inside oda tori for today tins don dey set for el zakzaky bail rulling today kaunda as security don full everywia	negative	en
211	11680	abeg we fit laff dis wey chop l today.	positive	en
212	11969	zerohunger xmas party dey carry body come una street for december 19/19 12pm. where we go throw party give pinkins wey dey for the street . less privelage kids. and we go dey give…	positive	en
213	13039	zaner-bloser national handwriting contest: girl without hands don win di competition	positive	en
214	13262	afcfta: di problem nigeria get wit africa continental free trade area agreement - muhammadu buhari	negative	en
215	9799	since you don correct am oya answer di question.	neutral	en
216	4692	if say willian convert all the chances wey he get for dis match, we for win four one for dis match.	positive	en
217	4116	deadly ebola outbreak no be global threat	negative	en
218	6207	juventus dey reason to sign willian onto free transfa next summer. (tuttosport)	positive	en
219	9718	twitter wan begin shutdown accounts wey no active	negative	en
220	2049	european union election observation mission say wuruwuru full inside nigeria governorship election	negative	en
221	5	election latest	positive	en
222	6544	tins you suppose know about afeez fashola aka naira marley	neutral	en
223	10367	this ref na liverpool fan	positive	en
224	7181	india 99-1 naija wetin you sabi about dis match? 🤔	neutral	not-en
225	8558	"""africa dey ready for female political leadership?"""	positive	en
226	2863	oga kpatakpata show ooo! tuale baba!	positive	not-en
227	11110	our baller welucome!	positive	en
228	8010	court adjourn case of cameroon soldiers for 'killing video'	neutral	en
229	10959	for transfer matter, we dey hear say, liverpool dey look to sign nicolas pepe from lille, the midfielder dey represent him country ivory coast for this afcon.	positive	en
230	3416	police arrest five pipo for hausa, yoruba traders fight for lagos	negative	en
231	8882	his speech and his actions are inversely proportional.	neutral	en
232	13839	watch best of pedro rodriguez for the past 12 years!	positive	en
233	4852	na true na wetin dem dey call am for pidgin.	positive	not-en
234	9793	breaking: nigeria don confam second case of coronavirus	negative	en
235	254	willing buyer, willing seller: wetin you gatz know about new electricity policy	neutral	en
236	1893	today we won shout out to all our naija celeb wey dey diaspora wey dey do ham 100% for the culture . oshhey    ib connect.    thank you guys for doing good music. li	positive	en
237	8373	kevin hart make im first official appearance for people's choice awards 2019 afta di car accident wey nearly kill am for september. di comedian win di ‘comedy act of 2019’	positive	en
238	4645	67' var penarity to roma! alex sandro touch ball inside box.	positive	en
239	11296	e no easy for cameroon mami for tell pikin say e born e wit hiv'	negative	en
240	10476	how abuja taskforce arrest women say dem wey wear 'skimpy clothes dey waka-waka'	negative	en
241	10193	london bridge dey block sake of kasala wey dey happun now - police	negative	en
242	12582	64' ️ oga boss ranieri don do hin first change for ... ⬅️ javier pastore ️ diego perotti 2️⃣-0️⃣	neutral	not-en
243	3379	pereira!!! una sure say this guy get sense sha	positive	en
244	11155	you fit clean your mouth now.	positive	en
245	3136	elisha abbo elain why im attack lady for cctv footage	negative	en
246	12596	your phone fit dey spy on you?	neutral	en
247	6844	wetin dis coronavirus pandemic really mean?  disease don infect more than 120,000 pipo worldwide no reason am too much, check out wetin go happun next ontop dis wey don kill ova 3,000 pipo for di world.	negative	en
248	4282	final score, chelsea 4 liverpool 5, after the two team play 2 draw for normal time... shout to liverpool fans, make unaa enjoy.	positive	en
249	8209	️ today na matchday ️ 🆚 genoa stadio ferraris ⏰ 6:00pm (🇳🇬⌚) ⃣ forza roma!	positive	not-en
250	9422	ogun state government declare free education, scrap n3,700 pta fee	positive	en
251	9402	56 mins: hendrick!!!!! but hin shot na over the bar.	positive	not-en
252	8805	corruption  arrest 25 lautech students for internet fraud	negative	en
253	12805	jorginho score as italy scatter armenia beyond repair 9-1.	positive	en
254	7697	better tips on how to fresh for	neutral	en
255	5631	na we naa, we know who we be - . sancho your head dey dia. we know say no be application form you dey submit?🤔	positive	en
256	7322	oya get ready . see who dey show the studio .  kolapraise33 host itsurgurlhp as he go dey…	positive	en
257	680	kolaaaaaaaaaaaaaaa as usual nah, kolarov no dey use eye see freekick. hin must use am tear net! and naso our lead double for florence... 0⃣-2️⃣	positive	en
258	11886	nigeria president office say support groups waka enta street begin do demonstration to ask presido buhari to contest re-election for 2023.	negative	en
259	5681	paul pogba na star 🇫🇷	positive	not-en
260	8721	no vex o, na big mistake from we side, we bin don correct am for facebook, see di link hia	neutral	en
261	178	police gbab suspects wey tiff 1000 cows, kill owner for kano.	negative	en
262	7673	we go dey wait oooo!	positive	en
263	8191	b/r dey claim say coaching staff don yarn say frank lampard dey ginjah staff wey dey buy players to start work onto new goalies for the summer. fear dey ground say kepa no go tey as the club long-term no. 1. (deanjonesbr)	positive	en
264	5314	. tok say im go continue to deliver uncommon services to pipo. and say im dey do tins wit love, sake of say you gats love your pipo.	positive	en
265	7403	wan-bissaka!!!!	positive	not-en
266	12999	latest news about senator elisha abbo dey make pipo tok about senator oluremi tinubu	negative	en
267	6455	83' diaaaaa fadaaaaa. na equaliser!	positive	not-en
268	7007	nigerian singer enta hiding as pipo do i no gree for di song im sing	negative	en
269	6553	pdp supporters dey protest against supreme court judgement for abuja	negative	en
270	10515	23' willian dey ginjah for dis match but he jus waste ball now as he no gree pass give any bodi ball, the ball don go throwin. wetin dey pain hia na emerson drive from back go front con give am ball wey he waste.	neutral	en
271	4358	andreas pereira: “e no easy when i first come manchester as na big deal, things bin dey hard o. but i fit kill person to remain at man united. na my biggest dream.” [the athletic]	positive	en
272	12227	e possible say you don hear say if you dey chop fresh onion, garlic and ginger, e go fit epp you prevent or cure, di . make we tell you, dat one na lie. check out out latest episode of for di full gist.	neutral	en
273	6578	oya mafo you see that wey acertainlagosbiggirl they give so . we love our listeners you too fit join the gang today 5pm . dapsofficial x  go dey give you beta…	positive	en
274	4195	we get mad love for united ️	positive	en
275	6425	90' rodrigo for score us but kepa jump block am.	positive	en
276	10895	do you have what it takes to market the no1 leading online pidgin radio ? do you have good communication skills? do you…	neutral	en
277	3634	court order abdulrasheed maina to surrender 23 property to efcc for n100bn magomago accuse	neutral	en
278	5321	we all want breakthrough and what is the best way to do that, is to support others pls go get this jam by  t…	neutral	en
279	6211	lagos building collapse: lagos state na im get di highest building collapse-bcpg	neutral	en
280	6272	na wetin him tell us na him we dey yarn, as far as he no tell us anoda thing, na 29 years old. qed.	positive	en
281	5583	court slap five charges against ‘abochie knife’ suspects	negative	en
282	2017	see wetin cause di nnpc pipeline fire elosion wey kill pipo for lagos on thursday	negative	en
283	9558	manchester united no go amaka against man city tonight in jesus name!	positive	en
284	9563	new week, new attitude! shaprapra szn don start... |||	positive	not-en
285	3242	liverpool vs atlã©tico madrid: football fans yab liverpool fc afta dem crash out for champions league	negative	en
286	12850	france 2019 women world cup 2019: tins you suppose know about di competition	neutral	en
287	6190	. tok say di  go take one more nominee before dem go on break - honorable emeka nwajuiba.	neutral	en
288	419	marcus rashford don join hand for 16 goals inside 20 premier league games dis season (12 goals, 4 assists). [opta] how many goals una feel say hin go get las las?	positive	en
289	11609	we dey send our prayers &amp; thoughts to the people of albania. albania earthquake update: • 18 people don die, 600 dey injured • kosovo don declare november 27 as day of mourning • many countries wan help them.	positive	en
290	7701	watch melanin goddess beverly naya take over for -  question till mouth pain you!!! forget weda you dey hear her speak spri-spri for television, na 'omo naija' but di pidgin ehn	neutral	en
291	8869	nipsey hussle: drake, rihanna and j cole , mi, kcee pour tributes for di rapper wey gunshot kill	negative	en
292	2790	na man utd babes we get next to knack!	positive	en
293	6532	las las, una go dey alright	neutral	en
294	6444	skemp all highlights of our wednesday win against udinese for ontop roma tv+ ️	positive	en
295	7427	13' reece james don dash west ham yeye freekick.	negative	not-en
296	11089	silas (sporting manager): “we gats understand say bruno fernandes wan play for league wey better pass our own. people dey talk about english league, but the bitter truth na say everybody go like play there. bruno na person wey deserve everything.” [record,	positive	en
297	13192	"oya today n today . you see say ""nobody fine pass you?  go dey show studio today as he go yarn us as the hustle be. how e take reach the top. no forget join our instagram live to see and . as questions. free tickets dey. listen via"	positive	en
298	13203	bbc pidgin minute	neutral	not-en
299	5934	mourinho yarn say son no suppoz collect airtel dis mourinho eh, na waaa! well, without the airtel, you chop 2 kondos.	neutral	en
300	13690	if you love ole, tell am to sign midfielders this january. e dey put hin job on the line if e no buy at least two midfielders.	positive	en
301	10763	happy baiday to one of di most ogbonge defenders for football, cafu  🇧🇷 di world cup and serie a title winner for don turn 4⃣9⃣ today!	positive	en
302	13054	manchester united na first team to beat manchester city multiple times for etihad for premier league under pep guardiola. city 2-3 united city 1-2 united manchester na red	positive	en
303	6686	di hospital go radio to announce wetin dem go do if di deadi bodi owners no turn-up.	negative	en
304	13735	why pidgin language dey grow fast-fast? oyibo dem dey study di language and dey plan beta future for am sake of say dem believe say soon, di language go grow pass oda languages for africa. see di full tori hia	positive	en
305	6108	this chong no fit last next two seasons for manchester i swear. forget critics the guy no dey surprise at all.	positive	en
306	3709	as e be so  don introduce two new portfolio. dem be: 1) special duties 2) humanitarian affairs, disaster management and social development	positive	en
307	160	man city scata liverpool 29 year dream to win premier league title	negative	en
308	10336	we hope this season ends on a joyful note and continues into a safe and prosperous new year for you and your family. gre…	neutral	en
309	870	liverpool vs chelsea, back to back defeat, but hope still dey for di blues	neutral	en
