Unnamed: 0	Clean_Content	Human_Label
10702	ekpang nkukwo na very important food for di efik pipo of cross river state, south-south nigeria. check di full tori hia	positive
6452	oya read. learn from olujacobs and joke.	positive
11176	️ pellegrini ️ hin dey wear skippo band for di fess time for dis night! ©️	positive
6737	merry christmas' man rob bank finish begin spray di moni	negative
6837	we no sabi yab pipu naa. hin sense too much. we dey hail am.	positive
13594	national assembly information director rawlings agada defend building renovation moni.	positive
2225	oya oh. you don wake. carry that your small business .. products.. work. carry ham for head. make everybody know . because if you no do ham no body go do ham. and if…	positive
4689	di undercover investigate wey bbc news arabic do show say dem dey buy some house helps illegally come sell dem online for correct black market through apps wey dey google play and apple app stores. see full video hear	negative
3895	80' batsman dey enta for abraham.	positive
4120	hustle oooooo, make your mates... forget opata yarns jare! just hustle. you &amp; your family nid di raba. na monday morning!…	positive
4114	lingard - zero pereira - zero sometimes e dey hard to blame coach and hin managerial team sef, na bunch of mumus we pack full manchester united	positive
12646	nigeria corruption police  don jail 15 oil tiffs, two collect two years self-contain inside prison.	positive
11380	don offer ashley young one year contract [sky]	positive
7345	another partner . we dey say thank you  mebsunprotennis for this partnership .. follow  if you won learn or get child wey won play tennis na be no1 for that area.…	positive
13922	street art festival 2019: top pictures from accra event	positive
19	90' batshuayi for score dia but he no score as valencia goalie gada the ball.	positive
13687	shey di gap between rich and poor dey increase for south africa?	negative
4515	wan-bissaka na warrior!	positive
7914	america firefighters dey go australia to help quench di four month fire	positive
5331	‘wen dem ban okada, e bi like say my enemy life end’ - sandra dis na tori of 19 year old sandra wey loose her only means of survival wen lagos state goment ban commercial okada and keke for lagos.	negative
10954	five things wey we observe as man united lose 2-1 against astana: chong na mumu	positive
11092	lisa li na blogger with 1.1 million followers wey pipo sabi for her fine-fine travel, party and oda foto of adventures. but one video go viral wey show how with dirty, rotten food and dog poo-poo.	negative
6764	dear woodward, give us bruno fernandes abeg!	positive
13273	cas don fix november 20 as the day wey and fifa go shook leg for one trouser ova transfa ban wey fifa knack chelsea.	positive
11684	yesssooo	positive
8092	carlos tevez don praise cristiano ronaldo.	positive
2433	mauricio pochettino don turn down the chance to manage real madrid because hin dream job na to manage manchester united. [men]	positive
11947	samuel chukwueze: villareal 4-4 barcelona wia nigeria best young player shine	positive
13998	you strong o. some pipo blood pressure don climb up	positive
4336	last match end with win! diego perotti goal for ending of match na hin win am...	positive
40	nemanja matic and scott mctominay dey fit for our clash against tottenham.	positive
924	some of the nicknames wey united fans dey suggest for bruno fernandes: uncle b burna boy bruno mars burna findi bruno boy which one sweet pass?	positive
2243	malaria dey preventable and curable but still dey kill well-well: e dey kill one pikin evri two minutes and more than 200 million new cases na im dem dey report evri year, according to world health organisation.	negative
778	we bin sabi angel gomes before we hear about marcus rashford and mason greenwood. but rashford don blow, greenwood dey show mad potential to blow. gomes still dey play for u23s na only short gomes short, e no kill person.	positive
8188	football is for everyone. show your support of in	positive
2904	make una no forget to dey jam pidginradio all day, everyday on top	positive
8152	if you no love  davido no fall our hand. shut 02 arena down. iya chaille know say something happen. read th…	positive
13376	23' mount try confam cross from corner but wolves back men knack am commot.	positive
4557	guingamp announce say 23-year-old winger nathael julan bin die tonight as e dey involved in car crash after e leave training rip	positive
5357	just the oda day. when  carry body come studio . yarn us about him new song . and how the waka for music life t…	positive
11062	over 25 die inside road crash for ghana	negative
8134	ed woodward dey bad, we gree. the board dey bad, we gree. the players dey lack quality, we gree. but any manager wey no fit coach hin team to beat the team wey dey bottom of the table, deserve sack letter.	positive
11372	ole: “man united fans sabi football. dem be the best fans wey dey this world. na only positive relationships wey i get with them and i hope say e go continue that way.”	positive
10190	sierra leone presido julius maada bio dey marry im wife fatima again	positive
4573	we dey happy with the first half!	positive
3123	41' zouma don collect mtn from referee, e don even load am.	positive
3805	mason greenwood better pass joao felix this season.	positive
12579	"“i bin choose roma becos na beta opportunate for me..."" read more for henrikh mkhitaryan's press conference...️ ️"	positive
6330	rashford!!!! e shoot! keeper fly punsh am.	positive
1621	why greenwood dey play rw abeg? this ole na mumu.	positive
4171	frank lampard yarn say he bin send messages give jose mourinho, dey wish am well for him new role, as mourinho bin do for am before.	positive
4543	22' diaaaaaaa fadaaaaaa. who be man city where kante dey? na him 3rd goal of the season. chelsea fans go haywire!	positive
3175	mason greenwood deserve am!	positive
4902	na one year now since buy christian pulisic.	positive
11325	if pogba no start, ole na ode.	positive
2065	hope ole dey see??? pereira no be midfielder.	positive
2383	inside dis match naim we mean.	positive
68	why greenwood dey drop deep? who go score if e drop deep? 🤷‍️	positive
9470	dem talk say na musa fernandes be this 🤣	positive
13670	meet di cameroon and ajax number 1 goalkeeper wey dey confident say time don ripe for im club to return to european glory 24 years afta dem last win di champions league.	positive
6687	bbc dey close dia office and operation for burundi	negative
327	president muhammadu buhari say im know wetin to do &amp; e no go fall di hands of nigerians	positive
1669	oya get ready . see who dey show the studio .  kolapraise33 host itsurgurlhp as he go dey yarn about him music and plenty plenty yarns. listen. …	positive
10035	make pesin check kdb oo. i hear say after fred pocket am for ethiad stadium hin dun dey missing since then. make una hala 911 if una sight am anywhere.	positive
12165	na nottingham forest we go meet for fa cup 3rd round!	positive
2644	no mata wia you dey go juss no forget road wey go lead you go house back	positive
11631	manchester united dey make plans just incase paul pogba wan leave the club. dem wan sign two central midfielders before next season. donny van de beek and saúl ñíguez dey part of the people wey dem dey reason. (source: daily mail)	positive
4530	it's almost time! come on chelsea!	positive
5209	callum hudson-odoi no sabi ball, aswerugad!	negative
10267	sudan crisis: opposition call for nationwide protest afta dem arrest dia leaders	negative
3773	this bros ginger too much️️ ooo phorkish  download link in my bio	positive
9695	2019 bbnaija pepper dem season housemate, khafi kareem, don engage.	positive
4039	that greenwood finish!!!!! this boy sabi score!!! jesus!!	positive
32	important goal!!	positive
10156	when international break dey for your tv but you no fit stop to dey reason fixtures of club football for weekend	negative
261	ah dey tell you. we gats scatter lille tomoro. na chop, clean mouth we gats do lille.	positive
7784	cameroon elections: sdf, oda parties petition for cancel election for seka violence, vote buying, army voting	negative
12181	nigeria border closure: how ban on petrol supply dey affect pipo wey dey live near border	negative
1369	rashford join for people wey get most premier league goals for month of december 5⃣ marcus rashford 5⃣ jamie vardy 5⃣ dominic calvert-lewin 5⃣ danny ings	positive
1722	sabi pikin nicolo zaniolo don enta shortlist for award of small pikin player sabi pass for europe for 2019 🇮🇹	positive
10728	"solskjaer: ""klopp talk say we too dey defend when we face am? so make we allow make e score because we no get work? if e like, make e frustrate, na hin problem. e show say my boys dey try."""	positive
8890	manchester city fit get uefa ban from champions league for one season	negative
13507	tori be say di uganda woman feed her step-pikin di period out of jealousy.	negative
605	this fred no sabi play shot abeg. all hin shots dey land for accra.	positive
6058	tuale  🦁	positive
6774	if we go dey honest. williams &gt;&gt; shaw	positive
13955	cindy don comot from house	negative
5068	police arrest di 'brain' behind di abuja bank robbery	negative
1651	you dey enjoy ooo!	positive
5160	man united na our heart ️	positive
5272	70' pulisic commot for pedro.	positive
12899	kidnapping: “i no sleep for 62 days, president buhari no dey fit sleep”	negative
1913	we dey miss you our special one!	positive
9888	apapa traffic: nigeria don extend presidential marching order to clear hold up	negative
2117	4' willian don foul pesin.	negative
7274	baba rahman don waka! we dey wish am well!	positive
13007	na you kuku be hin pa, brother in-law and agent. who fit argue am wit you? you fit let us know hin shoe size join?	positive
9582	ht: 0 vs brighton 0. na audio money we chop for dis first half. our old boiz no dey dis game, dey jus dey chop chances. goal wey we neva see na audio.	positive
3660	akure elosion from mining company affect buildings, nobody die	negative
6458	this our players dey make the wrong decisions. why rashford no pass am one time to pereira, e wan touch ball before e pass. na so chance take go.	positive
7477	round two... see dem oh . dey are chasing everyone oh.	positive
12288	55' callum hudson-odoi cross ball but manu goalie gada am.	positive
3048	marcus rashford dey as good as sadio mane this season. wow	positive
1565	ht: 2 vs lille 0. na chelsea dey lead with abraham and azpilicueta goal. we no nid to chillax now. we suppoz wipe dem plenti for 2nd half to avoid tori wey dey touch heart.	positive
2139	nigeria fail to assist victims of human trafficking'	negative
297	e be like say davido ( ) don turn gospel singer. read about di good news:	positive
8491	buhari in south africa: president buhari say make nigerians wey dey spoil di kontri name abroad change  🇳🇬🇿🇦	positive
6803	anthony joshua speech wen im give for 2020 commonwealth service for westminster abbey go make you wan eat egusi soup dis morning. how you see di speech?	positive
13407	underground with toks. for pidgin radio. underground with toks na show for ontop pidgin radio wey we dey carry all the matter wey concern upcoming music artist for inside…	positive
6809	rashford better pass that okrika lukaku because.... oh wait! you be chelsea fan? my mama talk say make i no dey follow agberos argue because dem no dey ever get sense.	positive
6250	live video as our pipo from bbc yoruba service dey live for ijegun, lagos where early mor mor fire happun on thursday	negative
12354	jesus!! we never get any shot on target	positive
8829	update dey on di tori. di coach don dey beg di kidnappers say make dem free im mama	negative
672	gooooooooooooooooooooal!!!  epp tear net! 1-0	negative
3616	skippo caesar azpilicueta, jorginho and n'golo kante follow for players wey go contest dis year uefa team of t…	positive
2004	ghana vs tunisia: black stars don crash out of 2019 afcon	negative
6953	you agree or you no agree? - discuss for lagos na 'yabaleft' for kano na 'dawanau', one chief say couples must provide mental certificate before marriage.	positive
10422	24' manu don convert penarity afta alonso mess up for back.	positive
3587	wetin con happen las las? he carry am put for pocket. shey na keyholder ni the player be?	positive
2868	gorilla chop n7 million for kano zoo for nigeria?	negative
8426	make we sha protect the lead o	positive
2262	let’s hear what frank has to say...	positive
5073	victor moses wan come back to for january. (takvim)	positive
8428	"""my son and my fans na di accomplishment wey i dey proud of"". jackie appiah wit her eyes and smile go make you fall in love for dis episode of 'question till mouth pain you'"	positive
12017	chai	positive
1187	"duchess of sussex ""meghan markel"" don enta labour to born pikin."	positive
8242	breaking news: jorge mendes dey directors box for old trafford this night. e be like say bruno fernandes dey come o.	positive
4119	if say juan mata na naija man, e for don get potbelly.	positive
4541	good morning pidgin radio listeners, na sports news we want give una as e dey unfold, usa beat england as they qualify for women world cup final.	positive
8923	you dey ask us the question wey you suppose sabi? na so craze dey start.	positive
7101	four pipo die for magodo building collapse as heavy rain worry lagos	negative
7085	netherland court give ogoni widows go ahead to cari shell go court	positive
8029	today na match day: liverpool vs man united. ⏳ hopefully,  picture go bring us good luck. 🥰 in the meantime guys/girls, reply us with your jersey picture. we go  am!	positive
1923	afcon 2019: comoros wan make fifa helep open case for sanction cameroon	negative
13238	one of di world most famous cat  don pass away	negative
4531	"juan mata: ""many teams dey fight for champions league spot. chelsea dey eye am, but the koko for us na to dey win dey go.” [bbc]"	positive
7034	apc national chairman adams oshiomhole don chop suspension	negative
628	marcus rashford don win pfa player of the month for december. congrats!	positive
7830	hapi baidae our correct striker, olivier giroud!	positive
866	aponkye, ‘mɛɛnatives’ wan go court over ghana district assembly election loss	negative
2870	marcus rashford don score 6 goals for hin last 7 starts. na goal machine.	positive
7039	we bin wan start to dey tweet match updates as usual today, later com remember say international break dey club football, we don miss you o	positive
7554	chelsea head coach lampard go check rudiger befor he go decide weda or not to make a £40m january move for nathan ake (ake woundjure today). and bournemouth dey hope say na nothing serious. also, giroud yarn say he wan commot.	positive
6825	dey for shock afta surprise die for mayor for ekema patrick	negative
5373	na dis babe dem dey call stephanie frappart naim go blow uefa supa cup final between liverpool vs .	positive
10266	we dey hear say don shapaly swallow two goals.	positive
2564	wife of di redeemed pastor wey drown wit two pikin for costa del sol say dem sabi swim	negative
4071	we gats score one more goal!	positive
7261	big brother don disqualify tacha meaning she don comot from di house.	negative
12507	uk police go pay nigerian street preacher oluwole ilesanmi â£2,500 for wrongful arrest	positive
10348	see oda prince &amp; princess wey don lose dia royal titles. wetin harry and meghan dey go through now, many oda royals don see dis kain tin before.	negative
10818	coronavirus update: nigeria don get 210 cases of covid-19 outbreak including 3 in edo plus 2 new deaths - see details here	negative
4457	dis na the list for youngest players to reach 40 pl goals for manchester united: w. rooney – 21 years, 175 days m. rashford – 22 years, 72 days c. ronaldo – 22 years, 279 days r. giggs – 24 years, 16 days a. martial – 24 years, 21 days	positive
502	porto goalkeeper iker casillas don comot from hospital afta im get heart attack	positive
2497	mino raiola: “i no threaten anybody with gun say make dem buy paul pogba back. sir alex ferguson dey beef me and paul, e dey allowed but where e dey when united dey sign pogba back?” [voetbal international,	positive
7208	na our starting lineup be dis!	positive
1609	liverpool v barcelona make musician kc lose n1m bet	negative
12520	some pipo still di miss afta ship accident for bakassi wata as deh as deh komot nigeria for go tiko for cameroon.	negative
11359	we dey wish you well ️	positive
3950	juan mata na sabi man!	positive
2437	pdp condemn senator elisha abbo, atiku abubakar want apology	positive
3877	you already know as e dey go nah. we no dey give our pipu washing tinz. e go plum!	positive
2279	fine one, skippo!	positive
5258	eriksen no get united dna, but shey you see that sean longstaff guy? e get the dna for body.	positive
12391	el-zakzaky dey suffer from lead poisoning'	negative
5259	we bin continue our pre-season dis weekend as we waya lille for france we continue again dis week wit two ogbonge matc…	positive
7121	"""chei! abeg comot for road!"" 🇳🇬"	positive
6940	frank yarn say he dey hapi with the squad as e dey now, so e no dey eect make anybodi commot again before the end of august.	positive
645	protesters don dey gada momentum for nigeria capital, abuja to do we-no-go gree on di rape mata of busola dakolo	negative
12695	first half don finish. ngr 1 sa 0. .	positive
11542	match don start for giuseppe meazza! forza roma! 0⃣-0⃣	positive
4516	anglophone crisis: de world di watch how goment forces di kill, hrw rights group tok	negative
13212	bayelsa election: court rule say apc no get governorship candidate for bayelsa state	negative
1686	some say leicester embarrass newcastle. jamie vardy score two times, hayden chop red card.	negative
2451	"brendan rodgers ontop the lingard/maddison swap deal: ""una dey talk rubbish, i no dey talk about rumours and gossip. james na wonderful player and e go dey here in january, inshort e no dey leave."" [men]"	positive
3646	mason greenwood and brandon williams dey fight for their place in first team with amazing performances. but angel gomes like tahith chong don struggle for the few times wey dem see chance. even chong don try pass gomes this season. if gomes no sit up, e no go blow at united	positive
2552	nobody don keep clean sheets pass dean henderson for the premier league this season.	positive
2338	"we sure say dis na di mood of di ""dancing senator."" osun govnorship election tribunal don declare pdp ademola adeleke winner read more:"	positive
10975	40' kante get chance to score but faya am commot.	positive
6461	loud am	negative
1612	camair-co say de captain even as de plane get shock from bullet do e best land de plane safely.	positive
1263	harry maguire dey talk to rashford after e score hin header.	positive
13236	as dey trend, we wan ask...which  diss track don sweet you pass?	positive
6703	️ sub 84' all man tanda clap for pellegrini as hin comot for pastore!	positive
9964	73' fada abraham time him shot from tight angle and e remain small make net shake.	positive
12424	v  july 20 | charlotte ️ bank of america stadium ️ tickets:  …	positive
1177	marcus rashford no wan leave man united for barcelona. e no even reason am for once. [eress]	positive
7212	she try wella	positive
11941	young!!!!!!! their daddy!!! 1-0	positive
12176	dem give cows for russia virtual reality headsets to take watch feem to make dem produce more milk.	positive
1542	from di food basket of di nation, benue see di update:	positive
8196	omoyele sowore don meet bail condition, im trial go start for december - falana	positive
11506	na only you fit give yasef beta food wey cari plenti nutrition.	positive
4881	manchester united bin table huge money to bring erling braut haaland to the club but e no gree come as e wan go dortmund. (source: independent)	positive
2468	terrorism in : groups wey worry sotey goment ban, call dem	negative
10232	choi. dis dragging no be hia.	negative
9398	pica na eating disorder wey dey lead to cravings of tins wey no be food, and e dey affect many pregnant women. ugandan brenda naggita get dis condition, and as get belle she dey chop rocks.	negative
9605	winks don injure, e foul fred but god catch am.	positive
4524	"""if i go comot for manchester united na big club wey get big aim i go like go and dis club get am. dem get beta history and beta targets wey i go like join bodi epp achieve."" read more from smalling's fess interview as player... ️"	positive
13973	"abraham don yarn say fit tidy ajax like dey tidy lille. ""we bin dig wella con tidy lille, who tok say we no fit do am against ajax?"""	positive
13887	new ebola outbreak for central africa dey make pipo fear	negative
10321	frank con yarn say we gats dey more clinical for games, but dey hapi with how him attacking players dey behave so far. him eect goals to come from giroud, abraham and batshuayi.	positive
8068	2019 venice film festival see africans collect ogbonge awards	positive
13817	ogun oooo. una result don drop election results update:	positive
4871	7' kante tear race dey go lille post but one back man block am.	positive
3859	we dey celebrate draw vs wolves god epp us	positive
8787	issa independence celebration. wetin you wish nigeria 🇳🇬 go fit step up as di kontri dey turn 59?	positive
5286	̶m̶o̶n̶d̶a̶y̶m̶o̶t̶i̶v̶a̶t̶o̶n̶ na evri day nid motivation. our 4-kondo win for udine yestaday na di perfect one dis morning! take it!!! ️	positive
10290	10' abraham dress ball for pulisic wey faya shot wey jus pass post with small thing for right.	positive
9159	cameroon army say small pikin wey dey play with grenade na im cause gamboru elosion	negative
6565	sorry we no ansa you shapaly. na side foot him dey use. if you watch football clips, e dey be like say he dey show him studs but again, if you luk well you go see say na him sidefoot dey use play am.	positive
9233	today na match day and we gats tidy lille!	positive
2517	nigeria oldest prisoner don get freedom	positive
4533	try am again. some pipu don sign up.	positive
4030	bruno fernandes don gree sign five year deal with , e fit extend am by one year — e go dey collect £150,000 per week [mirror]	positive
11791	ht: everton 1-0 man united. na lindelof wey score own goal. luke shaw na horrible player.	positive
431	man down! italian daniele rugani na di first juventus player to test positive to covid-19	negative
13890	ramadan fast: kano state sharia police don begin arrest 'prostitutes and criminals'	positive
6759	so you sabi. no worry, we go make am..	positive
12725	cameroon army di search for die bodi afta ship capsize for bakassi	negative
3303	afcon 2019: nigeria striker ighalo retire from national team	positive
4505	how di iran-us kasala fit affect west africa	negative
5060	na today we go know who we go play with for dis year . luk around for ya broda &amp; sista wey dey support manure utd &amp; assnal, and ask dem which group dem go dey.	positive
1564	77' batsman don show for fada abraham. abeg batsman save us.	positive
6434	chong don enter for martial.	positive
109	45' willian see post tear, you say no. willian abegggggggg!	positive
2312	employ 350,000 youth for public sector in two years - veep bawumia	positive
1058	ft: tottenham 0 vs 2. mourinho chop akpako belle full from him boi, lampard. e don tey wey we win, dis one dey totori us. we really knack dem throway. na willian do am for us . na clean sheet too. spurs fans cast as dem yab hustler die na wetin wey no gud for	positive
1867	alledge n33bn money laundering:  arraign suspected internet fraudster, ismaila mustapha, a.k.a. mompha for federal high court dis morning.	negative
5269	toni ann singh don win di 69th edition of di miss world pageant.	positive
3879	our men don show!	positive
13426	you no even know your own handle 🤦‍️	negative
1648	we get mad love for lingard	positive
2832	i no dey fear man city, i dey fear phil jones.	positive
13993	make we sign haaland? yes or no	positive
3189	oga paulo: “my belle dey totori me for dis important win for our home crowd front. i nid thank all our fans wey dey always dey provide beta support. we go continue to dey fight togeda wit our colours. daje roma!”	positive
12427	kanye west disappoint im fans again	negative
965	u get am (in flavour voice)	positive
8521	thanks boss! we bin enjoy di gist wella!!!	positive
10681	sporting dey ask for £64m for bruno fernandes but manchester united no gree, dem wan pay £50m plus £10m as jara. both clubs still dey talk. (source: daily mail)	positive
11214	ajax don join us.	positive
13623	morata money na next season e go enta.	positive
4588	frank con yarn say the akpakos wey we dey chop follow for football. 'if anyone think say dis year na breeze and we go go unbeaten six or seven matches at a stretch, e no dey dat eazi.' he dey luk make the team get the basics right again tomoro.	positive
8387	adamu misa dey live wit regret say him bin no gree make dem vaccinate him pikin for polio. him pikin buhari leg nearly deform ontop dis mata.	positive
13799	nigeria corruption police efcc don arrest one yahoo-yahoo boy wey dey pose as central bank of nigeria governor, godwin emefiele to play pipo wayo.	negative
6404	e don reveal to me say man united go beat liverpool 2-1 at anfield on sunday.	positive
9004	india fire: 19 students wey bin dey study for school don die	negative
6689	put greenwood abeggi	positive
4730	today na and as we dey jolly we say make we take time to remember di ogbonge african leader nelson rolihlahla mandela	positive
7236	yeah, we dey recoup money wey we invest.	positive
9985	morocco don forgive journalist wey go prison ontop abortion accuse	positive
9669	she sabi ball, no be mouth.	positive
4351	govenor yahaya bello of state as im dey adress tori pipo. '...having served dem (kogi pipo) well well, dem go decide to renew my mandate' more updates:	positive
2801	follow di live election announcement for di nigeria 2019 govnorship elections! lagos:  akwa ibom:  kano:  delta (dey on break):	positive
13905	goooooooal!!!!! bryan  don tear net for our fess goal! ️ 1⃣-0⃣	positive
270	"""i dey sleep wit 15 men every day to pay my madam"""	negative
8685	for sentencing wey happen for 5:30am, e be like tins no go easy for sisiku ayub	negative
10243	nigeria election office, inec don march break ontop anitin wey concern govnorship election for rivers state.	negative
11322	lagos traffic on good days	positive
5313	na only shawarma🥙 and point &amp; killwe hear for hia wait o 🤔 na di theme wey we bin dey find be dis?	positive
10314	goooooooooooooooooal!!! close shop abeg! we no sell market again! sabi striker dzeko say so!!! 1⃣-2⃣	positive
6033	sudan military say dem no get plan to hold on to power	positive
6829	you no see say the day hard am?	positive
3184	dem dis small boizz dey porsu us for nyash, abeg make dem no break dis record ooo!	positive
592	marcus rashford dun score 11 goals for hin last 13 games for man utd &amp; england; three more than in hin previous 13 appearances for 2019-20. na devil	positive
11313	total losses afta two days strike = â£100 million	negative
13764	fisherman catch fish wey cost reach n1billion, throway am back inside water	negative
4049	: murder den alleged rape of community nurse spark outrage for ghana	negative
13308	*if say our manager no be mumu.	positive
7211	happy baiday to goalie keeper wey too sabi, antonio mirante! hin turn 3⃣6⃣ today!	positive
10611	sabi player edin dzeko throway beta pass give cengiz ünder &amp; di winger no dull am at all as hin shake net wit beta finish. 🤝	positive
5894	bruno fernandes believe say hin transfer to go happen [o jogo,	positive
10409	greenwood na our best finisher but e dey wing, rashford &amp; martial dey strike. why??	positive
12714	"solskjaer: ""no new transfer dey o. if anything happen, i go tell you but for now, no news dey."""	positive
8672	pastors wey go lay hands on pipo to heal dem don catch ebola virus	negative
12751	announce bruno abeg	positive
6497	the blues also spent time spreading some christmas cheer at chelsea and westminster hospital today!	positive
1378	kano road accident wey kill 19 pipo dey avoidable - frsc	negative
13092	pogba dey worried about the recent racist events wey dey happen, so e bin ask hin team mates to wear anti-racism wrist bands as dem dey warm up against newcastle [times]	positive
10074	na our starting eleven be dis.	positive
9670	who be this?	positive
10606	l-a-g-o-s! una result don drop!!! see am here:	positive
4584	fuel tanker elosion destroy tins for ochanja market onitsha	negative
6697	60' yacizi cross corner but kovacic clear am.	positive
8598	lets end the debate, which defender is better?  for jones like for pique ️	positive
9769	71' reece james don well. thank god oo! e for don be for us dia.	positive
12041	bishops, reverend sisters enta street to protest for abuja	negative
4935	38' abraham jus waste one fine chance as he curve the ball enta corner afta pulisic dress ball for am.	positive
12012	🤜🤛 this time last week,  and  linked up to become the first english chelsea players to score and…	positive
1819	mason greenwood na beauty!	positive
9519	38' fadaaaaaa abraham get how many goals now? he use him head scatter burnley net afta reece james cross beta ball for am. we don get pesin wey don break no. 9 curse as oga lampard yarn. na two kondo.	positive
12461	under dis law, anybody wey involve or promote homosexuality go face di death penalty.	negative
8817	kidnapping: “i no sleep for 62 days, president buhari no dey fit sleep”	negative
9675	breaking: dr rebel leder bosco ntaganda dey go prison for 30 years	negative
7307	hapi baidae to forma player skillful joe cole!	positive
10109	our players don show, see fresh boys!!	positive
10215	yes, she dey safe! we bin tok to her for our facebook live. watch am here:	positive
382	"all hail nigeria actress, producer and philanthropist, di ""king"" tonto dike.  if you tink say you know her, oyo fit be your case ooo. ""we too like amebo"", see di latest episode of 'question till mouth pain'."	positive
8448	fonjo ricahrd and im friend zakari longmopp dey try spread joy for ghana as dem dey battle depression	positive
12499	united fans, make we end this debate. na who deserve the captain armband?	positive
4179	belle dey totori us for as we don get invite for di africa digital sports conference for lagos. di oga patapata of media for di club, paul rogers, go dey yarn about roma support for naija, di pidgin account &amp; dia work wit	positive
8696	xenophobia: south africans march again for foreigners to leave	negative
1892	human rights watch accuse cameroon goment and separatist forces of rights abuses	negative
392	64' 🧤 fine save from pau lopez as in no allow correa score. 1⃣-1⃣	positive
1047	measles increase by four times for 2019	negative
8484	why be say na dis video una go pick to tell am hapi baidae?	positive
1275	nigerians want lawmakers to make beta law for di kontri	positive
642	na starting xi be dis. captain america start.	positive
140	45' mount collect mtn for yeye tackle.	positive
4246	i love you pass	positive
3925	mauricio pochettino wan become man utd manager. he dey feel himself as e believe say e fit manage the club. no be today wey e eye the club, e bin eye am after dem sack mourinho. [men]	positive
4322	21' diaaaaa fadaaaaaa. captain america don scatter net for him premier league start.	positive
12141	we go jam ham this morning. as e dey hot .	positive
3522	redeemed pastor, two children drown during holiday for spain	negative
3599	god go bless all united fans from africa. one love ️	positive
8640	guys enta gym today. the iron wey dey carry no be hia.	positive
7108	kannywood industry go soon ban love movies for some years	negative
9860	"oya una good morning ""my pple dem motivate your self no let anyone tell you say e no fit work any thing fit turn money if you believe with beta branding"	positive
