	Unnamed: 0	Sentence	Label
40	40	devaru annonu idaane andre avru shaapa kottidddu nijaane aagidre avru idde iruttaare elllooo ondu jaagadallli manushyara kannige kaanollla aste jaiii sri krishna	Positive
41	41	nanageno rakshit shetty shankarnag surr taraane kanisuttare 🤩	Positive
43	43	idu itihaasa srushtisee avataara.......nnavane srimannarayana	Positive
44	44	@madhukumar madhukumar ks for a kind information.... audio lunch....🤔	Mixed_feelings
45	45	super anna. neev helid matu 100% nija. onedu matalu oned artayide.	unknown_state
46	46	avne dodda copy	Negative
47	47	song henge......houdu hulia...	Positive
48	48	idu charitre srushtiso chitra annoru like maadi	Positive
49	49	nimma tandeya naanu fyaan haage nimma fyaan suuper surr	Positive
51	51	super sir.naavu chikkavariddaaga namma kutumbadavaru ellaroo saeri keluttiddevu.namma appana achchumecchina haasya karyakrama idu	Positive
52	52	akhilanda koti brahmand nayaka simple star	Positive
53	53	e film yarigella ista agide..	Positive
54	54	idu charitre srushtisuva saang	Positive
55	55	i love adi acting super	Positive
56	56	deshakkoskara ondu app uninstall madoke aagalla ivarige thoo ivara janmakke	Negative
57	57	@raj kannadiga idhu idhu namma    nijavaada kannadigana  maathu	Positive
58	58	sule bindhu... awlge nam sainikaru kintha awllu fame beku.. thu lofer mundde hula bidhu saithya ninu	Negative
59	59	is it true	unknown_state
60	60	ottinalli navu uddara	Positive
61	61	uttara karnatakada bhagadalli nadeda naija ghatane aadhaarita kathaa sangraha	unknown_state
62	62	yaak guru ee. haadu ishtu addikt agbittide	Negative
63	63	suuper aagi helde guru	Positive
64	64	shankar nag nenapugalu	unknown_state
65	65	nam kangu kansli amele nambtivi	Negative
68	68	my fevareta song	Positive
69	69	telugu lo super	unknown_state
70	70	super movie	Positive
71	71	bro ee devru yallru india davre na athava india bittu ogallva	Negative
72	72	kannada cinema belesalu karavaliyavarada sankranna	Positive
74	74	hahaha sisya yavano nin mobile hegrisidane antha kansutte hahahaha...	Negative
75	75	tik tok vade gala	unknown_state
76	76	jai appu boss	Positive
77	77	signature steps awesome...pakka...# tag agthe	Positive
78	78	@nagaraj h jagavar 777 charlie barutte next	unknown_state
79	79	@nandi parthasarathi nandini avre nimma haalu tumba castley ante houda	Negative
81	81	huccha venkat dialogue	Mixed_feelings
82	82	12 dislikes by gandu nanmakalu	Negative
83	83	trend setting song	Positive
84	84	@chnadu ganeshakar hlo helappa idini	Negative
85	85	nikal lowde osmmm dialogue bro.....	Negative
86	86	kelta kelta finally idu kick kodtu. excellent	Positive
88	88	most liked video song agutte ee kannada film industry li  year	Positive
89	89	keltaa keltaa	unknown_state
90	90	chitrada climax aii.... chitravannu mankagiside	Negative
91	91	super song guru	Positive
92	92	nijavaglu belakaythu shankar sir	Positive
93	93	nim movie scene evaga viral aagidhe anna	Mixed_feelings
94	94	surr kelavu satyagalanna jaasti huduki tagibardu aadre adhu satyave aagiruttade	Positive
95	95	super guru tumba channag matadtira i like it	Positive
96	96	unlike madiroru bevarsigalu.	Negative
97	97	ontara different agi ide	Mixed_feelings
98	98	super anna	Positive
100	100	gulama movie tarah ondd movie maadu nin hesrru maate kellsutte	Negative
101	101	actually idu idu song  andre...🤘🤘 enantiri gelayare.	Positive
102	102	hosatana anta idakke helodu kannadada yashassu innondu hantakke .... shatadinotsava acharisali....yash abhimani balaga	Positive
103	103	dynamic prince is back ncontent iro moovina kannadigaru yaavattoo kaii bittilla	Positive
104	104	naanu sumaru ee haadannu hadinaidu baari nodiddene yaake gottilla innu nodabeku nodabeku anisuttade... adetara wandakkinta hechchu baari noduttale iruvavaru like maadi	Positive
105	105	@prithvi nayak roberrt bangada goth aagutte	Negative
106	106	supper  guru	Positive
107	107	osm music	Positive
108	108	nimge interview madoke bere jaga sekilwa 🤦	Negative
109	109	pakka full gicchi gilili song... en song pa benki aiti.... pakka ella record nu muriteti  .... jai karnataka	Positive
110	110	bro nivu adthiro game yavudu	Mixed_feelings
111	111	hands up song full kirak song	Positive
112	112	movie super and climax chapper	Mixed_feelings
113	113	@christ anil nimmappa alvenro	unknown_state
115	115	adbhuta haadu	Positive
116	116	chindi song guru	Negative
117	117	satyavaagiyoo idu charitre srushtisuva cinemane guru...	Positive
118	118	super movie guru	Positive
119	119	boss nivu rashmi kinta jasthi belibeku	Positive
120	120	@nandi parthasarathi nin tullage kingfisher bear turka... nin tullige nun raad hockley eshte nindu tullu	Negative
121	121	guru ninge naanu dodda fan	Positive
122	122	@kitchana haavali astu cheepalla bido nimtara 60cr above madide pailwan kurukshetra 100cr collection madide	Negative
123	123	oba mele hogutidane andre navanige melle hogokke sahay madobadallu avan kalu aledu kelage billisoke nodo janare nammalijas	Positive
124	124	all kannadigas dont forget.	Positive
126	126	cheenaada bhavishya kkagi sthira aadalitakkaagi zin ping rannu jeevamaanada varege adhyaksha raagi ayke agiddare. aadare bharata dalli prati varsha ondillondu chunawane galu irtaave ee election gelloke holasu rajakiya nayakara ( handigalu)  harachata jaati dharma brashtachara adhikara daaha  sullugalu kesaru erechata inta holasu rajakiya vanne 24*7 breaking nyus aagi toriso mooru bittu baayi badukollo news channell galu..... idu namm golu galu nidara madhya jana samaanyanige sikshana aarogya udyeuga olle parisara burry kanasu.... ninnoo social midia dalli bharata vishwa guru	Negative
127	127	complete kwatley guru ninu..	Positive
128	128	hands up🤩n#yuvarathnaa update on december 31stjai #drrajkumar	Positive
129	129	anna super anna  🥰🥰🥰🥰  anna mind super	Positive
130	130	guru chinese mobile yen madodu	Negative
131	131	give link to that pandi kokku song ....	unknown_state
132	132	olle msg bro..... sakath agi helidira.....	Positive
133	133	super osam music	Positive
134	134	@lalsab mulla tq sir	unknown_state
136	136	yuddha maadabeku 'odhabaradhu' katukara mundhe bhagavadhgeethe...	Mixed_feelings
137	137	@nagaraja p neenu devarannu nodidhiya?? illa alva hagadre kai yake mugithi....?.devaru idhana antha thane...idhu kooda haagene	Mixed_feelings
138	138	@madan kumar super	unknown_state
139	139	kilagade melegade  alu gadde  ulli gadde....🤣🤣🤣	Positive
140	140	@nandi parthasarathi hogo sulemgne urkondu barbeda illi ninna akkna keya wait for roberrt	Negative
141	141	anyone after trending 🤚	Mixed_feelings
144	144	nam kannada heroes ge support maadade dislike kodtiralla enro neevu....  all the best from d boss fans	Mixed_feelings
145	145	who is here after 300k likes	Mixed_feelings
146	146	sangeeta kottirorige... dodda namaskar... block buster saang	Positive
147	147	compare madebda yella nam avre.. talent irodakke beldirodu	Negative
148	148	good job team	Positive
149	149	idondu duradrushta way surry inta music inta lyrics inta baground editing ella vibhinna sundara vagiddaru 6 dina kaledaru kevala 2.2m andre besarada sangati nyavudo parabhaashagalige toriso preeti namma kannada chitragala melilla.	Positive
151	151	nijwaglu idu satya naa	Positive
152	152	@nagaraja p neev nodideera antha kelthiyallappa neenu	Negative
153	153	haadu keltaayidre onthara lovely kick airutte annoru like maadi.......ndhanyavaadagalu...nrakshit surr...vijay surr....ajneesh surr... superb saang.hands up	Positive
154	154	huchha venkatsene west indies... al the best asn...	Positive
155	155	bro super aagi ode kottidiya manga nann makkalige...	Negative
156	156	ellie mangala grahadavaru ankondidde..	Mixed_feelings
157	157	creative = rakshit shetty	Positive
158	158	china apps yaake byaan maadabeku anta heluvavarige  chappaliyalli hodedu buddhi kalisabeku .	Negative
159	159	guruve ivattininda ninna fyaan agabitte... nanna desha nanna hemme.... yallaru bhaaratiya vastugalanne balasi bhaaratavannu ulisi.... jaii hind..... tene tene kudidre raashi honey honey kudidre hallah...... please yallaru inna aadroo oggattaagi deshada paravagi nilli.... jaii hind	Positive
161	161	nun makla ellaroo kannadadavare illirodu shaatada inglish comment haktira... obbobbanige obbobba heero ishta... sumne kannadada hadugalanna keli ishta aadare comment allie torisikolli kashta aadare muchkondu manasallitkolli heege navella kannadadavaru kachchadta irodrindaane kannadana ulisi anta board galu hechchagta irodu... nobba appanige huttida yavonu starr waar ge benki hachcho kelasa madalla...‌ nhagella madoru soole makkalu andre tappenu illa‌... nidannella illige nillisi kannada ulisi belesodara kade gamana kodi... nkannadigarella yaavattoo onde annodanna jagattige toriso anta kelasa madona joteyagi...‌ njaii karnataka maate....	Negative
162	162	ati sundarvada hasya chataki	Positive
163	163	@anirudh 8 mostly avru ee film nalli iddare anusutte	unknown_state
164	164	neevu balve nadesuttiruva reeti tumbane chennagide.nimma matinalli tumba tukavide.	Positive
165	165	hagadare kaleyugaku antya edhe antha aytu ero ast dina enjoy madkond erbekappa	Negative
166	166	majer general abinandhan  wardhaman dii baas darshan abhimaanigalinda nimma chitrakke shubhavagali...	Positive
167	167	surr ee taraha  speach beku  prati nitya  intaha  videos beku  surr  tumba dhanyavaadagalu	Positive
168	168	avanesrimannarayana du background music bgm release madi sir	Positive
169	169	d boss fans inda full support iden#jaidboss	Positive
170	170	100 days pakka super	Positive
171	171	namma heero variety attitude king	Negative
173	173	oh baby once again also yaar	unknown_state
174	174	idu charitre srashtiso avataara	unknown_state
175	175	power starr puneet rajkumar abhimaanigalinda all tha best	Positive
176	176	devare devare devare devare shivane tandheye appane nivu super super duper mind blowing hero forever forever	Mixed_feelings
177	177	en guru song akkan idu song andre akkan navgothalla	Positive
179	179	yad ustad ali comedy	unknown_state
180	180	tago guru nandondu like	Mixed_feelings
181	181	tik tok premigalu satthru	Negative
182	182	moovigaagi kayuttiruvavaru like maadi	Positive
183	183	idu charitre srushtiso avataara...n kaliyugadalli kannadigane saarvabhouma	Positive
185	185	shankranna= rakshithnuppi dada= rishabh	unknown_state
186	186	baa guru hogi barona phul kathe kelkondu barona	Positive
187	187	@10 r lo kanda... baiyoke ninthre nim appa kano naanu	Negative
188	188	onkaara vishwa rupaya namah	Positive
189	189	nodarappa yaro heludrala ban yak madbeku antha	Negative
190	190	@dhee pu lo goobe rama. artha iro hage enadru helodidre helu. sumne tirukalandi thara koribeda.... madu annodu kriyapada anta nanagoo gottu. adre 'madu' annodara jote ondu namapada irbeku. agle vakya sampoornavagodu. kelasa mdu	Negative
191	191	vikranth dhanush  neevoo madiro pada aanglabhaasheyalli ide adhu haage..	Negative
192	192	becaz kannada movies are not producing good movies.	Negative
194	194	sir nimma maatu 100 kke 100% satya..	Positive
196	196	nang ansutte... shetrudu double roll nalli idare anta...	unknown_state
197	197	super song	Positive
198	198	pistol look like flare gun...nnjai pubg..	Mixed_feelings
199	199	proper promotion maadila sir	Negative
200	200	finally sonu gowda b day dhinane tiktok ban aythu	Positive
201	201	super music 🤘🤟	Positive
202	202	godiyaga ata aadtida	unknown_state
203	203	urkobetvre guru	Negative
205	205	c.c camera etter yn saytira yalla fak	Negative
206	206	suuper ajnish lokanath bell bottom nalli etake bogase tumba  indu hendsop yuwar music suuper	Positive
207	207	mistake is done in promotion. ee movie ge nan hogiddu flook alli coz nan friends yavdo ond movie ge hogonnan ankond yavdu show ilde idyavdo olle review idyalla movie antha hodvi. but ee movie sakkath feel kodthu. later nam friends ge heli kalsdvi	Negative
208	208	ade old same story	Negative
209	209	basavaraj marennavar bangaradamanususya	unknown_state
210	210	ri tippa  supper	Positive
212	212	dagar sule munde bindu	Negative
214	214	saar ee movie pakka charitre srushti maadutte . karunada kalaa kesari challenging starr dii baas abhimaanigala kadeyinda aall dha best	Positive
215	215	e cinema na kandita theatre alli ne nodteni	Positive
216	216	@kiran cg avaru hyderabad alli irodu anta heliddu.hyderabad karnataka region anta helilla	unknown_state
217	217	tandakke shubhavagali...nrakshit emba pistul...nsachin emba trigger...najineesh bullet sound...nabbarisi bobbiridide....nnidu charitre srushtiso avataara..nshubhavagli	Positive
218	218	@sachin shetty nyeno alpa swalpa budhi upiyogiside	Negative
219	219	sir nim left kaalu samasye  iruvudu  rinda neevu automatic gear iro gaadi odusbodu alva sir nimage tumba help agute	Positive
220	220	@nandi parthasarathi haditeeni bandre tullare no haake baversey	Negative
221	221	kadu odiyuva majane bere inserted people get a answer	Positive
222	222	nagaraj h jagavar a	unknown_state
223	223	avane nodri sriman narayan love from belagavi	Positive
224	224	iddu benki	Positive
225	225	oille thana.....olleyavrige eegina kaladalli nijwaglu bele illa.....enidru anyaya	Mixed_feelings
226	226	yash baas abhimaanigalinda all the best	Positive
227	227	@troll stupid fans ninnam thullu oor shenda alla ninnamun minda	Negative
228	228	edu charitre srushtisuva avataara🤨	Mixed_feelings
229	229	yes bro ...	unknown_state
230	230	idu rakshit shetty charitre srushtiso avataara nnimmantaha srujanasheela mattu chanakya movie maker namma karnatakadalli iruvudu namage hemme	Positive
233	233	gta 5 bro	unknown_state
235	235	idu charitre shristisuva avatara...... 100%....	Positive
236	236	100% nija sir. appaji tarah yaaru barolla.. ulidre kelavu snetaru bartaare.. devru saha barolla..	Positive
237	237	idu khandita charitre srushtiso avataara	Positive
238	238	@troll stupid fans war ge antha bandre nimmakkan minda naanu samskrutha innu start madilla ninge beku andre helu start madona	Negative
239	239	@kitchana haavali o reviews chennagiddru movie odlilla yakkapa other lamguagalli	Negative
240	240	jai appu boss	unknown_state
241	241	swalpa dinada hinde ee movie nodde nijavagalu adbutavaada movie... theaternalli  nodlilwala anta tumba  pheel aaytu..	Positive
242	242	best episode sir	Positive
243	243	ha nam manegu bandiida ...	Negative
244	244	spr song	Positive
245	245	beard and walking style	unknown_state
246	246	kathe kateyagi irutte idannu nambalu asaadya	Negative
247	247	who is pavan kalyan?	unknown_state
248	248	super movie dai	Positive
249	249	yes agreed first time keldaga 🤦‍🤦‍🤦‍ ansituu but 4-5 keldaga agoitu	Mixed_feelings
250	250	kannada bhashe cinema yaavudakkoo kadime illa endu nimma sinimaada moolaka gottaguttide......	Positive
252	252	nammuralli bandidda nane one-up coffee bread kottu kalsde.....	unknown_state
253	253	le hudugira tik tok bidi banni lagori aduma horagde social distance nalli lagori ata tik tok ge tata only for tik tok girls ________	unknown_state
254	254	wow boss sariyagi helidhira but use madorige sariyagi heli next video	Mixed_feelings
255	255	sir nem no kodie plz plz	Positive
257	257	@shiva prasad yes bro	unknown_state
258	258	guru mast agi helidira	Positive
259	259	kannada da history  avane srimannarayana	Positive
260	260	@varaprasad k k neen tunne chipake kayak illa	Negative
262	262	who are rakshit shetty fan give me like . rakshit shetty song is full of fire .	Positive
263	263	onda movie madoke 7 varsha? adakke sariyagi aagide. munde bega maadi bidi. innoo idanne analyse maadkondu 7 varsha kutkobedi. nodida jana anacin anta idaare aabba. audition diya anta ondu kathe maadi.	Negative
264	264	yentha shoot madbeka	Mixed_feelings
265	265	suuper .. tumba chennagide ..	Positive
266	266	super kannda super	Positive
268	268	@sharath sharu nin ammun tullge nan tunne sigaka berke sule magne	Negative
269	269	nija heludre heege	Negative
270	270	rite.... bt avara personal adu.. problems en aitu anta namge gotilla ...yake hudgi mele hig coments mododu brother??? nam sis ge idu agidre?? nav en madtidvi??  aur problems avaru solve modkonda aitu naaav sumne ivele overthinking madta idivi ...	Negative
271	271	jai d boss	unknown_state
272	272	bro....ii movie online nalli elli sigutte....or tv yalli yavaga haktare......plzzzzzzzzz helu	unknown_state
273	273	sir nimage devru nimjote erta	Positive
274	274	eli eddeli boss nim time bandide	Positive
276	276	bro starting baruttalla adu game name yaavdu plz heli bro plz	Mixed_feelings
277	277	idu charitre srushtiso avataara 🤩🤩🤩	Positive
278	278	@nandi parthasarathi jai gojjekesari gayashini sule magne cheeti kalla  badige tulla	Negative
279	279	@nandi parthasarathi yaake hudukondu bandre tullu kodtiya baversey	Negative
280	280	@sumya kulkarni neevu brahmanaragi intercast marriage agoke dairya idena ? never.	Negative
281	281	rasmika ge  uribeku nimma cenema successful kanabeku hagu nimma jodi shanvi madam rakshit shetty jote  maduve agabeku idu nimma abhimani asheya	Negative
284	284	eatra film nana life nale nodella sir super different director	Positive
286	286	innu aagilva tiktok ban	Negative
287	287	nam  karnatakdallu bandidru yavno huchha andkond nodoke hogilla	Negative
288	288	swabhimaani neevu. keep it up	Positive
289	289	e bevrcgal maneli yavandru sathidre sari erodu	Negative
290	290	no.. 1 sec saku summe mnt ella waste madtara	Negative
292	292	namma karaavali enta enta actors galanna kannada cinemage needide gotta!?upendra	Positive
293	293	idu charitre srushtisoo avataara	Positive
294	294	sakkattaagi ugitira anna 🤮🤮🤮dodda starr thara aditave.....  thu........	Negative
295	295	idu charitre srushtiso avataara..nnarayana naa avataara	Positive
296	296	shudda kannadada sangeetakke saamaanya kannadiga ninda dhanyavaadagalu	Positive
297	297	chindi...... madira rost	Positive
299	299	my name is re nu ka hai jo mujhe pasand nahi aayi	unknown_state
300	300	ishta aytu shetre	Positive
301	301	super ri boss lovely jai kiccha fan's jai rakshith shetty boss	Positive
302	302	n 0	unknown_state
304	304	namma janagalige taste illa avrige fighting	Negative
305	305	yudha mada beku katukara🧟 munde oda ‍baradu bhagavatgethe who likes this line	Positive
306	306	@kiccha vitthal kachcha sudepi	Mixed_feelings
307	307	saang promotion ildene #1 trending nallide idu hage saadhya... ?	Positive
308	308	nani kannd movie .	Mixed_feelings
309	309	saar neevu eshto janarige maadari	Positive
310	310	hats off bro  karektaagi heliddira brow	Positive
311	311	supper anna	Positive
312	312	bro game yavdu adu	Mixed_feelings
314	314	nice bro ... nanu ella china apps delete madidini	Positive
315	315	keli nerediruva bandhavarenbhuviyalli ivana aritavare yarilla bidinmunnudi iddaradondu dantakathe..nidu charitre srushtiso avataara...nnmainavireliso saalugalu	Positive
316	316	wt abt devarkonda	unknown_state
317	317	jai kiccha	Positive
318	318	bucket hidiyor 🤭	Positive
319	319	@prithvi nayak pailwan running succus phul inn mars	Negative
320	320	kannadadalli pratibhegalige korateyilla	Positive
321	321	song is lit	Positive
322	322	@kartik goneppanavar kartik goneppanavar fttc	unknown_state
324	324	boss osm	Positive
325	325	dia nan recent aagi nodiro moviegalalli adbutha	Positive
326	326	novu nalivige kaarana...navane srimannarayana	Positive
327	327	niza brow jaii hind	Positive
328	328	le nimmouna thullagaa naayi tunni saabarige huttida midarimagane	Negative
329	329	munde record maadutte ee movie	Positive
331	331	intaha olleya kannada cinemagalanna belesona	Positive
332	332	song ista adaro illi like madi	Positive
333	333	unique aagide trailer.. namma kannada film antha proud feel li bere languages frnds gella thorista idini trailer na	Positive
335	335	tippana story chandavagide	Positive
337	337	@creative kannadiga tysm anna....nivu comment madidakke...bt sry anna...bcaz nan insta use madalla	Positive
338	338	ayoo super annaaaa	Mixed_feelings
339	339	super song  anna🤓	Positive
340	340	nanage ansutte ee video vannu rushmia mandanna fance deslike maadirabahudu	Negative
341	341	ond ond film ge koti koti togotira.. ellide sir nim manaviyate.. help maadi sir evrige.. samanyadavru alla evru ashwath avr maga. kannada industry ge hemmeya actor kanri.. punith sir neeve barbeku.. shivanna.. neevadru help maadi. esht movie li nim appa ji avrge appa'n role madiddu evra appa'avr. marebedi sir	Mixed_feelings
342	342	yes true guru	unknown_state
344	344	gauri keshav thookada mathu	Mixed_feelings
346	346	jai d boss	Positive
347	347	supar anna love you pajuanna....	Positive
349	349	idu charitre baryuva..narayana..	Positive
350	350	chandan shetty troll video neevu nodi negadde idre naav guarantee	Positive
351	351	namma hagu kelavara aase nija aytu. tik tok	Positive
353	353	tumba  chennagide trailer look tumba  chennagide suuper  olleyadaagali	Positive
354	354	currect agi helidri sir	unknown_state
355	355	bro nim videos delete agalla bedi  bro don't worry do videos bro	Positive
356	356	en sir lyrics. superb	Positive
357	357	rashmika ginta diya avara natane tumba chennagide....film antuu super	Positive
358	358	re release madi	Positive
360	360	right bhai avarige barabari shock aagide	Negative
361	361	idu charitre srushtiso avatara e line kelidmele tak anta nenpagodu vijay prakash sir annovru like madi	unknown_state
362	362	@kiccha vitthal shaata kitkolloku agalla luchha n fyaan  neev 10 jana bandre naavu 100 jana gottala d boss power.. nim lucha n kelu helatane mindrike	Negative
364	364	togaritippana  dratsaanta  kelidare   santoshave  santosha	Positive
365	365	romanchana adbuta haadu	Positive
366	366	dii devara abhimaanigala kadeyi0dha  aall dhii best	Positive
367	367	hands up idu vanavarata	Positive
368	368	sir nimmannu naanu 1st nodiddu manethana  annuva 2.30 serial nalli sir...20 years before sir...but adra nanthara evagle nodtha erudu sir...	unknown_state
369	369	tik talkgintha nivu mado roast  best guru	Positive
370	370	ee kannada chitrada bagge nanage tumba hemme ide. avaru saakashtu prachaaravannu madalilla. avaru spardhaatmaka jagattinalliddaare embudannu avaru maretiddaareye? nanna hridaya kaleduhogide	Positive
371	371	super bro nim song	Positive
372	372	hatrale akige bindu gowda ge	Negative
373	373	dayawittu kannada abhimaanigalu ondaagi kelsa mado samaya	Positive
374	374	nayanappa's book ??	unknown_state
375	375	yarella dislike maadiddaare avarella rashmika mandanna avara fance irbodu    npaapa urita ide🤣..namma tulunaadina pratibhena nodi...	Negative
376	376	super hands up..	Mixed_feelings
377	377	chindi	Negative
378	378	yen clarity guru nivu madiro video	Positive
380	380	@nkn havali neenu urkondirodakke replay madiyalla	Negative
381	381	yaryarige ishta aagide hands up	Positive
383	383	brow tick toke byaan maadbeku	Positive
384	384	super movie 200days paka super guru see once dis movie	Positive
385	385	naanu keliruvahaage puttanna kanagal ravara ranganayaki chitra kooda modalane baari terekandaga janaru  mishra pratikreye niididdaru eke embuvudu yaksha prashne aadare devara mele bharahaki eradanesala bidugade madidaga adakke sikka pratikriye abootapoorvaka nirmaapakarige tukkidida kabbina vagidda cinema eega chinnada gattiyaagi horahommitu n heegaagi naanu chitratandadalli maaduva kalakali vinanti dhayamadi sinimaavannu (corona effect )balika re-release maadi nnanna ee korikeyannu chitratandakke tilisi	Mixed_feelings
387	387	aavagaavaaga ee haadu kelalilla andre eno miss maadidaahaage aguttenslow poison	Positive
388	388	yav kaldan mare nin	Negative
389	389	super duper hit	Positive
391	391	jai d boss	Positive
392	392	olleya sandesh yelidri sir your great tq sir and happy jurny	Positive
393	393	mangala grahake hogovrige a ashwathama eddhidhre   antha gotthidhre avnanne kurskondu mahabharatha kathene poorthi aagi barskotha edhru aste yake   mahabharatha nadedhitthanthe anno badhalu mahabaratha naddhidhu sathyane antha proof kuda madtha edhralwa	Negative
394	394	togari tippa super kamidi so super thogari thippa comdey	Positive
395	395	haadu yako  vichitravaagi huchchebiside   ennuvavaru  like maadi	Positive
396	396	luv from karnataka	Positive
397	397	last  tanaka nakki nakki hotte novu bantu	Positive
398	398	idu charitre srushtisoo avataara	Positive
399	399	so good  song	Positive
400	400	anna shankar nag is back.....	Mixed_feelings
401	401	@troll monster_kannada ndagar fan modalu tilakonda matado gubal.....nyaramunde aadre ee tara heludre metteli hoditara pa......	Negative
402	402	super d boss fans	Positive
403	403	houdu ashvatama 5000 varsha dinda  idre krista shaka 2000 anta yak aktaidare hindu galu munche inda idane navu idannu pratipadisabeku i	Positive
404	404	+nabilal s kagabaja	unknown_state
405	405	@prithvi vishwanath guruve nav #dboss fans kannada songs nodoku modle like madovru sumne thika yella matadbedi.	Negative
406	406	en kathe kattutiya guru🤣🤣🤣🤣..... . proof kodu sullu kathe katbeda	Negative
407	407	suuper guru love yuu	Positive
408	408	buety.. guru..	unknown_state
409	409	godiyaga isfet adatida	unknown_state
410	410	rakshit shetty fans ondhu like madi	Positive
412	412	sir naanu visakhapatnam li iradhu	unknown_state
413	413	superb bgm n nice dance moves	Mixed_feelings
415	415	ondu sakagalla inna beku	Positive
416	416	houdu kannadati bhuvana avre.jaii karnataka maate.jaii bhuvneshwari taayi.jaii kannadiga.jaii kannadati kana kanadalloo kannada.kannadave satya.kannadave nitya. sirigannadam gelge. sirigannadam baalge.kannadada bhakta shivaram gauda mandya.6363014117.8296261615.	unknown_state
417	417	nama village ge bandidru	Positive
418	418	suuper guru.... guru nimmuru	Positive
419	419	super duper movie and song	Positive
420	420	dop and dance styles are lit	Positive
421	421	awesome movie sir	Positive
422	422	sannavridvi idanna caset haaki keltidvi. vatta maryakaagangilla.. uttara karnatakad maat kati sobugandra hinga nodri namd..	Positive
423	423	elli vabba mhana kalavidan maga annodu menation agutte yakendre cinirangakke avarakoduge tunbaede yavadadaru poshaka pataragalanna kodabahudu aste	Positive
