	No.	Sentence	label1	label2
3109	4025	1 reply tho de dete	1	1
478	659	Bhai jan jindabad	2	2
1303	1660	Sala khutta bajrangi bana hova kuch to sharm kr?	0	0
2885	3730	Hiii sir , aapse milne kaa sirf ek maaukaa chaahtaa hu.  ....	1	1
3423	4345	Aabhe salman bhai ko suna mat lagaao vo kisi ki sunne vala nahi voto jo manme aaye vo karega bhai	0	0
3254	4173	India ki aan baan shaanone only one salman khan	2	2
2109	2541	Hlp me bhai plzz help me	1	1
2259	2699	Batao na bhai mene aapse 3question puche hai	1	1
2640	3163	salman sir aap apna ek kisi film mein Internationl rockstar Imran khan ko Singing ka mouka dijiye	1	1
3702	4697	hmm hrt touching moVieeee	2	2
625	815	i love u toooo sooooo mache salman khan	2	2
279	412	Enjoy krlo humare paise se ...world tour waw. .....	0	0
250	370	Narendra modi ji plz court me jo cases pending hai use jldi nyai mile aisi koi upai yojna kre	0	0
2534	3007	AISA MATT KAROO	1	1
2714	3340	tu hai k nhiii....tu hai k nhiii  <3	1	1
1146	1465	Lov ew xo much salman	2	2
2112	2545	Hiii salman I form mardin we are love you bolly fans Turkey love you love you come in turkey come in Istanbul muahhh??? you we salman bhaiiiii I love you muah ????? you are films likeeee? my favorite films chori chori chupke chupke ??	1	1
2990	3875	Bhai je ram ram. Aur kaha ho 4 baj chuke h	2	2
1998	2430	Bhai 2 minute	1	1
2057	2489	baat kaise hogi itne sare log to baat krna chahte hai	1	1
1068	1364	apko salman bhai ki kasam mujhe add kijiya	1	1
1015	1297	sallu bhai ilove you	2	2
609	799	salman i luv u alot n i wanna meet uh...plzz mjhse milo ya chat kro mjhse plzzzz i luv u ummaahhh	2	2
1242	1588	Salman bhai mafi Maglo abi time hi..Muslim bina hit karuga Bajrangi Bhaijan ko...kesi karo gi bhai...apka frns group he hi Muslim	0	0
1709	2129	yadi apse milana he to kya krna hoga	1	1
2986	3870	Sir it not fair RAMJAN KA MAHINA HA PICHA RAH GAE HM sayad mukadar me nh tha !	0	0
3587	4530	movie to hit tio hogi sure bhai ki movie wo v eidd pe	2	2
2062	2494	Apna bhai sallu bhai d everlasting men :-)	2	2
871	1116	yrr ap bhi kiss ke movie dekhne jaoge jab is ne he bol diya ki mere movies musalmano ke bina bhi chalte hn	1	1
1206	1545	Bhaijan watsaap pe aapke bare ma jo chal raha ha wo jhoot ha na.plz reply must	1	1
3395	4317	Hey salman bhai .kab Milo ge	1	1
561	746	koi aur pasand aagai ye ek jagah tik nahi sakte tum	0	0
13	17	BaH Guruji Kya style hai apka duniyako hila ke chhore hain.	2	2
850	1089	Pehle roze to rkh le fir eid manana...	1	1
492	673	Aap to supar hit ho aor aapki film supar hit hai	2	2
3784	4800	Chal teri ma ki chuy	0	0
3676	4656	sala salman tare aukat kya hai hmm chutya gandu ..........ek waqt ki namaz padhta hai kya .........aur abhi tak kuwara hai bhadwa sala	0	0
1772	2196	assalamwaelkum bhia jaan hm v h ap k chahane wale	2	2
2023	2455	Sir jodhpur se hu bs wait kruga apka airport pe fir se milna kuch dena bhi j	1	1
3871	4957	heart touching movi	2	2
3236	4154	Jo muslmano pe kicad uthayega hum use kuchl deege yaad rkh che koi v ho	0	0
2333	2777	Sir ji app ksy hoo???Hmlogo k apk flim k bauth din sa intyjar tha so..........Ap k film bajrangi bhaijan jarur dkhgy....We LOVE YOU.SALMAN Sir....	1	1
3437	4359	Hy tamanna i wnt 2 frndship wth u	1	1
992	1269	bhai jaan jaisa koi nhi mai super man bhai jaan ka fan.	2	2
713	905	plz aap mere frnd baniye	2	2
3132	4049	abe koi toh batao akhir chal kya rha yahan	0	0
2152	2585	sr ji 2 mnt xtra lay li....ab itne dr apko jyada baat krni.pdegi :*	1	1
3229	4147	"Hello ""BAJRANGI BHAIJAAN"""	1	1
2169	2602	Chalo shuru karte ha bhai	1	1
1822	2248	Kbhi kbhi mere dil me tum bhi aate ho	1	1
1366	1731	sab ka bhai hamara sallu bhai	2	2
563	748	Salman g meri asiqi sirf tumse hai	2	2
239	344	PM MODI JI KI JAI HO	2	2
2749	3405	Khi BAJRANGI BHAIJAAN KIDNAPDED toh nhi gye! Ab toh12july ko hi pta chalega.	1	1
97	134	Lage raho sir.	2	2
2533	3003	voo pajii tusi kitee chale gaye c	2	2
1295	1651	Ahana Khan ignore thm thy wil never understand..... kuch bolo toh gaaliyan dena shuru kardenge jo hame islam sikaate hai	1	1
2383	2832	Bhai jaan kha ho Salman khan	1	1
489	670	bhai koi photo jo aap ke dil ke karib ho	2	2
2237	2674	sirji nhi bat karenge ab	1	1
179	249	Modi sir yeh kaunsi jagah chale gaye ho, mere se toh naam bhi sahi se nai liya ja raha...lol :-D	1	1
2466	2923	kab aarahe ho	1	1
1392	1767	Adab adab meri jaan Mashallallah bhuut pyaare lag rahe ho meri jaan mera salman	2	2
3677	4657	2o15 biggest flop flog filmo me se ek film hogi flop flop hogi aur koy musalmaan ye salman kutte ki film nahi dekhe ga	0	0
2639	3162	Bhai jaan come plz	1	1
1377	1744	5.25 paise diya	1	1
3136	4053	salman sir sara din guzar gaya aap aa he nai :(	0	0
773	983	Salman vai pls apne dare rakey..vai app ko boss boss lage ga..	1	1
3021	3915	ek bar msg karo bhaijaan	1	1
44	56	Modiji ap apne desh ka tirnga sari duni me lahraya hum sabko Garv hai ap per maa bharti ka man duniya me badhaya apne ap hum bhartvasio ke dil me bas gaye ho salute sir apko jai hind	2	2
1451	1839	Bada hoke fir aayega... Infiltrate karne.. and goli khane..	1	1
1154	1475	Iam waiting salman bhai	1	1
292	434	Jo aap ke sat rat din lga rha	1	1
2043	2475	bajrangi bhaijaan 1st day 1st show jaumga main	2	2
2372	2821	are yaar bhai se baat hogi ya nhu	1	1
988	1264	Eid kab hain? Jis din Salman ki filim release hoti hai.	1	1
1007	1288	kamina salman yehi bolna chare ho na maqsood bhai	1	1
1108	1417	Film release bhi hogiApki taraf se party bhi hogiOr aapki zholi bhi bhar jayegiTension nahi lene ka bhai Hum sab aap k sath haiWish you all the best	2	2
1988	2419	Hi salman bhai i am sameer thandi hawa ka jhokha...	1	1
2983	3864	Woooooo WO kasy? Muje ap sy bt krne hy.kasy plz btyan.	2	2
2675	3249	Fan k saath Aap majak toh nahi kar rahe hona?	0	0
2899	3749	Sir baat kr lo plzzzzzzzzzzzzzzzzzzzzzzzzzzzzz	1	1
3424	4346	Md noman teri behan hai wahan pe	1	1
761	964	Han bro roza to rahkata hun	1	1
3572	4505	chor hai ye	0	0
2816	3619	Salman bhai ajao 200 comnt s kardie mene	2	2
2358	2805	Sir pleaz jalde ao	1	1
2293	2736	hallo bhai jan kaise hai mai aapka bahut bada fan hu	1	1
3256	4175	Shadi karoge mujhse salman g	2	2
2795	3555	Bhai apki movie apka name pavan kumar ur mera real life m name h pawan kumar, toh m y movie dekhuga hi, motivate JO hona h, ek request h sir aap plz mere dp p like krdo plzz! Movie blockbuster hit toh pakki h!	2	2
3638	4610	I love you Salman sir kaash main apse baat kar pati..i miss you..<3	2	2
2438	2895	4:00 baj gya sir	1	1
3088	4000	Salman sir ne bs time btaya hai date nhi jb date bta denge to aa jaeyega aap sb comment krne okay.CLOSE IT	1	1
3082	3994	Salman ap ku nhi aey	1	1
2539	3012	hiiiiiiiiiiii sallu bhai im big fan sallu bhai aapko twitter par roz mai hi massage karti ho im big fan sallu bhai reply plzzzzzz	1	1
888	1144	Bhai apne bola air Maine comment maar dia...Eid Mubarak ho	1	1
3370	4291	Hai salman i' from idonesia&maley, god	1	1
3713	4712	Trailer tho badiya hai. Nd hero bhi handsome hai	2	2
3338	4259	Sojaa yrr boor mtkr Alia Khan	1	1
1499	1907	kamina hai ye	0	0
1551	1961	Bhaijaan app ki film k liye bohot bohot badhai	2	2
2865	3700	Bhai hisar,haryana m aajao	2	2
548	731	Bhar do jholi meri ya Muhammad mujhe Salman bhai se milado,	2	2
2480	2939	Watching bajrangi bhaijaan	1	1
2506	2968	Bhi kab awogi do din sa khaya nai pleace bhi aa jao	1	1
1465	1860	strange..but bht acha kia .... realy feeling happy	2	2
2700	3308	Sir aap itna hi kah diye to kafi hai ...:-)	1	1
3197	4115	plz rpy jst wnt to meet u once hope u cme kolkata once	1	1
3645	4618	I hate u salman khan tum jesa insaan maine duniya me kahi nai dekha	0	0
2953	3824	FAN ka teaser kaisa laga salman bhai	1	1
843	1078	Salman Bhai aap cinta mat karo apki movie ham hit kare ge	2	2
2162	2595	Bhai apni dusri site pe busy hai shayad lekin yaha aayenge jarur	1	1
2969	3845	kia hova bhai dya hova time katam ho gya	1	1
2694	3294	kidher hoo sirrrr	1	1
2837	3648	bahi,,kesehe ap??	2	2
601	790	Mr. KHAN maine aap ki sari baatein suni aur use follow bhi kiya. Trust me.	2	2
547	730	Please Salman sir. Is garib ke lye bhi time nikalen aapse milne ka apointment den	1	1
1628	2041	aap to being human ho aap ka flim hit to honahi hai itni logoka duya jo hai.	2	2
1469	1867	Salute to indian army... agar india se koi bachaa chale jatey den pakistani army return nai krta...	2	2
2388	2839	4 pm to kabka baj gai ...pr aap ho kaha Bajrangi Bhai jaan	1	1
1115	1424	Wah bhai wah	2	2
347	508	Kabhi to indiya me raho modi ji kasmir hamara janam shid adikar he 67 sal kangres ne bevkuf banaya ap ko jitaya he ab visvas mat todana piliz sar jitni bhi galt dhara he kasmir me use hatao baki des to ham yowa chalahi lenge	0	0
3397	4319	love u love u love u sallu?	2	2
2686	3275	i love u sir  mujhe aap bhute acche laghte ho	2	2
2784	3494	Bhai itne comment kiye bus ek pe reply kar do plz plz plz	1	1
2568	3057	tu sisters aur brothers bahut pyar karte?	1	1
3359	4280	dusroo ki ni khud ki suno.....koi na hatthii chalti h to kutte bahukktee h......	0	0
3086	3998	bhai bhai bhai kaha ho	1	1
129	181	urgent wrk hai aapke saath modi g	1	1
1467	1864	aise neak kam karne se shayad hi unke dilo mai hamare desh ke liye pyaar bade	1	1
3597	4542	Sabaka bhai salu bhai	2	2
1254	1602	Yeh movie koi muslim nhi dekhega kyun k yeh movie chalne wala nhi h	0	0
1752	2175	Zadardast plz jald e yeh time guzry	1	1
1684	2103	apki aane wali film bajrangi bhaijan suuuuuupppppppeeeeeeerrrrrrrrrr hit ho	2	2
3355	4276	bb dekhenge pakka	1	1
2064	2496	Bhai jaldi ao	1	1
2644	3170	ab  himmat nai hai re baba jaldi reply krna shuru karo	1	1
1799	2224	aj ki paty bhai ki tarafse	1	1
831	1065	Salman aapse milne ke liye Hume kya kare	2	2
435	611	Salman Khan bhai ap ko likes or comments km milte hain shah rukh khan ki nisbat	0	0
2770	3461	Jhut bol diye. Itne jhutte ho to tumhare fan tum par trust kya karenge yrr. Ye Sonakshi sinha nahi hai jo such bolenge	0	0
3576	4512	Looking hottt salman...	2	2
866	1111	nar ja kutte	0	0
3059	3966	tum mujhse pyar karte ho han to q	2	2
1941	2369	Keh do tumhe ya chup rahu	1	1
367	532	Sabka sath sabka vikas...Gud	2	2
918	1181	shandar song hai!	2	2
3058	3965	Salman bhai loves us....so dnt be disappointed. ...ek din bhai se milne ka mauka sab ko milega...	2	2
393	561	mission acchha hai bas lagu sahi se ho	2	2
3811	4843	I love u salman khan love u love u love u love love u so mach	2	2
2680	3262	yo sir Ji mera tuition ka tym ho gaya...plz reply	1	1
1002	1282	Amazngggggg bhaijaan.... Love uuuuh koi kuch ke le mai toh 1 st day 1 show jaunga....	2	2
2086	2518	4 baj gae jhute	1	1
701	893	ara bhai jaan hum bhi to aap ke bhai hai chote bhai jaan...	2	2
1097	1402	bhai tumhara ghar or ghar ke share log islaam ke naam par kaala dhappa ho islaam se judi koi bat nahi he tumain	0	0
1177	1504	nic song . bhi jan	2	2
2078	2510	Kidar ho bhai	1	1
2681	3263	4,30p.m ho gea ab to fb pe aooooo.	1	1
1744	2167	bhai commitment kiye ho k 3.30pm aaoge to ab q bhai majaak kr rhe ho	1	1
1203	1541	Ok sallu miy	1	1
860	1101	Râ€žj'Å’v Vâ€¹Vâ€ â€˜Â¤ Ready ho bhai aaj ki party ke liye	1	1
2103	2535	bhai bt nhii krne thii too mna kr dtee mere phn ki bttry bhi low hooo gyee... :(	1	1
3798	4822	arey wah yrr	2	2
445	623	meko itna gussa araha hai vomit kardugi iske muh mai tabi sudarega kutt#	0	0
804	1028	kal lakshmi mata ki aarti hogi subha ke waqt namaste jii	2	2
2398	2849	Ab to aa jao jnab ...plz aajo	1	1
3038	3937	salman bhaijan,....se baat krne hai,...bass ye bolna hai ur moive will superhit.....	2	2
3669	4648	bhai jaan ead mubarak supose 6caror in bajrangi bhaijaan	2	2
240	348	kyonki aapke baare main jaanta hu to aap bhi mere baare me saari jaankari jaane	1	1
2618	3130	jb aana hi ni tha to	0	0
1540	1950	Oh mona jamal asa kon sa ans he	1	1
2731	3368	4 baj gaye lekin reply abhi baaki hai	1	1
2685	3274	bhai ap bhi hamare desh ke mantriyo ki tarah late aaoge kya	0	0
2285	2728	aaj Facebook pe lagta h sabse jyada comments ka worl record ban jayega	1	1
1945	2374	ILove u salman sir plz hum se chat karo	1	1
3174	4092	Ye faltu logo ka to yehi kam h kisi ko acha nhi dekh sakte	0	0
3776	4792	devil apke pi6e...nice bhaijan	2	2
2552	3027	Bhai. Shahid ki shaadi mein nai gaye. ? ??	1	1
1784	2209	bhai sidhi baat kewal mere saath	1	1
2958	3831	Bhai sallu tumhari pic hogi bindassIs baat pe hai mujhe pura vishvaas..Bas mujhse baat kr loo	2	2
2192	2627	Kisine mazak toh nai kiya	1	1
3613	4576	#sona kya baat he..	2	2
728	924	bhai apko nahi lagta ki kareena ne bhot zyada make up kr liya hai movie mein.. #Salmankhan	2	2
2843	3659	Kab bat karenge salman ji app we r waiting ..pls rply....	2	2
1620	2033	Salman bhai,kabhi aap samne miljao na,toh jarur apke gale laag jaunga,,taab mera v kick laag jayegi,,,	2	2
73	98	Sir hm sab digitial india ke platform pe chalna chahte hai.mai samghta ho kifirst priority hmre force ko hny chahiye becaymuse unhe sabse jyada digital hona must hai india ke liye.	1	1
3196	4114	Nu cred ca ii fb lui salman khan	1	1
630	820	Bhai jaan tho bhai jaan he rahage koi aur unke copy nahi ker sakhta yaro yes or no	2	2
1170	1496	Salman Khan sir koi kuch b bole hume koi. Frk nhi pdta. Ye sb ek chal he kisiki bt i lv u sr god bless u hm to dekhege movie or dikhayege b #BBthiseid becouse ye mere salman sir ki movie ka swal hai.	2	2
1317	1675	hilo kiya aap happy ho	1	1
109	153	sir agar aapke pas thoda sa time ho toh kripa karke es desh ki nojawaano ke liye bi kuch kariye.. jyada jankari ke liye kripyaa msg kariye mujhe	1	1
1034	1320	Abey pakistaan ja kutte teri to hindi bhi sahi ni hai	0	0
1500	1908	Jumma mubarakh ho salman bhai weting for you.. salman bhai	1	1
614	804	Kya be salman bhadve	0	0
156	215	Mei meri puri,,, family modi sir se bahoot,,, peyar karte hai	2	2
1481	1885	picture mein sheer dikhtay hoo aur real mein maha sheer sallu	2	2
3739	4743	trailer mai salman khan nahi hai nahi dekhonga	2	2
785	999	but Salman bhai aap shadi q nahi karna chahte	1	1
3326	4247	Choro sir...ye country kbhi feelings ke respect krna ni seekh sakta...	0	0
3503	4427	Bhaijaan of bollywod salman bhai	1	1
908	1171	ye to janab kehte hai ke bena musalmano ke film hit karwakar dekhai ge	1	1
2246	2684	Aap kahan hai hum aa gaya	1	1
3296	4217	Salu bhai. Aap ka move jarur hit hogi bajrangi bali he na. ! Jis ke, saath bhagban hote hain hun ka koi kuch nehi kar sakta.!	2	2
1547	1957	3:31 ho gye g	1	1
1683	2102	salman ji aap bahut ache hero ho aur aap k har film dekhne me bahut ache lagte ho aur bhagwan se duwa karta hu ki aap k bhajrangi bhaijan india k liy sabse bada film hoga aap k liy i miss you salman ji,,,,,,,,,,,,,,,,,,,,,,,,	2	2
252	372	Bhai ghumta rahio kaaam koi na kario	0	0
62	82	World best pm narendar modi Ji mira bhart mahan	2	2
571	757	salman sir aap london kab aao gaye plz aik baar ajoa i want to meet u once in life u are cororo mein aik sir	2	2
3258	4177	Mujhe aap ki movie or bigg boss ka bhttt besabri se intezr hota hai	1	1
1229	1570	Iove you sulman bhai	2	2
1226	1567	kya baat h.....bhai	2	2
2648	3177	ghar pe milne aavo.time bolo	1	1
3546	4477	Plz salman bhai ke bare mein ye galt baate mt likho unhone aapka kya bigara h	1	1
1502	1910	aaj ki party Salman ki taraf se	1	1
1992	2424	Sallu agia fb pe	1	1
1649	2064	Mere cmnt padhne waalo. Jab is madar chhod ka bajrangi film flop kre to samajh jaana k muslim ka haaye laga ise.	0	0
1311	1669	Wah bhai jaan bahut smart lag rahe ho	2	2
715	907	Bajrangi bhaijaan ek no.	2	2
99	138	Humari sabhayata humari pehchaan...	1	1
164	229	Udar hamare indian faoj ko pakistan goliyo se bhuj raha hai or navaj se hath mila rahe hai	0	0
829	1063	Bollywood king my bro salman khan	2	2
1904	2332	Ami tomar sathe kotha bolte chai Bhaijaan.	1	1
1504	1912	Ye log bhi kese he movie dharm me khasit rahe he	1	1
2678	3255	Newaz bhai favr8 song raat ko aunga mein comment karunga mein questions bhi puchunga mein	1	1
1416	1797	Jo abi ayy han un ko bata dun aj online chat ho gi idar okay 3:30pm par	1	1
457	636	mai life me kya karna chahti hun tumse sadi karne ke alawa	2	2
3156	4074	acha sab ye btao bhai ka sbse bda fan kon hai	1	1
106	149	Sir aap se koch baat krna he zarori	1	1
2161	2594	Ur fav footballer ?	1	1
1534	1944	hmmm salman etna intezar krana thk nhi apne fans ko..	1	1
1802	2227	Apko pta nhi hh m apko kitna psn krte hu	1	1
2140	2573	bhai aagya bhai aagya	1	1
1089	1390	ab apko nice,gud,handsome etc bolke kya faida....Ei sab bohot chota word hai ap k liye.....ap mera fav actres ho pls Cl me on this nmbr....919593871431...<<<Agar ho sake to>>>..Pls...'''	2	2
2353	2799	sallu bhai.... kaha ho thum??	1	1
3281	4200	kl aapne waisa qq kiya	1	1
3831	4885	Sabko bacha kaho,sirf mere ilawa ok	1	1
2945	3813	Tum log bekar me apna time karab kar rahe ho koi nahi Aane wala	2	2
3110	4026	Neeta tum ek kaam karo salman se shadi karlo	1	1
136	192	Modi ji desh ka nam bda rhe he.	2	2
2167	2600	4.....baj gy ....but party abhiii bakiii hai.....vo bhi saallllluuuu miya bhaijaaan ki....	1	1
3325	4246	Salman bhai tension mat lo....hum is ovaisi ki baaton me nhi aane wale.....movie super duper hit he	2	2
465	646	salman sir aap kaise ho plz reply b de diya karo	1	1
1524	1934	wait na karao bhai.. jaldi se aa jao	1	1
1013	1295	salman bhai main apka bahut bada fan hu mujhe apki bahut pasand aata hain.	2	2
300	448	Great sir'' jabtak suraz chand rahega modiji ka naam rahega....	2	2
2607	3114	Sir plz reply us ... Hum kab se rah dekh rahe hai apki :(	1	1
1456	1844	Jinko mara ja raha ha waha wo bhe pakistani ha :p	1	1
1640	2055	kabhi to msg ka ans dy diya kro g	2	2
2431	2888	Bhai ap nai ayenge tab-tak natural call bhi accept nai karunga??	1	1
1609	2022	Salman bhai min ap say bat Karna chata hn plzzzzzzzz bhai	2	2
1398	1774	Main aap py qurban	1	1
3039	3939	mohammed ji kya salman khan ko sachmooch kisine kidnap kiya h pls bataiye na....	2	2
2799	3590	sir mujhe koi q nai karna plz aap mujhe apna number dijia na bhai plz	1	1
