	No.	Sentence	label1	label2
2563	3046	Bhai kamal k jodi hoge ap 3nun ki.	1	1
36	47	bhrat ko no.1 banne me ab jyada samy nahi lagega,, kyo ki modi ji jaisa pm bade bhagya se milte hai,,jo bharat ki rftar ko bdane me koi kasar nahi chodege,,,,,,,,,jai hind,,,,,,	2	2
2484	2943	4 baj gaye sir .,.,.,.come plz ,.,.,.,.	1	1
640	830	Hiiii.... Bhaijaan kaiae hai aap...aap ki pic bahut achhi lag rahi hai	2	2
1315	1673	Madhar chod sale kutte ki aoulad salman khan ki ma ka bhosha	0	0
369	534	P m sab Aap ips abitabh thakur ki madd kigiye ga	2	2
29	39	Modi jigood preiminister hia	2	2
2519	2985	rolo ab to 4.15 kya yr aana nhi he kya aap ko	1	1
2145	2578	salman sir plz bat kijiye na hum sb se plz plz	1	1
1735	2158	Bhar do jholi meri	1	1
911	1174	Isski film allah kare flop ho aur age jo bnayega wo sab flop ho aur hogi tujhe kiya pata slman musalman ki dua ki kiya taseer hoti hai	0	0
3562	4493	Salman vhai fata fati look	1	1
3083	3995	Hum thhak gaye bhai apka intazar kar k kar k hamari ungaliya b duk rahi hai typing karke	1	1
3596	4541	nice tobe thiseid eve,,,,,eidmubarak	2	2
1273	1622	Bhai Tere samne koi nahi bhai u r gret bhai	2	2
3860	4943	Mujhe salman khan se milna hai pls help me	1	1
2996	3885	Really aap aaye kya.....i can't beleive....	1	1
2416	2871	Hero ki entry last me kyun hoti hai abhi pata chala	1	1
793	1011	jo mujhe req bhejenga mai usse apna nr dungi promise	1	1
3278	4197	Sir Ji kabhi roze namaz ki bat b share kr liya kro	1	1
1548	1958	Ap sub ki firki le rhe ho kya'?	1	1
394	562	Bhul jawo ki satna ka kuchh hoga	2	2
3610	4568	Hum iske baap hai	0	0
1275	1624	Bhai ji aap to kamaal ho	2	2
2882	3727	Is baar ni hua katti bt nxt time jarur ho jauga...love u bhaijaan.......mmmmuuuuuuaaaaahhhhhhhh	2	2
2869	3705	sir ticket k paise ni hai 2 ticket bhejo	2	2
594	782	Ramzan ka mahina dil khol kar Ibadat karo	2	2
562	747	Bhaijan main aapka baut bada fan ho i love u bhaijan jabtak bhaijan he taptak main ho	2	2
3788	4807	Sallu Bhai maza aa gya	2	2
2673	3244	Bhai 27min 1622 second ho gye Plezzzz aa jaao	1	1
486	667	Ek zaroori baat he k koi bhi musalmaan bhai salman khan ki (BAJRANGI BHAIJAAN) movie dekhne k liye naa jaae. Us harami ne musalmano ko challenge kiya hai k wo ...	0	0
512	693	Hum ko b tho chance dedo yaar salman	2	2
2974	3851	Bhaijaan kuch to bolo	2	2
3602	4553	lovee uuuu saluuuu	2	2
584	770	jiske pas ilm he wo sabse amir he	2	2
19	24	Wah sir g ab desh sahi hatho me gya h apko dekh kar aisa hi lagata h	2	2
2631	3144	bhai 1 reply asssalamalaikum	1	1
2359	2806	hi salman sir apka dhan kidhar hai apka fan idhar hai#akki	1	1
3787	4806	gGuyssss meri profile picture kesi leg rahi hai..???	1	1
1296	1652	Aur Salman bhai apki hum apka movies nhi dekhne jainge,,, Q k apnea ussme wahiyaad bhagwan ka chalissa gaya ha jiska wajse Muslim ko sarminda hona padege,,,,, Pura mehena yani month ,, roza Namaz padne k baad ye sunnege,,, kya bhai apko koi aur movies nhi mila kya	0	0
2190	2625	hello sar g keshe ho aap	1	1
3201	4119	salu bahi sabka bahi salman bahi,,My Supar kahn Salman kahn kick se v suparhit hogi bajrangi bahijaan,	2	2
3040	3941	Muslim hokar muslim ko hi neech bolte ho. .. Allah se daro. ...  ye saari dolat sab kuch yaho reh jayega. .. Khuda se daro	2	2
2076	2508	bj gye 4ab aja mere yar	1	1
3373	4294	khano mn khan salman khan jan	1	1
3625	4594	Salman agar tu ne mujse bat nhi ki na to samjo. Tera mera qissa khtam finish	0	0
1754	2177	dear friend....... ek kaam karte hain ........ 4 baje hi baat karte hain	1	1
824	1058	sir orissa pe kavi aao na.plz...	1	1
778	989	Par me salman g se itna pyar karti hu k ye page to unka hai,isi liye jyada comment me karti hu,taki unhe pata chale k me unki kitni bari diwani hu	2	2
92	125	Modi ji hamara hindustan ka naam saada ucha rakhna.jai bharat mata jai hind..	2	2
357	520	Puraa Vishwa aaj Bharat ki or dekh rahaa h,	2	2
3588	4531	salman flap ab	0	0
743	941	bhai salman bhai	1	1
27	37	bharat ko vishwa guru banne se koi nahi rok sakta......vande matram	2	2
2679	3259	sallu bhai...ek bar cl kr do bs....plz....	1	1
2547	3022	i luv u bhai. . .jo hate krte h plz msg na kre. . .becoz bhai ki olwys rite. . Wish u a bst lck #salman_bhai	1	1
1220	1561	haye Sallu....tussi gr8 ho........	2	2
2029	2461	Bas ek mnt hai	1	1
3616	4585	bahubali kar rhi h record tod collection	2	2
2331	2775	But bhaijaan Ji , aapki movie Ki shooting ka kya ?? Prm rtn dn pyo!	1	1
2695	3295	I wish Aallaahh apko hmesha kush rkhe Salamat rkhe....love u	1	1
2638	3161	kya yaar! aaja shaam hone aayi mausam ne li angdaai! to kiss baat ki hai Ladai...............:p whre r uh?	1	1
3668	4647	bhai ap kub facebook par bheet te ho ye bata ho	1	1
798	1022	Muskurane ki waja tum ho	2	2
1763	2187	Luvvv u luvvv u luvvv u	2	2
3305	4226	Bhai aapki film super hit hogi hamari duaa aapke sath hai aur aapke sirpe mere bajrang balika hath hai Allah se duaa kartahu ki aapki film super ho	2	2
2939	3805	Logo Uallu bna Aata hai bus 4 se 6 bje gye hai kha ho Tum....	0	0
2382	2831	kya hua...bhaijaan....	1	1
411	582	Then indeed with hardship comes ease. Indeed with hardship comes ease! ~Quran 94:5-6	1	1
290	431	Bharat desh ke liye avatar hai pm modi ji	2	2
3087	3999	Khushboo Tripathi,,, I love you bol khusboo lga ke	2	2
1029	1315	Bhupender Panwar ab tum mojsai q poch rahai ho ka mai Kon ho	1	1
406	577	Sir aap ghumne ke waza Jo bhi ho aap agar odisha ka electricity me sudhar layege to kuch acha hoga or Jo baat kiye the aap bo to kabhi nehi ho sakta bas electricity me sudhar dijiye bas	2	2
1937	2365	aaj ki party fb pe salman bhaijaan ki tarf se	1	1
2850	3670	Salman bhaaaiiiii ilovee uuu alooottt...	2	2
599	788	u welakam saluu	1	1
617	807	Salman khan criminal.	0	0
3607	4563	Gud luck ji.. allah aapko sari khushiyo say navajay ..sayad aap humko bhul ghai lakinhamari saash rukh jayghi hum ushkya baad bhi aapko nahi bhulayghay.. allah hafis	2	2
2194	2629	Bhai kasam se bata do ki shadi kab karr rahe ho warna mai kuwara marr jaunga	1	1
3873	4960	Bhai meri sim docomo hai maine bht try kiya ny ho raha hai	1	1
1844	2271	Mai 2 year phle mumbai aaya tha bhut kosis ki but aap ko Dekh na saka	1	1
3300	4221	Bhai plz dont drink alkhol plz plz plz plz	0	0
3292	4213	No problems Salman Bhai aapka koi bhi kuch ukhad nahi sakta bajrangi Bhai jaan suparhit movie hogi	2	2
45	57	Hum Bihar ka to jeet gaye aur UP ka election jeeta dena.Abhi to hum 12seaton se jeete hai hume aur humen 65seaton se jeeta dena.	1	1
1939	2367	ME AAPKA BHOT BHOT BHOT Bd fan hun	1	1
354	515	apke aane se sir hamaredesh ko freedom mil gayi hai	2	2
1644	2059	Me apka fen bhi hu aur apko sabse bada guru manta hu.	2	2
2468	2925	Salman bhai plz ek baar muje call karo 7048830072 plz plz bhai fir muje mout bhi aa jaye gi to chalega bhai	1	1
2581	3072	#Pandey ji kaha h app hum log kb se wait kar rahe h ap k #swagat k liye	1	1
338	499	Extremist prick with hateful ideologies and hostile intentions towards neighbors. Ultimate dueschbag.	0	0
1266	1614	U owsum Salman bhai	2	2
3499	4423	Superb mand bloing	2	2
3804	4828	apka big fan me bangladesh me plz cal met u +8801719447771 plz cal sallu bhai met u fan	2	2
1936	2364	Muje call karo bhai jan	1	1
1635	2049	Bhai mein to aap ka diwana hu aap ki koi se bhi film aati hai first show dhekta hu aur is saal bhi main dhoom macha duga....	2	2
332	489	bharatakke bapa randi magana illi raitaru sayakattaru	0	0
3734	4738	Baat na bani....	0	0
3115	4032	App kise baat kar rahi ho	1	1
2181	2614	itd 4:03	1	1
656	847	Salman Bhai yeh bajrangi bhaijan pe comment aa rhe hai is movie ko nhee dekhna	0	0
3041	3943	salman ne reply kiya kya guys	1	1
1918	2346	Bhai firki to nahi le rahe ho 4 baje mat kehna 4:30 baje please	1	1
1483	1888	Aap salaman acters hi ho ya koi aur jo salaman khan ke nam se acount banae ho aur usaka profile photo lagae ho	1	1
356	518	modiji hamari ek gujaris hain ke hum ek sangsthan khulna chahati hain ke nij nij elakaomain sari lokoko help karna or iske liye help ki proyjon hain......	1	1
1370	1736	Iss bar teri ni chalegi	0	0
929	1194	nice bhai mai jarur aaunga	2	2
2442	2899	apko ana padega	1	1
3675	4655	You r great Salman sir....Aap 1.Actor baad me ho pehle 1.Achha insan ho....Ummid hai Aap hindu or muslim ke sath aa rahe apwad jank bayano ko gour nhi farmayege...	2	2
2396	2847	4.10 ho gayi ab to :(	1	1
352	513	Kesi randi ka bacha,	0	0
2610	3117	4 bhj gye but aap kahan ko jnab :(	1	1
2175	2608	sirr..khan ho...goli toh ni de re??	1	1
915	1178	allah ke nam ki behurmati ki tune salman	0	0
2873	3713	<b>BHAAI COMENTSS KRTE KARTE BETTRY LOW HONE KO AAYI YE KYA BAAT YR	2	2
1595	2005	nahi aayega Yr salman Chalo jagah Khaali karo yaha se :p	0	0
2951	3821	Loveeee youuuuuu salman bhai.apki shadi ho jaye jaldi.aur bhagwan apko sweet sa baby gift kree.	2	2
2918	3775	jawab deyde...?? :( :( #livechatwithsalmankhan	2	2
3698	4688	happy eid salman sir	2	2
3513	4438	Trailer dhaaaansu hai yaar	2	2
661	852	Apne naam se khan hatalo	0	0
2107	2539	4 baj gye hai lekin...Bhai abhi tak aaye nhi	1	1
297	441	Saare jahan se achha hindustaa hamara	2	2
215	304	Hamre vote nahi milenge aapko agar us din muslim ki cap pehni to	0	0
2222	2658	kya huaa bhaijan	1	1
206	291	PM MODI JI BAHUT UDARWADI VIKAS PURUS HAIN	2	2
1652	2067	I love love u love u love u love u so mach salman khan ek bar mujha apko i love u fac to fac kahna ha	2	2
1131	1448	Salman khan Teri maa ki chuth aur Teri bahan ki chood	0	0
768	972	Hi Salman sir love u piz ek bar muje se bat Karo na sir piz piz piz	2	2
3054	3961	Oh jalwa jaha bhi hoga baha bhi hoga kya aapka hi jalwa jalwa jalwa	2	2
3631	4601	im Rohit vasfoda	1	1
2747	3403	plz javab degey na	1	1
719	913	De tera aur salman ka character hi waisa hai chip	0	0
578	764	Namaaz padk dua karte ho k nhi	1	1
628	818	my salman khan	2	2
3536	4467	salman khan aapne kya kaha h	1	1
3780	4796	Khushboo Tripathi fast day kese jyogi	1	1
3794	4817	Nice sllu baiiii	2	2
1653	2068	Are Yaha kya kar rh ho. Salman dusre satuts pe aa kar Baat Be karke chale Gaye 4:00am par	1	1
1919	2347	okk bhai jaan	1	1
1970	2400	Plz salman sir	1	1
2325	2769	Baby now itz allready 4.06 com naa waiting ..	1	1
3819	4861	bajrange bhai jan. flim ka nam kyu rakha sallu bhi	1	1
95	131	Modi Ji. App mearaku thoda call krdejia. 0096555218960	1	1
1578	1988	Aisslam wa allaiquem bhaijaan	1	1
1589	1999	by by nhi aane wale salman	1	1
827	1061	Aslma alikum bhai jaan	2	2
2248	2686	Katrina ranvir ke saath hai..tum kya kor rahe ho	1	1
646	836	Salu bhai dabangg 3 kab release kar rahe ho	2	2
1253	1601	Love u mere swttuuuu... Muuaah muaah muah .. Tum ho toh me hoo... Ek pal milneki chahat se umid banih, aur umid se jindahoo me... Tere lye bas tu hi tu hai...	2	2
3447	4370	Chance bhut kam hai mai dekhsakti hoon ya nahi	1	1
2761	3431	bhai sab ko rply krna bhai plZzzz sb ap ko pyr krte h sb ke sb	1	1
2295	2738	bollywoood ki shan apna bhaijaan	2	2
1908	2336	salman sir plz reply..my cmnt my dream wil cm true.. plz reply with my name	1	1
902	1161	Bhai i'm so sad mje yh song site pe nhe mil rhamai kese sunu yh sng	0	0
1149	1469	super jodi kreena sallu	2	2
3056	3963	Madar Salman nai chalegi film	2	2
3477	4401	eid mubarak ho bhai jaan love u	2	2
488	669	Sona last time tu jab ayi thi tab kitna kuch kiya bas ab 1 chij bach gya hai tu aa ja jaldi plzzzz	1	1
686	878	Hi bhai aap kaise ho bhai aap ka fan h	2	2
2261	2702	sir kiya huwa hai aap ko kuch to bolo ek baar call koro na bhai jaan 918399840411	1	1
2244	2682	bhai pls kabhi mathura bhi aao na yaha apke diwane bhare pade hai .pls kabhi yaha bhi darshan do apke fans pagal ho jayenge apko dekhkr bhai	1	1
3336	4257	pehle mai musalman hun bad mai bhai ka frnz hunn frenz hai bhajrangi movie flop hogi dekh lena	0	0
3472	4396	jada pine se accha , todi si piyo na bina pani ke , paise ki bhi bachat aur pani ki bhi. kya bolte ?	1	1
1831	2257	Bhaijan i'm big fan of ur.bhaija m aapko follow krta hu or aapk jaise acha work krne ki kosis krta hu.	2	2
3175	4093	Hallo salman vaiya ....	1	1
3018	3912	Kutte ki nhi sunni h koi bat	0	0
3774	4788	nyc...mene active kr liya...	2	2
2988	3872	salman ko duniya me jagah na dene ki kiski himmat hai salman k fans salman k sath hai	1	1
3066	3973	aap par ek ilzaam laga hai ki aapne muslim ko galat kaha hai kya ye sahi hai mera dil nahin manta hai ki aap aisa bole hain	2	2
1380	1750	Kya bat hai bhai	2	2
1218	1559	Asaalam aalay kumm Asaalam axelent bhai jan (y)	2	2
2930	3791	Salman bhai apke 50000 comments pure hone bale hai.	2	2
2582	3073	Kya bhai kahi koi item toh nahi mil gayi kya	1	1
3211	4129	are bhai salman yahan aane waala hai na twitter par koi bataiga qk iss post me twiitter ya fb mention nhi kiya hua hai	1	1
541	724	Salman sir. Mera aims pura kardo me aapse milna chahta hu mujh se mil lijiye	1	1
2260	2700	Me kara intjarr tera.. ..	1	1
2553	3028	as salam alaikom :) aur intezar nai hota plz cm fast	1	1
557	742	Mami papaa , aur bacha party aur Sab kaise hai	1	1
1517	1927	i love u salman bhai.....bajrangi bhaijaan....	2	2
2024	2456	plz tell me bhau salu miya ji	1	1
1751	2174	Abhi kiu nahi salman	1	1
409	580	Skil india to tab hoga jab india rahega modi g. Kanhi seej fayar kahi isi. Naksal waad. Jai hind.	0	0
3221	4139	Sir pls kaise aapse contact kare batana pls ????	1	1
1063	1358	salmaan sr...... Aap ne khud kaha k aap hr cmments khud read krte ho..... so kabhi reply ku nahi krte	1	1
1792	2217	Help me bhai plzz help me	1	1
1479	1879	agar eid pe prof ho gya k bajrangi bhai jan mai muslims k beijaty hovy h to mai apk fan nai rhongy forever,	1	1
2122	2555	bhai 4 baj gaye kahan ho aap	1	1
89	122	Hello modi ji	1	1
662	853	Aapse baat karna chahta hu bhai .bahut badi problem mae hu.aapki help chahta hu	1	1
1558	1968	Sir apke sath jo little girl shooting Kar rahe he ek bar boo rath me shooting pe jane se pahle roone lage thi kya???plz reply me.	1	1
2340	2785	hey mery inbox mai msg agay salman ka yahooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooo\	2	2
534	716	Me Delhi se hu aapke security gourd se kaha na usne milne diya or n aaptak msg pahuchaya plz meet me	1	1
2440	2897	SALMAN KHAN BHAI CHAR BAJGYE PAR PARTY ABI BAKI HAI	1	1
299	447	Thank you sir apka yatra se desh ko jarur fayada hoga hame garv hai app par aur apaki nitiyo par	2	2
905	1167	mast h bhai ek no1.	2	2
1702	2122	Sallman to bhout sir pakru chinal ka hai	1	1
718	912	Budha hai salman khan	0	0
2839	3651	Jodhpur aaoge jab milo ga...mai ab..kaha jaoge mujse bach ke..saadi gali tu ana hi padega	2	2
1414	1795	Kamaal karte ho pandey jii ? ? ?	1	1
1371	1737	waa sallu bhai	2	2
3354	4275	Yes i knw u r a gener0us n p0stv prsn i belev tht c0z i felt n obsrvd tht:-)	2	2
3563	4494	good morening salaman bhai	1	1
477	658	India no1 star salman bhai	2	2
276	404	ati uttam modi ji	2	2
604	793	apun kapda khole apna body dekh ke ldkiya kpda phna istrt kr degi colr tak usi ko sikahne ke li apna kpda kholenge	2	2
3428	4350	yes bhaijan hm ap k sath hai	1	1
3549	4480	oye alia privacy block	1	1
1611	2024	Tu musalman ke bina movie hit kar sakta he bola he na,,,,chal karke dikha,,,	0	0
3835	4892	Banjrangi bhaijaan jaisa koi nahi ban sakta hai aur unki movie mashallah	2	2
387	555	danyavad bahi ji,shubharatri ji	2	2
2692	3291	Hum aapna kaam chodkr baithe h . Aajao na.	1	1
2785	3497	main superman salman ka fan	1	1
321	474	Future ki baat mat karo .Hamara aaj bigad raha hai.	0	0
212	300	Narendra damodar modi g acche din kab ayenge babu. Hai koi upaye.	0	0
1707	2127	kya bhai aapka ye movie bahubali record tod paey	1	1
273	399	abhi dobara vote ho jaay bjp 7 seat bhi nahi mlaygi jai rajesthan	0	0
1313	1671	Tumare ghar pe	1	1
3344	4265	Hey koi meri sister ko pareshan mat karo	0	0
1742	2165	inbox ma bat karo sallu	1	1
765	968	bb me jo kuch kie kahe sab bhul gae natak tha na sab camera ke liye kie the na	0	0
3405	4327	English ki maa behen ho gayi Bhai :v	0	0
2377	2826	arre ap to aaynge nhi hm ja rhe h.....	1	1
3121	4038	tere se kaun baat karna chahata hai be jo khud musalman ho kar musalmano ki izzat nahi karta	0	0
1244	1590	bhaijaan mera reply jarur dena	1	1
1119	1432	apki bht bht bht bht bari fan hon pakistan se	2	2
2451	2908	sorry frnds bhai nahi aa sakte	1	1
3467	4390	mainu pura bharosha hai ki apki movie sare record tod degi	2	2
1227	1568	ofcourse salman isme sochna kaisa..	1	1
426	602	Doosro ka maar ke bana thaa, doosro ka maarne ke chakkar me phasa....	0	0
2278	2720	Bs kya bhai	1	1
2005	2437	5 pm bje krenge direct bt mere saat	1	1
2031	2463	Kya baat kiya be shashi	1	1
3146	4064	Bhaijaan kidar ho	1	1
889	1145	Uski party kisey hona bhai	1	1
2143	2576	Sallu Bhaijaan aapko #BajrangiBhaijaan film se kaunsa gaana sabse zada pasand hai?? ??	1	1
2852	3673	kasm  khuda  ki  itna  toh  class12  ke result ke din  v  exitmnt ny  tha.	2	2
3403	4325	Kya karke jaoge. Aap	1	1
3577	4513	Inshaallah jobi hoga fer aye ga,	2	2
1049	1339	I hate bajarngi bhai jaan. .. Salman	0	0
2779	3484	I knw apko muskil ho raha hoga sabko reply dene mai	0	0
2083	2515	hello bhai ji	1	1
2405	2860	BHAI ab intezar itna bhi karvai ye	1	1
1687	2106	Bohat achi ha ap thek hai ramazan k se gura ha	2	2
3473	4397	Koy musalmaan ye film nahi dekhe ga ye film flop hogi	0	0
3779	4795	i love u jaan mmmmuuuuuuaaaaaaahhhhh shona mera ....	2	2
1251	1599	Ja kutte Teri movie koi nhi dekhega haram khor	0	0
1953	2382	6 miniute ago .....waiting indias super star salman khan	1	1
1787	2212	# 4 baje ge aaaj party abhi baki.wow	1	1
3755	4764	Abey thuuuu hai tujh par teri film par aur tere trailer par.	0	0
2975	3853	Salman sir aap fir kb online rahoge plz bta do na... Wrna mai puri raat jgi rhungi or apka wait krungi. Plz bhaieya 1 reply.....	1	1
1619	2032	aray ye kloi kamina he bhi k name se id open kia he bar bar hi hi kar raha	0	0
1686	2105	Salam malikkum bhai jaan	2	2
1284	1635	Bhagvan ka kam karna sub se mukya darm hai.	1	1
1172	1498	Salman bhaijan EID MOBARAK.	1	1
2139	2572	apja ek vi film miss nehi karta, kisaka film k lia theatre jau ya na jau.. 2-3 Bar min. Apka film thetre mein dekhne zarur jataa hun dosto ko leke.	1	1
3226	4144	bajrangi bhaijan jaldi aa jao cinema hall me	1	1
1636	2051	Bhai love you love you love you love you love you	2	2
301	450	Modi ji zindabaad hamare desh ka strong hain joh India ki image badlega	2	2
1731	2154	Jaise apki marji	1	1
3002	3893	yr koi bata do salman aaye the ki nahi koi bol raha chat ho gaya but kahan?	1	1
943	1210	salo yha kyu apni maiya thukwa rahe ho.. sale chutiye bhaag jao.. ni to ga**nd paad dunga	0	0
1962	2391	assalam walekum bhaijaan	1	1
392	560	Great modi ji,duja koi nhi aap jaisa	2	2
3266	4185	Bhai film hit hoga haters ko mo thod javab denge	2	2
287	423	kise kaam.ki.nh hai jo ..	0	0
2558	3036	Ye jhut hai.	1	1
1327	1685	Aap film me bajarangi hai ki Bhai jaan	1	1
3202	4120	Salman khan bn kr yaha kyi logo ne fake msg kiya h.... Bt hm hmesha real hero my salman khan se hmesha pyar krenge	2	2
3542	4473	kisi ko blcne chahiye to apna numbr btao abi 2_ min me blance aayeg	1	1
1512	1921	Bhiya ji mujhe ek chota mota roll de dena dabbang three me	1	1
362	527	Bhus bhar 2. Ink daath milkar dushyon kaa	2	2
2880	3724	4:pm din b to bataae nah bahi ? bewakooof banaadiyaaa bahi apne to	1	1
1592	2002	Dekte hi kayse hit karta hi film Salman is kamina	0	0
837	1072	salman ji hm jarur dekhenge aaj aapka teaser and 17th july in cinema Bajrangi Bhaijaan...love you salman ji.	2	2
3541	4472	Ye movie hit hone se ruk he nhi skta h movie hit hoga hit hoga hit hoga----------------------	2	2
1522	1932	kaisa hai sallu bro...	1	1
2007	2439	bhai hm log wait kar rae h	1	1
1138	1455	chicken song iw awesome bhai	2	2
2470	2927	bhai jaan plzz come	1	1
3502	4426	luv u soooooooo much salman....aap ke fans hmesha aap ke saath he...	2	2
283	417	Welcome modi jee	1	1
2453	2910	Agar bhai ka 1st day 1st show nahin dekha toh yeh jaan rehne ka kya fayda	1	1
339	500	Hiii kam chhe	1	1
316	468	Jai hind shar	2	2
2842	3658	Film se fursat nahi roza ka khak rakhe ge salman bhai	0	0
3606	4562	Salman sir...<3	2	2
2591	3089	madat karo khusi milega app ne bolatha but madat karene se dukhu badha jata he kay karu bhai.???????? plz reply bhai	1	1
667	858	BHAI. BHAI... nice pic	2	2
573	759	salman aap to hmare jaise ho eek baar kuch bolo	1	1
2606	3111	Bhai aap bimar ho kya????bolti bandh kyu haii??	2	2
3552	4483	Bhai phela din phela show love u bhai	2	2
2643	3169	Plz mera dream true kardona bhaii	1	1
1117	1428	yaar bhai jaisa to aur koi paida hi nahi ho sakta I LOVE YOU BHAI	2	2
670	861	salman ji aapse apni life me ek baar jaru milna chate hai..... aapse baat karna chate hai..... jo aap logo ki help karte ho uske liye thank yu so much....... aapko meri bhi umar lag jaye	2	2
3215	4133	Hiii Salman sir mujhe apse milna hai plzzzzz sir main aoki bahat badi fan hu....<3	1	1
3777	4793	hello #salman #sir kya mujhe ek reply mila ga plzzzzzzzzzzz	1	1
341	502	Modi ji aap ko sabhi ne vishvas kiya hai but us par pani phirte dekh rahe hai mp balaghat mai pani ki tenk kitne dino se saf nahi hui hai bahot log bimariyo ke ghere mai sab aap hi thik kar sakte ho	0	0
3342	4263	kuch karna se pehla soch kar karna	1	1
851	1090	Bilkul kab se net pe search kar rahe he aapke gaano k liye bajrangi bhaijaan. ..	1	1
1711	2131	Assalamualaikum salman sir	1	1
587	773	Real hero sallu bhai ^_^	2	2
1891	2319	Help me hlp me plzz bhai	1	1
2985	3866	Kya ye wo hi salman h jisne hum ko chelange kya h	2	2
397	565	Sir ji namo namoHumari muskile kab door hogiKaushambi ki light aur road ka sudhar pichle 10 year se nahi hua	2	2
1175	1502	we love u very much bhaijann( bollywood ke sann india ke jaan sub ke bhaijaan SALMAN KHAN ) !!!!!!!!!!!!!!	2	2
786	1000	Girna samal nai lage	1	1
3122	4039	Ab tu jada he bolne lagi hai..soch kar bat kar warna...	0	0
3060	3967	sakunga appse bs yahi dua karta hu aapse jald mil saku	2	2
83	114	Modi ji namashkarSorry to say but aap jab v kahin Facebook pe kuch share karte hain to status ko English me update karte hai...Khusi hogi jab aaapka updates hindi me	1	1
3404	4326	luv u salman ,...aap bht bht great ho...hr din koi na koi kisi k bare me bolta rehta..ese logo pr koi vishwas ni krta.........unke bolne se hi hme sikhna cahiye pdai kitni jruri h n soch smjhkr bolna b.	2	2
1952	2381	Bhai 4 bje page par hi bt kroge inbox me bt krni hai mjhe to bt bht personal hai	1	1
3291	4212	Bas dil pak ho bhale duinya kuch b kahe	1	1
3855	4935	Madarchod supar dupar flop ho gae teri movieâ€¦BUHUBALI ROCXxx :)	0	0
1139	1457	Kyun bhai Aj kyun nahi Kal kare so Aaj KAR...	1	1
3767	4779	Bhai jaan ek number yar mana to caller tunes set bhi kar li nice one bro	1	1
1144	1462	Salllu tumhe pta bhi h ki tum iss red pathani kurte me kya jabardast lag rahe ho....koi bhi ladki mar jaaye tumhare liye to...ummmmaaahhhh?	2	2
