	Unnamed: 0	Sentence	Label
130	130	sriram sir nte issue  vumayit oru chaýakachal undo	unknown_state
131	131	avishyam undo ippam inganthe oru cinamakku????bgm kolla	Mixed_feelings
132	132	comment vaayikkan vannathu njn mathram aano ...?	unknown_state
133	133	eee oru paattinu kittiya theater exprnce ente ponno romancham 🤩🤩🥰🥰🥰	Positive
134	134	aaa app onnu paranju tharoo please	unknown_state
135	135	e fahad pavapetavarde paisa kali akum 🤗	Positive
136	136	superb laletta .....love you lotsssss......othiri ishtam lalettane	Positive
137	137	kallakki  kidukki .. thimirthu .. bgm oru rakshem illa  pwoli	Positive
138	138	ravananaya avane nerku neridan orru mahavadharam vendi varum	unknown_state
139	139	nta ponne ee movie pwoli anu nta chunkkk	Positive
140	140	aaa poleesukaaran salmaankhaante aniyan aanenu ethra perkku ariyaam..(  arbaas khan )	unknown_state
141	141	sudev nair ishtam unniyettan peruthishtam mammookkka athkkm mele	Positive
142	142	moy‌dheen philim soong pole thanne  m. jayachadran oru chenchu‌ vende  njaan oru  vyasthyastha prathishichu  ente pratheeksha thetti pooyi	Negative
143	143	moothon🤗 nivin poolii phaans adikku makkale like	unknown_state
144	144	makkale*  *padam kaanaatha degrade cheythavanmaarude annaakkilekku*  mamankam	Mixed_feelings
145	145	nalla adipoli trailer adutha undayum 18am padiyum peranpum yathrayum pole flop urappanu	Negative
146	146	oole trailer onnum manasilaayilla kore telugu fight scene kandu kelavante	Negative
147	147	thertnooo ohhh adi idi vedi...hahahahaha veendum thilachondu irrikunnee sambaaar....hahahaha	unknown_state
148	148	eee soong theatre ninnu kanda nettariyavarundo	unknown_state
150	150	maamaankatthe  kurichu kooduthal  ariyaan thaazhekaanunna link ooppan cheyyuka. ishtappettaal like‌  kament share	unknown_state
151	151	mamookkakk abhinayam ariyilla enn paranjal adhyam chirikkunnavar ivide like...	unknown_state
152	152	ayye mechalla    lucifer daa   lalettan fan like adi	Mixed_feelings
153	153	oru kaalaghattam parayunna sinima ennu paranjittu .... pathiv gundu padatthile  paatt pole ... valare  mosham.. aake mecham lighting maathram .	Negative
154	154	ithoru dramayaanu! masses pratheekshichu pooyi avasanam padam kollilannu parayum malayaalikal!	Mixed_feelings
155	155	mookuthi enn paranjaal  pand undaayirunna oru kala roopamaann	unknown_state
156	156	malayaala  sinimayude  valyettan .	Positive
157	157	ettaa... enna look love you ettaa	Positive
158	158	valia m ukal padangal pottikkan ulla plan aanallo..	Negative
159	159	ahaa hahaha ha.... nte ponnikkka mutheeee	Positive
160	160	malayali gayikamar vananganam ! shreya ghashaline!!!!!!!!!	Positive
161	161	2019 augustil arenkilum kelkunundo? atho njn mathrm ahno🤔?	unknown_state
162	162	evideyo  raakshasan  bgm pole 🤔	Mixed_feelings
163	163	evidekko nostalgia feel ind idh color aaavum sure	Positive
164	164	ithil ulla pala seenum illallo padathil	unknown_state
165	165	ikka uyir.... happieee b'day ikka...	unknown_state
166	166	ividaarum parayaathe poya peru, shaiju khaalid‌... camerayude kaaryatthil oru kuttavum parayanundaakilla	Positive
168	168	ente ponnnnoooooo.... vere level	Positive
169	169	sharafudeen ahno psycho killer? google castil sharafudeene kandu but traileril kandilalo	unknown_state
170	170	arjun reddy	unknown_state
171	171	joju chettan vaiki vanna puli pakshe parayarundallo latayi vannalum stylayi vannayal joju	Positive
172	172	poli...... waiting... 4 ..eee adaaru padam...	Positive
173	173	sinima kandukazhinju e trailer onnukoodi kandavar oru like adikku	unknown_state
174	174	ee pata tum naayikayum costume um ottum pora....	Negative
175	175	nte lalettan mass.... powliii... nte daivame.... njan nthoke parayum laletta i love u	Positive
176	176	jimitt phaans‌ arelum undel like adikkuka jimittine kurichu rund vaakk	Negative
177	177	mamukka ottiri ishttamm ethe polikkumm	Positive
178	178	mookkumkutthi veezhum pathukke denc keli moluse	unknown_state
180	180	randalum nalla jodiya.. eee song ufff	Positive
181	181	ward membareeee kandittille vaa 28 nu theatril vaa	unknown_state
182	182	suparrrrrrrr... haay frond‌shh njaan oru aartt‌ chaanal staartt‌ cheythu subscribe kurravaanu.. plz support... help  cheiyunnavarkku  thirichum support   undaakum	unknown_state
183	183	ee padathinte paattinu vare enikku ippol odukathe aakaamshayaanu	Positive
184	184	ta ta ta tatata eeeya ooova royal mech	unknown_state
185	185	1.3 k dislike adichath eath kundamaran	unknown_state
186	186	oru thamizh raakshasan pheel vannavar ivide like cheyyu	unknown_state
187	187	naila usha vere level aanu 🤩	Positive
188	188	joju chettan aalu mass aanu, kidukkaachi acting	Positive
189	189	ithu nee kondu pooyi valla sarkass kambani carc‌ kodukku... orumaathiri verupicals	Negative
190	190	kodutha pani tirichu annakkil kittunnath kando	Negative
191	191	2019 november kelkunnavarundo 🥰🥳 ufffff feel my love 1:25/3:5	Positive
192	192	brothers daykkum ittimanikkum ore pole wait cheyyuvnnavar like	unknown_state
193	193	surajettante character kurachu prayam ulla aal ayathu kondu dubbing il on nude sredhikamayirunnu.. other ways kiduu....	Mixed_feelings
195	195	raaja kammathinte faansinte vaka vijayashamsakal devaraja kammat	Positive
196	196	sathyam parayaalo eee padatthinte randaam bhaagam irakkumo ooroo seen pinneyum pinneyum kaanaan thonnunnu	Positive
197	197	enthanavo manju warier kanumbol oru deshyam	Negative
198	198	ithokka malayalam cinemayk maathram avakashapedan pattunna cinemakal aan	Positive
199	199	trailer ennokke paranjal ithanu... ejjatji item	Positive
200	200	ithinidakku mamangam 60 kodi thalliya ikkaachi ijjati mass bye dubay waiting for dhii teaser	Mixed_feelings
201	201	onnum evideyum athunnilla ottakkannan (darshan )oronnu undaakkum	Negative
202	202	ethenna pottan kaliyo idhano big budget cenimede dialoge	Negative
203	203	ithu peruchaayi pole phloop aavaan chaans undu...	Negative
204	204	amitha pratheesha vekunila anyway katta waiting #l	Mixed_feelings
205	205	eee chithrathe trolunnavar onnu oorkkuka chithram samvidaanam cheiyunnathu priyadarshan aanu. ayaal chumma oru sinima cheyyaarilla. boxes offeesil oru pakshe athu thakarnalum pinneedu athu tt viyilum sidi erangupozum orikkalum ayaalude sinimakel verrypikaarum ilaa.	Positive
206	206	shylock - bhaskara patelarkum parunth purushuvinu sheshamulla ikkayude mass antihero kyaaraktar	Positive
207	207	bhasi machaan... sushin shyam.. kunchako boban aahaa anthass	Positive
208	208	angu thamizh naattil pooyi virappicha pulikuttya nammude manchu chechi   asuran padam kandu antham vittu pandaaramadangiya enneppole vere aarenkilum ividundo?  🤔🤔🤔  manchuchechi ithu vare kalichathu trial:, kalii kaanaan kidakkunna thee ulaloo. malayaala sthreeshakthiyude prathiroopam  jagannaathante  unni mayakk  vijayam nerunnu🥇 ningalkk ishtappetta manchu kathaapaathram kamant cheyyu   onnu arinjirikkaalo🤔🤔	Positive
209	209	14 minute  65 k like  ith polikkum	Positive
210	210	trailer maaraka abaddham aanu.. kidu aayi irakkam aayirnu triler?	Mixed_feelings
211	211	e paattu kaanumbboal nammude pazhe nalla ormakal kadannu varunnu illey	Positive
212	212	nov 21 maranamass pwolii  fdfs locked	Positive
213	213	kalam marum kathakrith marum katha marum pakshe vikaram onne onne ollu one and only mammookka	Positive
214	214	ente channel ellavarum onnu subscribe cheyyummo plz....	unknown_state
216	216	pazhasshiraaja mooviyil chitra chechi paadiya song suuppar aanu .athupole oru soong chitra chechikkum kodukkanamaayirunnu iii padatthil .	Positive
217	217	heavy look chakochaaa,ee oru padam koduthaneaa full image marum	Positive
218	218	maamaankatthinte oppam eee sinima yude trailer rumm theateril avatharikkum	unknown_state
219	219	mammookka birthday  ethrem neram nokki ninnu.	unknown_state
220	220	ivak eee paattum paadi thullana timel aaa kaaanathe poya mookkuthi parathi kandu pidichooode... bldy gramavaaasy	unknown_state
221	221	mamangam trailar ee chanalil varanam enn aagrahikkunnavar  like	unknown_state
222	222	thiyettar ilakki maricha  soong	Positive
223	223	trailer impress cheyyulaayirikkum but ee padam van hit aakum	Positive
224	224	film kanditt trailer onnoodi kaanan vannavar indo ?  eatha level	unknown_state
225	225	mukkuthi ennath oru pazhayakaala kalaroopam aanenn thanne parayam.thante kaanathe poya mukkuthi anveshikkunnathan ganam   athine ee kaalath ithilum nannayi avatharippikkan kazhiyilla..all the best team mamagam....(lalettan fan)	Positive
226	226	vere level ..  cinema aakum. ithu	Positive
227	227	entammo.........onnum parayaaanilla......vaakukalku appuram.......romanjaaam at it's peak	Positive
229	229	fight scene kandupidikan peter hein vallandu bhudhimuteenu thonunu pulimurugan poleye illa	Positive
230	230	ittichan nice ayit vannu goal adikkumennu  ullavar..  da mone ingu pooru	unknown_state
231	231	eee oonam eee ittimaani ingu edukkuvaa.....	Positive
232	232	anu  fans like ikka fans comment	unknown_state
233	233	ittichaayan vazhi thetti vannathalla oonam kondupokaan vannatha athu‌ orappicho	Positive
234	234	ente ammo ikka ikka ponnu ikka 🥰🥰	Positive
235	235	uyiril thodum song whatsapp status 🤘	unknown_state
236	236	ee traler kanditu heavy mass feeling kitiyenkil full credit goes to rajuvettan	Positive
237	237	ninga polik ikka namma undu koode......alla pinne..	Positive
238	238	nalla oola language ... ithu kilichundan maambazham part 2 aano? mass dialogue: osmane theeyum kaiyum parappichu kondu oru koottam varanundu, oodikkoo	Negative
239	239	oru perunnalinulla vaka undallo !!!!!!!!! joshy	Positive
240	240	enganoru song e film l oru avasyomilla historical movie l enganoru song	Negative
241	241	popz polich.. 🤩..1:32 saji n vineesh.. 🤩	Positive
242	242	ejjati saahithyam thulumbunna varikal. sinimayengilum nannaayal mathiyaarnnu🤔	Negative
243	243	dislike koranjallo...athum njgal mammooka fansinte auto disliker aanennu para..	unknown_state
244	244	aadyao jimikki kammal onnu kandu pidikkatte athukazhinju mookkutthi kandupidikkam	unknown_state
245	245	red one looks like madhubala (roja) bhayankara booar paatt enthengilum thatti kootti vachaa pattaayo?	Negative
246	246	romam chaadi eneettu panchayathu ground vazhi 2 round oodiiii	Positive
247	247	wow!!!! ithu takarkkum....... malayaala naattile ore oru rajaavu..... l	Positive
248	248	see mamangam narrating by mammookka its fabulous this i just feel like   olu abdunte penna....nta penna	Mixed_feelings
249	249	lalettan fans  adii like‌	unknown_state
250	250	hats off geethu mohandas  trailer inganeyaanenkil padam eathu‌ level aavum... nivin pooliyude career graph uyarthunna sinimayayirikkum ithu	Positive
251	251	pazhassi raja poloru padam pratheekshikkunnu. from unni-ikka combo	unknown_state
252	252	pullikku 68 aano 18 aano outstanding body language	Positive
253	253	etta ningal kamaladaltile vismayipchata..pinnale maargam kalii	Positive
254	254	ithu aarum shradhichille??  0:59 ninakkini malayaalam industriyil kidannu polakkaan pattumennu thonnunnundo bose..	unknown_state
255	255	laalettante eee marana mass padatthinu kaathirikkunnu	Positive
256	256	poli poli poli poli poli poli poli poli poli 🥰	Positive
257	257	kidu.. kidu.. kidu.. ith polikkum.. lalettan...  pridhiraj	Positive
258	258	pratheeksha nallonam und, jibi joju, katholeen	Positive
259	259	helen enna perinte vethyastatha kond vannavarundo????	unknown_state
260	260	soubin neeii ishtappedunnavar like adichu pottikk...	unknown_state
261	261	thara rajaknamar kure kanum pakshe chakravarthy onne ulloo mammookka itrayum degrades cheithittum fastest 100 crores	Positive
262	262	triler poraa... athu shylock thanne....	Negative
263	263	marana mass   royal mech	unknown_state
264	264	views 462k hang aayo ennoru doubt	unknown_state
265	265	eante ponnooo romanjam vannu poeonnum parayanilla	Positive
266	266	panchavarnaa thatha poley oola padavaruthittaaaa pishuuu	Mixed_feelings
267	267	inii kaanaan pookunnathu mamanka mahothsavam	Positive
268	268	kasaba+ idi+ siruthai  kanda pole !!	Mixed_feelings
269	269	all the best ikka... njangal kathirikkunnu.. ettan fans	Positive
270	270	sameepakaala nalloru teaser suuppar good‌well team	Positive
271	271	njan oru lalattan fan anagilum...... raja maaass akum..... urappppuuu.....	Positive
272	272	212k views	Positive
273	273	english paatt kettu wonder adichavarundo	Positive
274	274	oru normal aavarej padamaanengilum athine thalli marichu kollamakkiya avasthayil athichu illaathaakkunnathu oru koottam vivaramketta phaans‌ aanu.. avarude thallal oralppam kurachaal thanne eee sinima paathi vijayichu.. backie prekshakante kayyil	Negative
275	275	buddies... ee movie yil shane nte intro scene il aa bluetooth speaker il vekkunna paattu onnu pararanju tharumo aarengilum..	unknown_state
276	276	lucifer kaanan povunnathinu munpu trailer kaanan vannavar aarokke	unknown_state
277	277	innu orumathirippetta birthday tribute okke vannu... but ithoru rakshayillaatha onnaayi pooyi. ithu career  best ayirikkum ennu parayunnavar dhaa ivide...ulakka chakka chakka chakka	Positive
278	278	oru thavanayil kooduthal like adikkan pattuo	Positive
279	279	chettan  maare njaan polytechinque aanu padikkunne pakshe njangal poolii ile pwoli pillerum eee royal mech pworikkum  #royalmech #gptcadoor #s1mech 2017	unknown_state
280	280	jeevithathil aadyayitta oru trailer kandu ithrayum chirikkunne vineethettan	Positive
281	281	yesudas enna mahagayakane marannu mammoottikk maathram kamant idunnavarodu puchham maathram. abhinandanam randuperkkum kodukkuka!	Positive
282	282	fahad ikka ithilum polikum en urappayi	Positive
283	283	eyyalu nthu manushana oru rakshayum ella kidu	Positive
284	284	kumbalangi nights  uyiril thodum paattinte remix	unknown_state
285	285	vijay baby sir adipoli trailer sir.....	Positive
286	286	comments vayichppo oru karyam manasilayi.... ethu njagade lalettan ann	Positive
287	287	oru kaaryam njaan paranjutharaam iii songum comments vaayichu chirichu enikku enthelum pattiyaal ithinte producer pinne eee pennumpula samadhaanam parayendathaanu 🤣🤣🤣🤣🤣🤣🤣avalude oru mookkutthi	unknown_state
288	288	ee nadante aaradhagan aan enn thala uyrthi thnne prym ella kalathum........... proud to be a mammukaa fan	Positive
290	290	bhawane kola gaandilu irakke kollaame vidamaatte  shylock mammookka daa	unknown_state
291	291	..  ithukaanubo oru pazha0chellu oaa4mmavarunnu..     vayyaatha patti kaiyyala keraa9 nikkaruth..  kashta0..	Negative
292	292	ente  ponnu annaa oru rekshayum ellaaa....katta waiting...	Positive
293	293	neerali	Positive
294	294	padachone   ithum kayyeenn povo	Negative
295	295	evideyokkeyo oru aamen touch pheel cheythavar ivide like	unknown_state
296	296	njaan aadym vichaariche punyalan 3 aanenaa	unknown_state
297	297	climax koodi kaanichirunenkil padathintey review parayarunnuu	unknown_state
298	298	aamaye vellathil mukki kollunna teama oonam ittichan kondu‌ poye ....	Positive
300	300	bollywoodil panchabi kalchar pole aanu mollywoodil kochi kalchar....   kandu maduthu   guppy pole oru pannakoora padam ayirikkum ithu	Negative
301	301	100 cr aanannu antony parayaan paranju	unknown_state
302	302	sadaranakaranaya mohnalal kudubathile angangal abagadathil pedumbol velya oru prashnakaranayi marunu...kudumbathe rakshikunu don aakunu idanu sthiram kleeshe..	unknown_state
303	303	goosebumps  kidilan trailer  #fdfs #gamechangerofmollywood	Positive
304	304	adutha flop... dileepetta.. ini ningade aake hit aavan poonath aa bhavana ude ningal eduppicha video maatram aanu...	Negative
305	305	vysakh aalle aal...telugu padam kaanunnathum ithum ellaam oru pole thanne appol...	Mixed_feelings
306	306	ellaavarum eee linkle kerii rajuettane jayipikk	unknown_state
307	307	trailer kaanan premiere on aaki vech kaathirunnavar like adi	unknown_state
309	309	appol  lalettante padathinte record ellam  thakarthu  eriyan pokunnu alle ayikotte malayala  cinema uratte	Positive
310	310	porinchuvum mariyavum jose  joshi saarinte  oppam koodi oru  thrissur  pooramaanu orikkiyirikkunnath  ennu ithu kandappol manasilayi	Positive
311	311	aju vargheese negatuve role aanen thonniyavar ondo	unknown_state
312	312	mamokka ningal undekil pinnea onnum parayanjila	unknown_state
313	313	ithenthonna ithra valiya traileronnuallallo....oru saada chalikal neracha ippo adhikavum kand varunna type trailer	Negative
